x	y	modname	dsid	type
0.742	0.0717601547388782	mobsnvf	1	PRC
0.743	0.0717181467181468	mobsnvf	1	PRC
0.744	0.0716763005780347	mobsnvf	1	PRC
0.745	0.0716346153846154	mobsnvf	1	PRC
0.746	0.0715930902111325	mobsnvf	1	PRC
0.747	0.0715517241379311	mobsnvf	1	PRC
0.748	0.0715105162523901	mobsnvf	1	PRC
0.749	0.071469465648855	mobsnvf	1	PRC
0.75	0.0714285714285715	mobsnvf	1	PRC
0.75	0.0714285714285715	mobsnvf	1	PRC
0.751	0.0713878326996198	mobsnvf	1	PRC
0.752	0.0713472485768502	mobsnvf	1	PRC
0.753	0.0713068181818182	mobsnvf	1	PRC
0.754	0.0712665406427222	mobsnvf	1	PRC
0.755	0.0712264150943397	mobsnvf	1	PRC
0.756	0.0711864406779662	mobsnvf	1	PRC
0.757	0.0711466165413534	mobsnvf	1	PRC
0.758	0.0711069418386492	mobsnvf	1	PRC
0.759	0.0710674157303371	mobsnvf	1	PRC
0.76	0.0710280373831776	mobsnvf	1	PRC
0.761	0.0709888059701493	mobsnvf	1	PRC
0.762	0.0709497206703911	mobsnvf	1	PRC
0.763	0.070910780669145	mobsnvf	1	PRC
0.764	0.0708719851576995	mobsnvf	1	PRC
0.765	0.0708333333333334	mobsnvf	1	PRC
0.766	0.0707948243992607	mobsnvf	1	PRC
0.767	0.0707564575645757	mobsnvf	1	PRC
0.768	0.0707182320441989	mobsnvf	1	PRC
0.769	0.0706801470588236	mobsnvf	1	PRC
0.77	0.0706422018348624	mobsnvf	1	PRC
0.771	0.0706043956043957	mobsnvf	1	PRC
0.772	0.0705667276051189	mobsnvf	1	PRC
0.773	0.070529197080292	mobsnvf	1	PRC
0.774	0.0704918032786886	mobsnvf	1	PRC
0.775	0.0704545454545455	mobsnvf	1	PRC
0.775	0.0704545454545455	mobsnvf	1	PRC
0.776	0.0704174228675137	mobsnvf	1	PRC
0.777	0.0703804347826088	mobsnvf	1	PRC
0.778	0.0703435804701628	mobsnvf	1	PRC
0.779	0.0703068592057762	mobsnvf	1	PRC
0.78	0.0702702702702703	mobsnvf	1	PRC
0.781	0.0702338129496403	mobsnvf	1	PRC
0.782	0.070197486535009	mobsnvf	1	PRC
0.783	0.0701612903225807	mobsnvf	1	PRC
0.784	0.0701252236135958	mobsnvf	1	PRC
0.785	0.0700892857142858	mobsnvf	1	PRC
0.786	0.0700534759358289	mobsnvf	1	PRC
0.787	0.0700177935943061	mobsnvf	1	PRC
0.788	0.0699822380106572	mobsnvf	1	PRC
0.789	0.0699468085106384	mobsnvf	1	PRC
0.79	0.0699115044247788	mobsnvf	1	PRC
0.791	0.0698763250883393	mobsnvf	1	PRC
0.792	0.0698412698412699	mobsnvf	1	PRC
0.793	0.0698063380281691	mobsnvf	1	PRC
0.794	0.0697715289982426	mobsnvf	1	PRC
0.795	0.0697368421052632	mobsnvf	1	PRC
0.796	0.0697022767075307	mobsnvf	1	PRC
0.797	0.0696678321678322	mobsnvf	1	PRC
0.798	0.0696335078534032	mobsnvf	1	PRC
0.799	0.0695993031358886	mobsnvf	1	PRC
0.8	0.0695652173913044	mobsnvf	1	PRC
0.8	0.0695652173913044	mobsnvf	1	PRC
0.801	0.06953125	mobsnvf	1	PRC
0.802	0.0694974003466205	mobsnvf	1	PRC
0.803	0.0694636678200693	mobsnvf	1	PRC
0.804	0.0694300518134716	mobsnvf	1	PRC
0.805	0.069396551724138	mobsnvf	1	PRC
0.806	0.0693631669535285	mobsnvf	1	PRC
0.807	0.0693298969072166	mobsnvf	1	PRC
0.808	0.0692967409948543	mobsnvf	1	PRC
0.809	0.069263698630137	mobsnvf	1	PRC
0.81	0.0692307692307693	mobsnvf	1	PRC
0.811	0.0691979522184301	mobsnvf	1	PRC
0.812	0.0691652470187394	mobsnvf	1	PRC
0.813	0.0691326530612245	mobsnvf	1	PRC
0.814	0.069100169779287	mobsnvf	1	PRC
0.815	0.0690677966101696	mobsnvf	1	PRC
0.816	0.0690355329949239	mobsnvf	1	PRC
0.817	0.0690033783783784	mobsnvf	1	PRC
0.818	0.0689713322091063	mobsnvf	1	PRC
0.819	0.068939393939394	mobsnvf	1	PRC
0.82	0.0689075630252101	mobsnvf	1	PRC
0.821	0.0688758389261745	mobsnvf	1	PRC
0.822	0.0688442211055277	mobsnvf	1	PRC
0.823	0.0688127090301004	mobsnvf	1	PRC
0.824	0.0687813021702839	mobsnvf	1	PRC
0.825	0.0687500000000001	mobsnvf	1	PRC
0.825	0.06875	mobsnvf	1	PRC
0.826	0.0687188019966723	mobsnvf	1	PRC
0.827	0.0686877076411961	mobsnvf	1	PRC
0.828	0.0686567164179105	mobsnvf	1	PRC
0.829	0.0686258278145696	mobsnvf	1	PRC
0.83	0.0685950413223141	mobsnvf	1	PRC
0.831	0.0685643564356436	mobsnvf	1	PRC
0.832	0.0685337726523888	mobsnvf	1	PRC
0.833	0.0685032894736843	mobsnvf	1	PRC
0.834	0.068472906403941	mobsnvf	1	PRC
0.835	0.0684426229508197	mobsnvf	1	PRC
0.836	0.0684124386252046	mobsnvf	1	PRC
0.837	0.0683823529411765	mobsnvf	1	PRC
0.838	0.068352365415987	mobsnvf	1	PRC
0.839	0.0683224755700326	mobsnvf	1	PRC
0.84	0.0682926829268293	mobsnvf	1	PRC
0.841	0.0682629870129871	mobsnvf	1	PRC
0.842	0.0682333873581848	mobsnvf	1	PRC
0.843	0.0682038834951457	mobsnvf	1	PRC
0.844	0.0681744749596123	mobsnvf	1	PRC
0.845	0.0681451612903226	mobsnvf	1	PRC
0.846	0.0681159420289856	mobsnvf	1	PRC
0.847	0.0680868167202573	mobsnvf	1	PRC
0.848	0.0680577849117175	mobsnvf	1	PRC
0.849	0.0680288461538462	mobsnvf	1	PRC
0.85	0.0680000000000001	mobsnvf	1	PRC
0.85	0.0680000000000001	mobsnvf	1	PRC
0.851	0.0679712460063898	mobsnvf	1	PRC
0.852	0.0679425837320575	mobsnvf	1	PRC
0.853	0.0679140127388536	mobsnvf	1	PRC
0.854	0.067885532591415	mobsnvf	1	PRC
0.855	0.0678571428571429	mobsnvf	1	PRC
0.856	0.0678288431061807	mobsnvf	1	PRC
0.857	0.0678006329113925	mobsnvf	1	PRC
0.858	0.0677725118483413	mobsnvf	1	PRC
0.859	0.0677444794952682	mobsnvf	1	PRC
0.86	0.0677165354330709	mobsnvf	1	PRC
0.861	0.0676886792452831	mobsnvf	1	PRC
0.862	0.0676609105180534	mobsnvf	1	PRC
0.863	0.0676332288401255	mobsnvf	1	PRC
0.864	0.067605633802817	mobsnvf	1	PRC
0.865	0.0675781250000001	mobsnvf	1	PRC
0.866	0.0675507020280812	mobsnvf	1	PRC
0.867	0.0675233644859814	mobsnvf	1	PRC
0.868	0.0674961119751167	mobsnvf	1	PRC
0.869	0.0674689440993789	mobsnvf	1	PRC
0.87	0.0674418604651163	mobsnvf	1	PRC
0.871	0.0674148606811146	mobsnvf	1	PRC
0.872	0.0673879443585781	mobsnvf	1	PRC
0.873	0.0673611111111112	mobsnvf	1	PRC
0.874	0.0673343605546996	mobsnvf	1	PRC
0.875	0.0673076923076924	mobsnvf	1	PRC
0.875	0.0673076923076924	mobsnvf	1	PRC
0.876	0.0672811059907835	mobsnvf	1	PRC
0.877	0.0672546012269939	mobsnvf	1	PRC
0.878	0.067228177641654	mobsnvf	1	PRC
0.879	0.0672018348623854	mobsnvf	1	PRC
0.88	0.067175572519084	mobsnvf	1	PRC
0.881	0.0671493902439025	mobsnvf	1	PRC
0.882	0.0671232876712329	mobsnvf	1	PRC
0.883	0.06709726443769	mobsnvf	1	PRC
0.884	0.0670713201820941	mobsnvf	1	PRC
0.885	0.0670454545454546	mobsnvf	1	PRC
0.886	0.0670196671709532	mobsnvf	1	PRC
0.887	0.0669939577039276	mobsnvf	1	PRC
0.888	0.0669683257918553	mobsnvf	1	PRC
0.889	0.0669427710843374	mobsnvf	1	PRC
0.89	0.0669172932330828	mobsnvf	1	PRC
0.891	0.066891891891892	mobsnvf	1	PRC
0.892	0.0668665667166417	mobsnvf	1	PRC
0.893	0.0668413173652695	mobsnvf	1	PRC
0.894	0.0668161434977579	mobsnvf	1	PRC
0.895	0.0667910447761195	mobsnvf	1	PRC
0.896	0.0667660208643816	mobsnvf	1	PRC
0.897	0.0667410714285715	mobsnvf	1	PRC
0.898	0.0667161961367014	mobsnvf	1	PRC
0.899	0.0666913946587538	mobsnvf	1	PRC
0.9	0.0666666666666667	mobsnvf	1	PRC
0.9	0.0666666666666667	mobsnvf	1	PRC
0.901	0.0666420118343196	mobsnvf	1	PRC
0.902	0.0666174298375185	mobsnvf	1	PRC
0.903	0.0665929203539824	mobsnvf	1	PRC
0.904	0.0665684830633285	mobsnvf	1	PRC
0.905	0.0665441176470589	mobsnvf	1	PRC
0.906	0.0665198237885463	mobsnvf	1	PRC
0.907	0.0664956011730206	mobsnvf	1	PRC
0.908	0.066471449487555	mobsnvf	1	PRC
0.909	0.0664473684210527	mobsnvf	1	PRC
0.91	0.0664233576642336	mobsnvf	1	PRC
0.911	0.066399416909621	mobsnvf	1	PRC
0.912	0.0663755458515284	mobsnvf	1	PRC
0.913	0.0663517441860466	mobsnvf	1	PRC
0.914	0.0663280116110305	mobsnvf	1	PRC
0.915	0.066304347826087	mobsnvf	1	PRC
0.916	0.0662807525325616	mobsnvf	1	PRC
0.917	0.0662572254335261	mobsnvf	1	PRC
0.918	0.0662337662337663	mobsnvf	1	PRC
0.919	0.0662103746397695	mobsnvf	1	PRC
0.92	0.0661870503597123	mobsnvf	1	PRC
0.921	0.0661637931034483	mobsnvf	1	PRC
0.922	0.0661406025824965	mobsnvf	1	PRC
0.923	0.0661174785100287	mobsnvf	1	PRC
0.924	0.0660944206008584	mobsnvf	1	PRC
0.925	0.0660714285714286	mobsnvf	1	PRC
0.925	0.0660714285714286	mobsnvf	1	PRC
0.926	0.0660485021398003	mobsnvf	1	PRC
0.927	0.0660256410256411	mobsnvf	1	PRC
0.928	0.0660028449502134	mobsnvf	1	PRC
0.929	0.0659801136363637	mobsnvf	1	PRC
0.93	0.0659574468085107	mobsnvf	1	PRC
0.931	0.0659348441926346	mobsnvf	1	PRC
0.932	0.065912305516266	mobsnvf	1	PRC
0.933	0.0658898305084746	mobsnvf	1	PRC
0.934	0.065867418899859	mobsnvf	1	PRC
0.935	0.0658450704225353	mobsnvf	1	PRC
0.936	0.0658227848101266	mobsnvf	1	PRC
0.937	0.0658005617977529	mobsnvf	1	PRC
0.938	0.0657784011220197	mobsnvf	1	PRC
0.939	0.0657563025210085	mobsnvf	1	PRC
0.94	0.0657342657342658	mobsnvf	1	PRC
0.941	0.0657122905027934	mobsnvf	1	PRC
0.942	0.0656903765690377	mobsnvf	1	PRC
0.943	0.0656685236768803	mobsnvf	1	PRC
0.944	0.0656467315716273	mobsnvf	1	PRC
0.945	0.0656250000000001	mobsnvf	1	PRC
0.946	0.0656033287101249	mobsnvf	1	PRC
0.947	0.0655817174515236	mobsnvf	1	PRC
0.948	0.0655601659751038	mobsnvf	1	PRC
0.949	0.0655386740331492	mobsnvf	1	PRC
0.95	0.0655172413793104	mobsnvf	1	PRC
0.95	0.0655172413793104	mobsnvf	1	PRC
0.951	0.0654958677685951	mobsnvf	1	PRC
0.952	0.0654745529573591	mobsnvf	1	PRC
0.953	0.0654532967032968	mobsnvf	1	PRC
0.954	0.0654320987654322	mobsnvf	1	PRC
0.955	0.0654109589041097	mobsnvf	1	PRC
0.956	0.065389876880985	mobsnvf	1	PRC
0.957	0.0653688524590165	mobsnvf	1	PRC
0.958	0.0653478854024557	mobsnvf	1	PRC
0.959	0.0653269754768393	mobsnvf	1	PRC
0.96	0.0653061224489797	mobsnvf	1	PRC
0.961	0.0652853260869566	mobsnvf	1	PRC
0.962	0.0652645861601086	mobsnvf	1	PRC
0.963	0.0652439024390244	mobsnvf	1	PRC
0.964	0.0652232746955346	mobsnvf	1	PRC
0.965	0.0652027027027028	mobsnvf	1	PRC
0.966	0.0651821862348179	mobsnvf	1	PRC
0.967	0.0651617250673855	mobsnvf	1	PRC
0.968	0.0651413189771198	mobsnvf	1	PRC
0.969	0.0651209677419355	mobsnvf	1	PRC
0.97	0.0651006711409397	mobsnvf	1	PRC
0.971	0.0650804289544236	mobsnvf	1	PRC
0.972	0.0650602409638555	mobsnvf	1	PRC
0.973	0.0650401069518717	mobsnvf	1	PRC
0.974	0.0650200267022698	mobsnvf	1	PRC
0.975	0.0650000000000001	mobsnvf	1	PRC
0.975	0.0650000000000001	mobsnvf	1	PRC
0.976	0.0649800266311585	mobsnvf	1	PRC
0.977	0.0649601063829788	mobsnvf	1	PRC
0.978	0.0649402390438248	mobsnvf	1	PRC
0.979	0.0649204244031831	mobsnvf	1	PRC
0.98	0.0649006622516557	mobsnvf	1	PRC
0.981	0.0648809523809524	mobsnvf	1	PRC
0.982	0.0648612945838838	mobsnvf	1	PRC
0.983	0.0648416886543536	mobsnvf	1	PRC
0.984	0.0648221343873518	mobsnvf	1	PRC
0.985	0.0648026315789474	mobsnvf	1	PRC
0.986	0.0647831800262812	mobsnvf	1	PRC
0.987	0.0647637795275591	mobsnvf	1	PRC
0.988	0.0647444298820446	mobsnvf	1	PRC
0.989	0.0647251308900524	mobsnvf	1	PRC
0.99	0.0647058823529412	mobsnvf	1	PRC
0.991	0.0646866840731071	mobsnvf	1	PRC
0.992	0.0646675358539766	mobsnvf	1	PRC
0.993	0.0646484375	mobsnvf	1	PRC
0.994	0.064629388816645	mobsnvf	1	PRC
0.995	0.0646103896103896	mobsnvf	1	PRC
0.996	0.064591439688716	mobsnvf	1	PRC
0.997	0.0645725388601036	mobsnvf	1	PRC
0.998	0.0645536869340233	mobsnvf	1	PRC
0.999	0.0645348837209302	mobsnvf	1	PRC
1	0.0645161290322581	mobsnvf	1	PRC
0	0	vafsnvf	1	PRC
0.001	0.000222172850477672	vafsnvf	1	PRC
0.002	0.000444247001332741	vafsnvf	1	PRC
0.003	0.000666222518321119	vafsnvf	1	PRC
0.004	0.00088809946714032	vafsnvf	1	PRC
0.005	0.00110987791342952	vafsnvf	1	PRC
0.006	0.00133155792276964	vafsnvf	1	PRC
0.007	0.00155313956068338	vafsnvf	1	PRC
0.008	0.00177462289263532	vafsnvf	1	PRC
0.009	0.00199600798403194	vafsnvf	1	PRC
0.01	0.00221729490022173	vafsnvf	1	PRC
0.011	0.00243848370649523	vafsnvf	1	PRC
0.012	0.00265957446808511	vafsnvf	1	PRC
0.013	0.00288056725016619	vafsnvf	1	PRC
0.014	0.00310146211785556	vafsnvf	1	PRC
0.015	0.00332225913621263	vafsnvf	1	PRC
0.016	0.00354295837023915	vafsnvf	1	PRC
0.017	0.00376355988487935	vafsnvf	1	PRC
0.018	0.00398406374501992	vafsnvf	1	PRC
0.019	0.00420447001549015	vafsnvf	1	PRC
0.02	0.00442477876106195	vafsnvf	1	PRC
0.021	0.0046449900464499	vafsnvf	1	PRC
0.022	0.00486510393631137	vafsnvf	1	PRC
0.023	0.00508512049524652	vafsnvf	1	PRC
0.024	0.00530503978779841	vafsnvf	1	PRC
0.025	0.00552486187845304	vafsnvf	1	PRC
0.026	0.00574458683163942	vafsnvf	1	PRC
0.027	0.00596421471172963	vafsnvf	1	PRC
0.028	0.00618374558303887	vafsnvf	1	PRC
0.029	0.00640317950982557	vafsnvf	1	PRC
0.03	0.0066225165562914	vafsnvf	1	PRC
0.031	0.00684175678658133	vafsnvf	1	PRC
0.032	0.00706090026478376	vafsnvf	1	PRC
0.033	0.00727994705493051	vafsnvf	1	PRC
0.034	0.00749889722099692	vafsnvf	1	PRC
0.035	0.00771775082690188	vafsnvf	1	PRC
0.036	0.00793650793650794	vafsnvf	1	PRC
0.037	0.00815516861362134	vafsnvf	1	PRC
0.038	0.00837373292199207	vafsnvf	1	PRC
0.039	0.00859220092531395	vafsnvf	1	PRC
0.04	0.00881057268722468	vafsnvf	1	PRC
0.041	0.00902884827130588	vafsnvf	1	PRC
0.042	0.00924702774108323	vafsnvf	1	PRC
0.043	0.00946511116002642	vafsnvf	1	PRC
0.044	0.0096830985915493	vafsnvf	1	PRC
0.045	0.00990099009900991	vafsnvf	1	PRC
0.046	0.0101187857457105	vafsnvf	1	PRC
0.047	0.0103364855948977	vafsnvf	1	PRC
0.048	0.0105540897097625	vafsnvf	1	PRC
0.049	0.0107715981534403	vafsnvf	1	PRC
0.05	0.010989010989011	vafsnvf	1	PRC
0.051	0.011206328279499	vafsnvf	1	PRC
0.052	0.0114235500878735	vafsnvf	1	PRC
0.053	0.0116406764770481	vafsnvf	1	PRC
0.054	0.0118577075098814	vafsnvf	1	PRC
0.055	0.0120746432491767	vafsnvf	1	PRC
0.056	0.0122914837576822	vafsnvf	1	PRC
0.057	0.0125082290980909	vafsnvf	1	PRC
0.058	0.0127248793330408	vafsnvf	1	PRC
0.059	0.0129414345251152	vafsnvf	1	PRC
0.06	0.0131578947368421	vafsnvf	1	PRC
0.061	0.013374260030695	vafsnvf	1	PRC
0.062	0.0135905304690925	vafsnvf	1	PRC
0.063	0.0138067061143984	vafsnvf	1	PRC
0.064	0.014022787028922	vafsnvf	1	PRC
0.065	0.0142387732749179	vafsnvf	1	PRC
0.066	0.0144546649145861	vafsnvf	1	PRC
0.067	0.0146704620100723	vafsnvf	1	PRC
0.068	0.0148861646234676	vafsnvf	1	PRC
0.069	0.0151017728168089	vafsnvf	1	PRC
0.07	0.0153172866520788	vafsnvf	1	PRC
0.071	0.0155327061912054	vafsnvf	1	PRC
0.0720000000000001	0.015748031496063	vafsnvf	1	PRC
0.0730000000000001	0.0159632626284715	vafsnvf	1	PRC
0.0740000000000001	0.0161783996501968	vafsnvf	1	PRC
0.0750000000000001	0.0163934426229508	vafsnvf	1	PRC
0.0760000000000001	0.0166083916083916	vafsnvf	1	PRC
0.0770000000000001	0.0168232466681232	vafsnvf	1	PRC
0.0780000000000001	0.0170380078636959	vafsnvf	1	PRC
0.0790000000000001	0.0172526752566063	vafsnvf	1	PRC
0.0800000000000001	0.017467248908297	vafsnvf	1	PRC
0.0810000000000001	0.0176817288801572	vafsnvf	1	PRC
0.0820000000000001	0.0178961152335225	vafsnvf	1	PRC
0.0830000000000001	0.0181104080296749	vafsnvf	1	PRC
0.0840000000000001	0.0183246073298429	vafsnvf	1	PRC
0.0850000000000001	0.0185387131952018	vafsnvf	1	PRC
0.0860000000000001	0.0187527256868731	vafsnvf	1	PRC
0.0870000000000001	0.0189666448659255	vafsnvf	1	PRC
0.0880000000000001	0.019180470793374	vafsnvf	1	PRC
0.0890000000000001	0.0193942035301809	vafsnvf	1	PRC
0.0900000000000001	0.0196078431372549	vafsnvf	1	PRC
0.0910000000000001	0.019821389675452	vafsnvf	1	PRC
0.0920000000000001	0.0200348432055749	vafsnvf	1	PRC
0.0930000000000001	0.0202482037883736	vafsnvf	1	PRC
0.0940000000000001	0.0204614714845451	vafsnvf	1	PRC
0.0950000000000001	0.0206746463547334	vafsnvf	1	PRC
0.0960000000000001	0.02088772845953	vafsnvf	1	PRC
0.0970000000000001	0.0211007178594736	vafsnvf	1	PRC
0.0980000000000001	0.02131361461505	vafsnvf	1	PRC
0.0990000000000001	0.0215264187866928	vafsnvf	1	PRC
0.1	0.0217391304347826	vafsnvf	1	PRC
0.101	0.0219517496196479	vafsnvf	1	PRC
0.102	0.0221642764015646	vafsnvf	1	PRC
0.103	0.022376710840756	vafsnvf	1	PRC
0.104	0.0225890529973936	vafsnvf	1	PRC
0.105	0.0228013029315961	vafsnvf	1	PRC
0.106	0.0230134607034303	vafsnvf	1	PRC
0.107	0.0232255263729108	vafsnvf	1	PRC
0.108	0.0234375	vafsnvf	1	PRC
0.109	0.0236493816446084	vafsnvf	1	PRC
0.11	0.0238611713665944	vafsnvf	1	PRC
0.111	0.0240728692257645	vafsnvf	1	PRC
0.112	0.0242844752818734	vafsnvf	1	PRC
0.113	0.0244959895946239	vafsnvf	1	PRC
0.114	0.0247074122236671	vafsnvf	1	PRC
0.115	0.0249187432286024	vafsnvf	1	PRC
0.116	0.0251299826689775	vafsnvf	1	PRC
0.117	0.0253411306042885	vafsnvf	1	PRC
0.118	0.0255521870939801	vafsnvf	1	PRC
0.119	0.0257631521974454	vafsnvf	1	PRC
0.12	0.025974025974026	vafsnvf	1	PRC
0.121	0.0261848084830124	vafsnvf	1	PRC
0.122	0.0263954997836435	vafsnvf	1	PRC
0.123	0.0266060999351071	vafsnvf	1	PRC
0.124	0.0268166089965398	vafsnvf	1	PRC
0.125	0.027027027027027	vafsnvf	1	PRC
0.126	0.0272373540856031	vafsnvf	1	PRC
0.127	0.0274475902312514	vafsnvf	1	PRC
0.128	0.0276577355229041	vafsnvf	1	PRC
0.129	0.0278677900194427	vafsnvf	1	PRC
0.13	0.0280777537796976	vafsnvf	1	PRC
0.131	0.0282876268624487	vafsnvf	1	PRC
0.132	0.0284974093264249	vafsnvf	1	PRC
0.133	0.0287071012303044	vafsnvf	1	PRC
0.134	0.0289167026327147	vafsnvf	1	PRC
0.135	0.029126213592233	vafsnvf	1	PRC
0.136	0.0293356341673857	vafsnvf	1	PRC
0.137	0.0295449644166487	vafsnvf	1	PRC
0.138	0.0297542043984476	vafsnvf	1	PRC
0.139	0.0299633541711576	vafsnvf	1	PRC
0.14	0.0301724137931035	vafsnvf	1	PRC
0.141	0.0303813833225598	vafsnvf	1	PRC
0.142	0.030590262817751	vafsnvf	1	PRC
0.143	0.0307990523368512	vafsnvf	1	PRC
0.144	0.0310077519379845	vafsnvf	1	PRC
0.145	0.031216361679225	vafsnvf	1	PRC
0.146	0.0314248816185967	vafsnvf	1	PRC
0.147	0.0316333118140736	vafsnvf	1	PRC
0.148	0.0318416523235801	vafsnvf	1	PRC
0.149	0.0320499032049903	vafsnvf	1	PRC
0.15	0.0322580645161291	vafsnvf	1	PRC
0.151	0.032466136314771	vafsnvf	1	PRC
0.152	0.0326741186586415	vafsnvf	1	PRC
0.153	0.0328820116054159	vafsnvf	1	PRC
0.154	0.0330898152127203	vafsnvf	1	PRC
0.155	0.0332975295381311	vafsnvf	1	PRC
0.156	0.0335051546391753	vafsnvf	1	PRC
0.157	0.0337126905733305	vafsnvf	1	PRC
0.158	0.0339201373980249	vafsnvf	1	PRC
0.159	0.0341274951706375	vafsnvf	1	PRC
0.16	0.0343347639484979	vafsnvf	1	PRC
0.161	0.0345419437888865	vafsnvf	1	PRC
0.162	0.0347490347490348	vafsnvf	1	PRC
0.163	0.0349560368861248	vafsnvf	1	PRC
0.164	0.0351629502572899	vafsnvf	1	PRC
0.165	0.0353697749196142	vafsnvf	1	PRC
0.166	0.0355765109301329	vafsnvf	1	PRC
0.167	0.0357831583458325	vafsnvf	1	PRC
0.168	0.0359897172236504	vafsnvf	1	PRC
0.169	0.0361961876204755	vafsnvf	1	PRC
0.17	0.0364025695931478	vafsnvf	1	PRC
0.171	0.0366088631984586	vafsnvf	1	PRC
0.172	0.0368150684931507	vafsnvf	1	PRC
0.173	0.0370211855339183	vafsnvf	1	PRC
0.174	0.037227214377407	vafsnvf	1	PRC
0.175	0.0374331550802139	vafsnvf	1	PRC
0.176	0.037639007698888	vafsnvf	1	PRC
0.177	0.0378447722899295	vafsnvf	1	PRC
0.178	0.0380504489097905	vafsnvf	1	PRC
0.179	0.038256037614875	vafsnvf	1	PRC
0.18	0.0384615384615385	vafsnvf	1	PRC
0.181	0.0386669515060885	vafsnvf	1	PRC
0.182	0.0388722768047843	vafsnvf	1	PRC
0.183	0.0390775144138373	vafsnvf	1	PRC
0.184	0.0392826643894108	vafsnvf	1	PRC
0.185	0.0394877267876201	vafsnvf	1	PRC
0.186	0.0396927016645327	vafsnvf	1	PRC
0.187	0.0398975890761682	vafsnvf	1	PRC
0.188	0.0401023890784983	vafsnvf	1	PRC
0.189	0.0403071017274472	vafsnvf	1	PRC
0.19	0.0405117270788913	vafsnvf	1	PRC
0.191	0.0407162651886592	vafsnvf	1	PRC
0.192	0.040920716112532	vafsnvf	1	PRC
0.193	0.0411250799062434	vafsnvf	1	PRC
0.194	0.0413293566254794	vafsnvf	1	PRC
0.195	0.0415335463258786	vafsnvf	1	PRC
0.196	0.0417376490630324	vafsnvf	1	PRC
0.197	0.0419416648924846	vafsnvf	1	PRC
0.198	0.0421455938697318	vafsnvf	1	PRC
0.199	0.0423494360502235	vafsnvf	1	PRC
0.2	0.0425531914893617	vafsnvf	1	PRC
0.201	0.0427568602425016	vafsnvf	1	PRC
0.202	0.0429604423649511	vafsnvf	1	PRC
0.203	0.0431639379119711	vafsnvf	1	PRC
0.204	0.0433673469387755	vafsnvf	1	PRC
0.205	0.0435706695005314	vafsnvf	1	PRC
0.206	0.0437739056523587	vafsnvf	1	PRC
0.207	0.0439770554493308	vafsnvf	1	PRC
0.208	0.0441801189464741	vafsnvf	1	PRC
0.209	0.0443830961987683	vafsnvf	1	PRC
0.21	0.0445859872611465	vafsnvf	1	PRC
0.211	0.044788792188495	vafsnvf	1	PRC
0.212	0.0449915110356537	vafsnvf	1	PRC
0.213	0.0451941438574157	vafsnvf	1	PRC
0.214	0.0453966907085278	vafsnvf	1	PRC
0.215	0.0455991516436904	vafsnvf	1	PRC
0.216	0.0458015267175573	vafsnvf	1	PRC
0.217	0.0460038159847361	vafsnvf	1	PRC
0.218	0.0462060194997881	vafsnvf	1	PRC
0.219	0.0464081373172283	vafsnvf	1	PRC
0.22	0.0466101694915255	vafsnvf	1	PRC
0.221	0.0468121160771023	vafsnvf	1	PRC
0.222	0.0470139771283355	vafsnvf	1	PRC
0.223	0.0472157526995554	vafsnvf	1	PRC
0.224	0.0474174428450466	vafsnvf	1	PRC
0.225	0.0476190476190477	vafsnvf	1	PRC
0.226	0.0478205670757512	vafsnvf	1	PRC
0.227	0.048022001269304	vafsnvf	1	PRC
0.228	0.0482233502538071	vafsnvf	1	PRC
0.229	0.0484246140833157	vafsnvf	1	PRC
0.23	0.0486257928118394	vafsnvf	1	PRC
0.231	0.0488268864933418	vafsnvf	1	PRC
0.232	0.0490278951817414	vafsnvf	1	PRC
0.233	0.0492288189309107	vafsnvf	1	PRC
0.234	0.0494296577946768	vafsnvf	1	PRC
0.235	0.0496304118268216	vafsnvf	1	PRC
0.236	0.0498310810810811	vafsnvf	1	PRC
0.237	0.0500316656111463	vafsnvf	1	PRC
0.238	0.0502321654706628	vafsnvf	1	PRC
0.239	0.0504325807132307	vafsnvf	1	PRC
0.24	0.0506329113924051	vafsnvf	1	PRC
0.241	0.0508331575616959	vafsnvf	1	PRC
0.242	0.0510333192745677	vafsnvf	1	PRC
0.243	0.0512333965844403	vafsnvf	1	PRC
0.244	0.0514333895446881	vafsnvf	1	PRC
0.245	0.0516332982086407	vafsnvf	1	PRC
0.246	0.0518331226295828	vafsnvf	1	PRC
0.247	0.0520328628607542	vafsnvf	1	PRC
0.248	0.0522325189553497	vafsnvf	1	PRC
0.249	0.0524320909665193	vafsnvf	1	PRC
0.25	0.0526315789473685	vafsnvf	1	PRC
0.251	0.0528309829509577	vafsnvf	1	PRC
0.252	0.0530303030303031	vafsnvf	1	PRC
0.253	0.0532295392383758	vafsnvf	1	PRC
0.254	0.0534286916281027	vafsnvf	1	PRC
0.255	0.053627760252366	vafsnvf	1	PRC
0.256	0.0538267451640034	vafsnvf	1	PRC
0.257	0.0540256464158083	vafsnvf	1	PRC
0.258	0.0542244640605297	vafsnvf	1	PRC
0.259	0.0544231981508721	vafsnvf	1	PRC
0.26	0.0546218487394958	vafsnvf	1	PRC
0.261	0.0548204158790171	vafsnvf	1	PRC
0.262	0.0550188996220076	vafsnvf	1	PRC
0.263	0.0552173000209952	vafsnvf	1	PRC
0.264	0.0554156171284635	vafsnvf	1	PRC
0.265	0.0556138509968521	vafsnvf	1	PRC
