x	y	modname	dsid	type
0.733	0.268203439443835	mobsnvf	1	PRC
0.734	0.268471104608632	mobsnvf	1	PRC
0.735	0.268738574040219	mobsnvf	1	PRC
0.736	0.269005847953216	mobsnvf	1	PRC
0.737	0.269272926561929	mobsnvf	1	PRC
0.738	0.269539810080351	mobsnvf	1	PRC
0.739	0.269806498722161	mobsnvf	1	PRC
0.74	0.27007299270073	mobsnvf	1	PRC
0.741	0.270339292229114	mobsnvf	1	PRC
0.742	0.270605397520058	mobsnvf	1	PRC
0.743	0.270871308786001	mobsnvf	1	PRC
0.744	0.271137026239067	mobsnvf	1	PRC
0.745	0.271402550091075	mobsnvf	1	PRC
0.746	0.271667880553532	mobsnvf	1	PRC
0.747	0.271933017837641	mobsnvf	1	PRC
0.748	0.272197962154294	mobsnvf	1	PRC
0.749	0.272462713714078	mobsnvf	1	PRC
0.75	0.272727272727273	mobsnvf	1	PRC
0.751	0.272991639403853	mobsnvf	1	PRC
0.752	0.273255813953488	mobsnvf	1	PRC
0.753	0.273519796585543	mobsnvf	1	PRC
0.754	0.273783587509078	mobsnvf	1	PRC
0.755	0.274047186932849	mobsnvf	1	PRC
0.756	0.274310595065312	mobsnvf	1	PRC
0.757	0.274573812114617	mobsnvf	1	PRC
0.758	0.274836838288615	mobsnvf	1	PRC
0.759	0.275099673794853	mobsnvf	1	PRC
0.76	0.27536231884058	mobsnvf	1	PRC
0.761	0.275624773632742	mobsnvf	1	PRC
0.762	0.275887038377987	mobsnvf	1	PRC
0.763	0.276149113282664	mobsnvf	1	PRC
0.764	0.276410998552822	mobsnvf	1	PRC
0.765	0.276672694394213	mobsnvf	1	PRC
0.766	0.276934201012292	mobsnvf	1	PRC
0.767	0.277195518612215	mobsnvf	1	PRC
0.768	0.277456647398844	mobsnvf	1	PRC
0.769	0.277717587576743	mobsnvf	1	PRC
0.77	0.277978339350181	mobsnvf	1	PRC
0.771	0.278238902923132	mobsnvf	1	PRC
0.772	0.278499278499279	mobsnvf	1	PRC
0.773	0.278759466282005	mobsnvf	1	PRC
0.774	0.279019466474405	mobsnvf	1	PRC
0.775	0.279279279279279	mobsnvf	1	PRC
0.776	0.279538904899136	mobsnvf	1	PRC
0.777	0.27979834353619	mobsnvf	1	PRC
0.778	0.280057595392369	mobsnvf	1	PRC
0.779	0.280316660669306	mobsnvf	1	PRC
0.78	0.280575539568345	mobsnvf	1	PRC
0.781	0.280834232290543	mobsnvf	1	PRC
0.782	0.281092739036664	mobsnvf	1	PRC
0.783	0.281351060007187	mobsnvf	1	PRC
0.784	0.281609195402299	mobsnvf	1	PRC
0.785	0.281867145421903	mobsnvf	1	PRC
0.786	0.282124910265614	mobsnvf	1	PRC
0.787	0.282382490132759	mobsnvf	1	PRC
0.788	0.282639885222382	mobsnvf	1	PRC
0.789	0.282897095733238	mobsnvf	1	PRC
0.79	0.283154121863799	mobsnvf	1	PRC
0.791	0.283410963812254	mobsnvf	1	PRC
0.792	0.283667621776504	mobsnvf	1	PRC
0.793	0.283924095954171	mobsnvf	1	PRC
0.794	0.284180386542591	mobsnvf	1	PRC
0.795	0.284436493738819	mobsnvf	1	PRC
0.796	0.284692417739628	mobsnvf	1	PRC
0.797	0.284948158741509	mobsnvf	1	PRC
0.798	0.285203716940672	mobsnvf	1	PRC
0.799	0.285459092533048	mobsnvf	1	PRC
0.8	0.285714285714286	mobsnvf	1	PRC
0.801	0.285969296679757	mobsnvf	1	PRC
0.802	0.286224125624554	mobsnvf	1	PRC
0.803	0.286478772743489	mobsnvf	1	PRC
0.804	0.286733238231098	mobsnvf	1	PRC
0.805	0.28698752228164	mobsnvf	1	PRC
0.806	0.287241625089095	mobsnvf	1	PRC
0.807	0.287495546847168	mobsnvf	1	PRC
0.808	0.287749287749288	mobsnvf	1	PRC
0.809	0.288002847988608	mobsnvf	1	PRC
0.81	0.288256227758007	mobsnvf	1	PRC
0.811	0.288509427250089	mobsnvf	1	PRC
0.812	0.288762446657184	mobsnvf	1	PRC
0.813	0.289015286171347	mobsnvf	1	PRC
0.814	0.289267945984364	mobsnvf	1	PRC
0.815	0.289520426287744	mobsnvf	1	PRC
0.816	0.289772727272727	mobsnvf	1	PRC
0.817	0.290024849130281	mobsnvf	1	PRC
0.818	0.2902767920511	mobsnvf	1	PRC
0.819	0.290528556225612	mobsnvf	1	PRC
0.82	0.290780141843972	mobsnvf	1	PRC
0.821	0.291031549096065	mobsnvf	1	PRC
0.822	0.29128277817151	mobsnvf	1	PRC
0.823	0.291533829259653	mobsnvf	1	PRC
0.824	0.291784702549575	mobsnvf	1	PRC
0.825	0.292035398230089	mobsnvf	1	PRC
0.826	0.292285916489738	mobsnvf	1	PRC
0.827	0.292536257516802	mobsnvf	1	PRC
0.828	0.292786421499293	mobsnvf	1	PRC
0.829	0.293036408624956	mobsnvf	1	PRC
0.83	0.293286219081272	mobsnvf	1	PRC
0.831	0.293535853055457	mobsnvf	1	PRC
0.832	0.293785310734463	mobsnvf	1	PRC
0.833	0.294034592304977	mobsnvf	1	PRC
0.834	0.294283697953423	mobsnvf	1	PRC
0.835	0.294532627865961	mobsnvf	1	PRC
0.836	0.294781382228491	mobsnvf	1	PRC
0.837	0.295029961226648	mobsnvf	1	PRC
0.838	0.295278365045807	mobsnvf	1	PRC
0.839	0.295526593871081	mobsnvf	1	PRC
0.84	0.295774647887324	mobsnvf	1	PRC
0.841	0.296022527279127	mobsnvf	1	PRC
0.842	0.296270232230823	mobsnvf	1	PRC
0.843	0.296517762926486	mobsnvf	1	PRC
0.844	0.29676511954993	mobsnvf	1	PRC
0.845	0.29701230228471	mobsnvf	1	PRC
0.846	0.297259311314125	mobsnvf	1	PRC
0.847	0.297506146821215	mobsnvf	1	PRC
0.848	0.297752808988764	mobsnvf	1	PRC
0.849	0.297999297999298	mobsnvf	1	PRC
0.85	0.298245614035088	mobsnvf	1	PRC
0.851	0.298491757278148	mobsnvf	1	PRC
0.852	0.298737727910239	mobsnvf	1	PRC
0.853	0.298983526112864	mobsnvf	1	PRC
0.854	0.299229152067274	mobsnvf	1	PRC
0.855	0.299474605954466	mobsnvf	1	PRC
0.856	0.299719887955182	mobsnvf	1	PRC
0.857	0.299964998249913	mobsnvf	1	PRC
0.858	0.300209937018894	mobsnvf	1	PRC
0.859	0.300454704442113	mobsnvf	1	PRC
0.86	0.300699300699301	mobsnvf	1	PRC
0.861	0.300943725969941	mobsnvf	1	PRC
0.862	0.301187980433264	mobsnvf	1	PRC
0.863	0.30143206426825	mobsnvf	1	PRC
0.864	0.301675977653631	mobsnvf	1	PRC
0.865	0.301919720767888	mobsnvf	1	PRC
0.866	0.302163293789253	mobsnvf	1	PRC
0.867	0.30240669689571	mobsnvf	1	PRC
0.868	0.302649930264993	mobsnvf	1	PRC
0.869	0.302892994074591	mobsnvf	1	PRC
0.87	0.303135888501742	mobsnvf	1	PRC
0.871	0.303378613723441	mobsnvf	1	PRC
0.872	0.303621169916435	mobsnvf	1	PRC
0.873	0.303863557257223	mobsnvf	1	PRC
0.874	0.30410577592206	mobsnvf	1	PRC
0.875	0.304347826086957	mobsnvf	1	PRC
0.876	0.304589707927677	mobsnvf	1	PRC
0.877	0.304831421619743	mobsnvf	1	PRC
0.878	0.30507296733843	mobsnvf	1	PRC
0.879	0.30531434525877	mobsnvf	1	PRC
0.88	0.305555555555556	mobsnvf	1	PRC
0.881	0.305796598403332	mobsnvf	1	PRC
0.882	0.306037473976405	mobsnvf	1	PRC
0.883	0.306278182448838	mobsnvf	1	PRC
0.884	0.306518723994452	mobsnvf	1	PRC
0.885	0.306759098786828	mobsnvf	1	PRC
0.886	0.306999306999307	mobsnvf	1	PRC
0.887	0.307239348804988	mobsnvf	1	PRC
0.888	0.307479224376731	mobsnvf	1	PRC
0.889	0.307718933887158	mobsnvf	1	PRC
0.89	0.307958477508651	mobsnvf	1	PRC
0.891	0.308197855413352	mobsnvf	1	PRC
0.892	0.308437067773167	mobsnvf	1	PRC
0.893	0.308676114759765	mobsnvf	1	PRC
0.894	0.308914996544575	mobsnvf	1	PRC
0.895	0.309153713298791	mobsnvf	1	PRC
0.896	0.30939226519337	mobsnvf	1	PRC
0.897	0.309630652399034	mobsnvf	1	PRC
0.898	0.309868875086266	mobsnvf	1	PRC
0.899	0.310106933425319	mobsnvf	1	PRC
0.9	0.310344827586207	mobsnvf	1	PRC
0.901	0.310582557738711	mobsnvf	1	PRC
0.902	0.310820124052378	mobsnvf	1	PRC
0.903	0.311057526696521	mobsnvf	1	PRC
0.904	0.31129476584022	mobsnvf	1	PRC
0.905	0.311531841652324	mobsnvf	1	PRC
0.906	0.311768754301445	mobsnvf	1	PRC
0.907	0.312005503955968	mobsnvf	1	PRC
0.908	0.312242090784044	mobsnvf	1	PRC
0.909	0.312478514953592	mobsnvf	1	PRC
0.91	0.312714776632303	mobsnvf	1	PRC
0.911	0.312950875987633	mobsnvf	1	PRC
0.912	0.313186813186813	mobsnvf	1	PRC
0.913	0.313422588396842	mobsnvf	1	PRC
0.914	0.313658201784489	mobsnvf	1	PRC
0.915	0.313893653516295	mobsnvf	1	PRC
0.916	0.314128943758573	mobsnvf	1	PRC
0.917	0.314364072677408	mobsnvf	1	PRC
0.918	0.314599040438657	mobsnvf	1	PRC
0.919	0.314833847207948	mobsnvf	1	PRC
0.92	0.315068493150685	mobsnvf	1	PRC
0.921	0.315302978432044	mobsnvf	1	PRC
0.922	0.315537303216975	mobsnvf	1	PRC
0.923	0.315771467670202	mobsnvf	1	PRC
0.924	0.316005471956224	mobsnvf	1	PRC
0.925	0.316239316239316	mobsnvf	1	PRC
0.926	0.316473000683527	mobsnvf	1	PRC
0.927	0.316706525452682	mobsnvf	1	PRC
0.928	0.316939890710383	mobsnvf	1	PRC
0.929	0.317173096620007	mobsnvf	1	PRC
0.93	0.31740614334471	mobsnvf	1	PRC
0.931	0.317639031047424	mobsnvf	1	PRC
0.932	0.31787175989086	mobsnvf	1	PRC
0.933	0.318104330037504	mobsnvf	1	PRC
0.934	0.318336741649625	mobsnvf	1	PRC
0.935	0.318568994889268	mobsnvf	1	PRC
0.936	0.318801089918256	mobsnvf	1	PRC
0.937	0.319033026898196	mobsnvf	1	PRC
0.938	0.31926480599047	mobsnvf	1	PRC
0.939	0.319496427356244	mobsnvf	1	PRC
0.94	0.319727891156463	mobsnvf	1	PRC
0.941	0.319959197551853	mobsnvf	1	PRC
0.942	0.320190346702923	mobsnvf	1	PRC
0.943	0.320421338769963	mobsnvf	1	PRC
0.944	0.320652173913044	mobsnvf	1	PRC
0.945	0.32088285229202	mobsnvf	1	PRC
0.946	0.321113374066531	mobsnvf	1	PRC
0.947	0.321343739395996	mobsnvf	1	PRC
0.948	0.32157394843962	mobsnvf	1	PRC
0.949	0.321804001356392	mobsnvf	1	PRC
0.95	0.322033898305085	mobsnvf	1	PRC
0.951	0.322263639444256	mobsnvf	1	PRC
0.952	0.322493224932249	mobsnvf	1	PRC
0.953	0.322722654927193	mobsnvf	1	PRC
0.954	0.322951929587001	mobsnvf	1	PRC
0.955	0.323181049069374	mobsnvf	1	PRC
0.956	0.3234100135318	mobsnvf	1	PRC
0.957	0.323638823131552	mobsnvf	1	PRC
0.958	0.323867478025693	mobsnvf	1	PRC
0.959	0.324095978371071	mobsnvf	1	PRC
0.96	0.324324324324324	mobsnvf	1	PRC
0.961	0.324552516041878	mobsnvf	1	PRC
0.962	0.324780553679946	mobsnvf	1	PRC
0.963	0.325008437394533	mobsnvf	1	PRC
0.964	0.325236167341431	mobsnvf	1	PRC
0.965	0.325463743676223	mobsnvf	1	PRC
0.966	0.325691166554282	mobsnvf	1	PRC
0.967	0.325918436130772	mobsnvf	1	PRC
0.968	0.326145552560647	mobsnvf	1	PRC
0.969	0.326372515998653	mobsnvf	1	PRC
0.97	0.326599326599327	mobsnvf	1	PRC
0.971	0.326825984516998	mobsnvf	1	PRC
0.972	0.327052489905787	mobsnvf	1	PRC
0.973	0.32727884291961	mobsnvf	1	PRC
0.974	0.327505043712172	mobsnvf	1	PRC
0.975	0.327731092436975	mobsnvf	1	PRC
0.976	0.327956989247312	mobsnvf	1	PRC
0.977	0.328182734296272	mobsnvf	1	PRC
0.978	0.328408327736736	mobsnvf	1	PRC
0.979	0.328633769721383	mobsnvf	1	PRC
0.98	0.328859060402685	mobsnvf	1	PRC
0.981	0.329084199932909	mobsnvf	1	PRC
0.982	0.329309188464118	mobsnvf	1	PRC
0.983	0.329534026148173	mobsnvf	1	PRC
0.984	0.329758713136729	mobsnvf	1	PRC
0.985	0.32998324958124	mobsnvf	1	PRC
0.986	0.330207635632954	mobsnvf	1	PRC
0.987	0.330431871442919	mobsnvf	1	PRC
0.988	0.330655957161981	mobsnvf	1	PRC
0.989	0.330879892940783	mobsnvf	1	PRC
0.99	0.331103678929766	mobsnvf	1	PRC
0.991	0.331327315279171	mobsnvf	1	PRC
0.992	0.331550802139038	mobsnvf	1	PRC
0.993	0.331774139659205	mobsnvf	1	PRC
0.994	0.331997327989312	mobsnvf	1	PRC
0.995	0.332220367278798	mobsnvf	1	PRC
0.996	0.332443257676903	mobsnvf	1	PRC
0.997	0.332665999332666	mobsnvf	1	PRC
0.998	0.33288859239493	mobsnvf	1	PRC
0.999	0.333111037012338	mobsnvf	1	PRC
1	0.333333333333333	mobsnvf	1	PRC
1	0.285714285714286	mobsnvf	1	PRC
1	0.25	mobsnvf	1	PRC
1	0.222222222222222	mobsnvf	1	PRC
1	0.2	mobsnvf	1	PRC
1	0.181818181818182	mobsnvf	1	PRC
1	0.166666666666667	mobsnvf	1	PRC
1	0.153846153846154	mobsnvf	1	PRC
1	0.142857142857143	mobsnvf	1	PRC
1	0.133333333333333	mobsnvf	1	PRC
1	0.125	mobsnvf	1	PRC
1	0.117647058823529	mobsnvf	1	PRC
1	0.111111111111111	mobsnvf	1	PRC
1	0.105263157894737	mobsnvf	1	PRC
1	0.1	mobsnvf	1	PRC
1	0.0952380952380952	mobsnvf	1	PRC
1	0.0909090909090909	mobsnvf	1	PRC
1	0.0869565217391304	mobsnvf	1	PRC
1	0.0833333333333333	mobsnvf	1	PRC
1	0.08	mobsnvf	1	PRC
1	0.0769230769230769	mobsnvf	1	PRC
0	0.2	vafsnvf	1	PRC
0.001	0.2	vafsnvf	1	PRC
0.002	0.2	vafsnvf	1	PRC
0.003	0.2	vafsnvf	1	PRC
0.004	0.2	vafsnvf	1	PRC
0.005	0.2	vafsnvf	1	PRC
0.006	0.2	vafsnvf	1	PRC
0.007	0.2	vafsnvf	1	PRC
0.008	0.2	vafsnvf	1	PRC
0.009	0.2	vafsnvf	1	PRC
0.01	0.2	vafsnvf	1	PRC
0.011	0.2	vafsnvf	1	PRC
0.012	0.2	vafsnvf	1	PRC
0.013	0.2	vafsnvf	1	PRC
0.014	0.2	vafsnvf	1	PRC
0.015	0.2	vafsnvf	1	PRC
0.016	0.2	vafsnvf	1	PRC
0.017	0.2	vafsnvf	1	PRC
0.018	0.2	vafsnvf	1	PRC
0.019	0.2	vafsnvf	1	PRC
0.02	0.2	vafsnvf	1	PRC
0.021	0.2	vafsnvf	1	PRC
0.022	0.2	vafsnvf	1	PRC
0.023	0.2	vafsnvf	1	PRC
0.024	0.2	vafsnvf	1	PRC
0.025	0.2	vafsnvf	1	PRC
0.026	0.2	vafsnvf	1	PRC
0.027	0.2	vafsnvf	1	PRC
0.028	0.2	vafsnvf	1	PRC
0.029	0.2	vafsnvf	1	PRC
0.03	0.2	vafsnvf	1	PRC
0.031	0.2	vafsnvf	1	PRC
0.032	0.2	vafsnvf	1	PRC
0.033	0.2	vafsnvf	1	PRC
0.034	0.2	vafsnvf	1	PRC
0.035	0.2	vafsnvf	1	PRC
0.036	0.2	vafsnvf	1	PRC
0.037	0.2	vafsnvf	1	PRC
0.038	0.2	vafsnvf	1	PRC
0.039	0.2	vafsnvf	1	PRC
0.04	0.2	vafsnvf	1	PRC
0.041	0.2	vafsnvf	1	PRC
0.042	0.2	vafsnvf	1	PRC
0.043	0.2	vafsnvf	1	PRC
0.044	0.2	vafsnvf	1	PRC
0.045	0.2	vafsnvf	1	PRC
0.046	0.2	vafsnvf	1	PRC
0.047	0.2	vafsnvf	1	PRC
0.048	0.2	vafsnvf	1	PRC
0.049	0.2	vafsnvf	1	PRC
0.05	0.2	vafsnvf	1	PRC
0.051	0.2	vafsnvf	1	PRC
0.052	0.2	vafsnvf	1	PRC
0.053	0.2	vafsnvf	1	PRC
0.054	0.2	vafsnvf	1	PRC
0.055	0.2	vafsnvf	1	PRC
0.056	0.2	vafsnvf	1	PRC
0.057	0.2	vafsnvf	1	PRC
0.058	0.2	vafsnvf	1	PRC
0.059	0.2	vafsnvf	1	PRC
0.06	0.2	vafsnvf	1	PRC
0.061	0.2	vafsnvf	1	PRC
0.062	0.2	vafsnvf	1	PRC
0.063	0.2	vafsnvf	1	PRC
0.064	0.2	vafsnvf	1	PRC
0.065	0.2	vafsnvf	1	PRC
0.066	0.2	vafsnvf	1	PRC
0.067	0.2	vafsnvf	1	PRC
0.068	0.2	vafsnvf	1	PRC
0.069	0.2	vafsnvf	1	PRC
0.07	0.2	vafsnvf	1	PRC
0.071	0.2	vafsnvf	1	PRC
0.0720000000000001	0.2	vafsnvf	1	PRC
0.0730000000000001	0.2	vafsnvf	1	PRC
0.0740000000000001	0.2	vafsnvf	1	PRC
0.0750000000000001	0.2	vafsnvf	1	PRC
0.0760000000000001	0.2	vafsnvf	1	PRC
0.0770000000000001	0.2	vafsnvf	1	PRC
0.0780000000000001	0.2	vafsnvf	1	PRC
0.0790000000000001	0.2	vafsnvf	1	PRC
0.0800000000000001	0.2	vafsnvf	1	PRC
0.0810000000000001	0.2	vafsnvf	1	PRC
0.0820000000000001	0.2	vafsnvf	1	PRC
0.0830000000000001	0.2	vafsnvf	1	PRC
0.0840000000000001	0.2	vafsnvf	1	PRC
0.0850000000000001	0.2	vafsnvf	1	PRC
0.0860000000000001	0.2	vafsnvf	1	PRC
0.0870000000000001	0.2	vafsnvf	1	PRC
0.0880000000000001	0.2	vafsnvf	1	PRC
0.0890000000000001	0.2	vafsnvf	1	PRC
0.0900000000000001	0.2	vafsnvf	1	PRC
0.0910000000000001	0.2	vafsnvf	1	PRC
0.0920000000000001	0.2	vafsnvf	1	PRC
0.0930000000000001	0.2	vafsnvf	1	PRC
0.0940000000000001	0.2	vafsnvf	1	PRC
0.0950000000000001	0.2	vafsnvf	1	PRC
0.0960000000000001	0.2	vafsnvf	1	PRC
0.0970000000000001	0.2	vafsnvf	1	PRC
0.0980000000000001	0.2	vafsnvf	1	PRC
0.0990000000000001	0.2	vafsnvf	1	PRC
0.1	0.2	vafsnvf	1	PRC
0.101	0.2	vafsnvf	1	PRC
0.102	0.2	vafsnvf	1	PRC
0.103	0.2	vafsnvf	1	PRC
0.104	0.2	vafsnvf	1	PRC
0.105	0.2	vafsnvf	1	PRC
0.106	0.2	vafsnvf	1	PRC
0.107	0.2	vafsnvf	1	PRC
0.108	0.2	vafsnvf	1	PRC
0.109	0.2	vafsnvf	1	PRC
0.11	0.2	vafsnvf	1	PRC
0.111	0.2	vafsnvf	1	PRC
0.112	0.2	vafsnvf	1	PRC
0.113	0.2	vafsnvf	1	PRC
0.114	0.2	vafsnvf	1	PRC
0.115	0.2	vafsnvf	1	PRC
0.116	0.2	vafsnvf	1	PRC
0.117	0.2	vafsnvf	1	PRC
0.118	0.2	vafsnvf	1	PRC
0.119	0.2	vafsnvf	1	PRC
0.12	0.2	vafsnvf	1	PRC
0.121	0.2	vafsnvf	1	PRC
0.122	0.2	vafsnvf	1	PRC
0.123	0.2	vafsnvf	1	PRC
0.124	0.2	vafsnvf	1	PRC
0.125	0.2	vafsnvf	1	PRC
0.126	0.2	vafsnvf	1	PRC
0.127	0.2	vafsnvf	1	PRC
0.128	0.2	vafsnvf	1	PRC
0.129	0.2	vafsnvf	1	PRC
0.13	0.2	vafsnvf	1	PRC
0.131	0.2	vafsnvf	1	PRC
0.132	0.2	vafsnvf	1	PRC
0.133	0.2	vafsnvf	1	PRC
0.134	0.2	vafsnvf	1	PRC
0.135	0.2	vafsnvf	1	PRC
0.136	0.2	vafsnvf	1	PRC
0.137	0.2	vafsnvf	1	PRC
0.138	0.2	vafsnvf	1	PRC
0.139	0.2	vafsnvf	1	PRC
0.14	0.2	vafsnvf	1	PRC
0.141	0.2	vafsnvf	1	PRC
0.142	0.2	vafsnvf	1	PRC
0.143	0.2	vafsnvf	1	PRC
0.144	0.2	vafsnvf	1	PRC
0.145	0.2	vafsnvf	1	PRC
0.146	0.2	vafsnvf	1	PRC
0.147	0.2	vafsnvf	1	PRC
0.148	0.2	vafsnvf	1	PRC
0.149	0.2	vafsnvf	1	PRC
0.15	0.2	vafsnvf	1	PRC
0.151	0.2	vafsnvf	1	PRC
0.152	0.2	vafsnvf	1	PRC
0.153	0.2	vafsnvf	1	PRC
0.154	0.2	vafsnvf	1	PRC
0.155	0.2	vafsnvf	1	PRC
0.156	0.2	vafsnvf	1	PRC
0.157	0.2	vafsnvf	1	PRC
0.158	0.2	vafsnvf	1	PRC
0.159	0.2	vafsnvf	1	PRC
0.16	0.2	vafsnvf	1	PRC
0.161	0.2	vafsnvf	1	PRC
0.162	0.2	vafsnvf	1	PRC
0.163	0.2	vafsnvf	1	PRC
0.164	0.2	vafsnvf	1	PRC
0.165	0.2	vafsnvf	1	PRC
0.166	0.2	vafsnvf	1	PRC
0.167	0.2	vafsnvf	1	PRC
0.168	0.2	vafsnvf	1	PRC
0.169	0.2	vafsnvf	1	PRC
0.17	0.2	vafsnvf	1	PRC
0.171	0.2	vafsnvf	1	PRC
0.172	0.2	vafsnvf	1	PRC
0.173	0.2	vafsnvf	1	PRC
0.174	0.2	vafsnvf	1	PRC
0.175	0.2	vafsnvf	1	PRC
0.176	0.2	vafsnvf	1	PRC
0.177	0.2	vafsnvf	1	PRC
0.178	0.2	vafsnvf	1	PRC
0.179	0.2	vafsnvf	1	PRC
0.18	0.2	vafsnvf	1	PRC
0.181	0.2	vafsnvf	1	PRC
0.182	0.2	vafsnvf	1	PRC
0.183	0.2	vafsnvf	1	PRC
0.184	0.2	vafsnvf	1	PRC
0.185	0.2	vafsnvf	1	PRC
0.186	0.2	vafsnvf	1	PRC
0.187	0.2	vafsnvf	1	PRC
0.188	0.2	vafsnvf	1	PRC
0.189	0.2	vafsnvf	1	PRC
0.19	0.2	vafsnvf	1	PRC
0.191	0.2	vafsnvf	1	PRC
0.192	0.2	vafsnvf	1	PRC
0.193	0.2	vafsnvf	1	PRC
0.194	0.2	vafsnvf	1	PRC
0.195	0.2	vafsnvf	1	PRC
0.196	0.2	vafsnvf	1	PRC
0.197	0.2	vafsnvf	1	PRC
0.198	0.2	vafsnvf	1	PRC
0.199	0.2	vafsnvf	1	PRC
0.2	0.2	vafsnvf	1	PRC
0.201	0.2	vafsnvf	1	PRC
0.202	0.2	vafsnvf	1	PRC
0.203	0.2	vafsnvf	1	PRC
0.204	0.2	vafsnvf	1	PRC
0.205	0.2	vafsnvf	1	PRC
0.206	0.2	vafsnvf	1	PRC
0.207	0.2	vafsnvf	1	PRC
0.208	0.2	vafsnvf	1	PRC
0.209	0.2	vafsnvf	1	PRC
0.21	0.2	vafsnvf	1	PRC
0.211	0.2	vafsnvf	1	PRC
0.212	0.2	vafsnvf	1	PRC
0.213	0.2	vafsnvf	1	PRC
0.214	0.2	vafsnvf	1	PRC
0.215	0.2	vafsnvf	1	PRC
0.216	0.2	vafsnvf	1	PRC
0.217	0.2	vafsnvf	1	PRC
0.218	0.2	vafsnvf	1	PRC
0.219	0.2	vafsnvf	1	PRC
0.22	0.2	vafsnvf	1	PRC
0.221	0.2	vafsnvf	1	PRC
0.222	0.2	vafsnvf	1	PRC
0.223	0.2	vafsnvf	1	PRC
0.224	0.2	vafsnvf	1	PRC
0.225	0.2	vafsnvf	1	PRC
0.226	0.2	vafsnvf	1	PRC
0.227	0.2	vafsnvf	1	PRC
0.228	0.2	vafsnvf	1	PRC
0.229	0.2	vafsnvf	1	PRC
0.23	0.2	vafsnvf	1	PRC
0.231	0.2	vafsnvf	1	PRC
0.232	0.2	vafsnvf	1	PRC
0.233	0.2	vafsnvf	1	PRC
0.234	0.2	vafsnvf	1	PRC
0.235	0.2	vafsnvf	1	PRC
0.236	0.2	vafsnvf	1	PRC
0.237	0.2	vafsnvf	1	PRC
0.238	0.2	vafsnvf	1	PRC
0.239	0.2	vafsnvf	1	PRC
0.24	0.2	vafsnvf	1	PRC
0.241	0.2	vafsnvf	1	PRC
0.242	0.2	vafsnvf	1	PRC
0.243	0.2	vafsnvf	1	PRC
0.244	0.2	vafsnvf	1	PRC
0.245	0.2	vafsnvf	1	PRC
0.246	0.2	vafsnvf	1	PRC
0.247	0.2	vafsnvf	1	PRC
0.248	0.2	vafsnvf	1	PRC
0.249	0.2	vafsnvf	1	PRC
0.25	0.2	vafsnvf	1	PRC
0.251	0.2	vafsnvf	1	PRC
0.252	0.2	vafsnvf	1	PRC
0.253	0.2	vafsnvf	1	PRC
0.254	0.2	vafsnvf	1	PRC
0.255	0.2	vafsnvf	1	PRC
0.256	0.2	vafsnvf	1	PRC
0.257	0.2	vafsnvf	1	PRC
0.258	0.2	vafsnvf	1	PRC
0.259	0.2	vafsnvf	1	PRC
0.26	0.2	vafsnvf	1	PRC
0.261	0.2	vafsnvf	1	PRC
0.262	0.2	vafsnvf	1	PRC
0.263	0.2	vafsnvf	1	PRC
0.264	0.2	vafsnvf	1	PRC
0.265	0.2	vafsnvf	1	PRC
0.266	0.2	vafsnvf	1	PRC
0.267	0.2	vafsnvf	1	PRC
0.268	0.2	vafsnvf	1	PRC
0.269	0.2	vafsnvf	1	PRC
0.27	0.2	vafsnvf	1	PRC
0.271	0.2	vafsnvf	1	PRC
0.272	0.2	vafsnvf	1	PRC
0.273	0.2	vafsnvf	1	PRC
0.274	0.2	vafsnvf	1	PRC
0.275	0.2	vafsnvf	1	PRC
0.276	0.2	vafsnvf	1	PRC
0.277	0.2	vafsnvf	1	PRC
0.278	0.2	vafsnvf	1	PRC
0.279	0.2	vafsnvf	1	PRC
0.28	0.2	vafsnvf	1	PRC
0.281	0.2	vafsnvf	1	PRC
0.282	0.2	vafsnvf	1	PRC
0.283	0.2	vafsnvf	1	PRC
0.284	0.2	vafsnvf	1	PRC
0.285	0.2	vafsnvf	1	PRC
0.286	0.2	vafsnvf	1	PRC
0.287	0.2	vafsnvf	1	PRC
0.288	0.2	vafsnvf	1	PRC
0.289	0.2	vafsnvf	1	PRC
0.29	0.2	vafsnvf	1	PRC
0.291	0.2	vafsnvf	1	PRC
0.292	0.2	vafsnvf	1	PRC
0.293	0.2	vafsnvf	1	PRC
0.294	0.2	vafsnvf	1	PRC
0.295	0.2	vafsnvf	1	PRC
0.296	0.2	vafsnvf	1	PRC
0.297	0.2	vafsnvf	1	PRC
0.298	0.2	vafsnvf	1	PRC
0.299	0.2	vafsnvf	1	PRC
0.3	0.2	vafsnvf	1	PRC
0.301	0.2	vafsnvf	1	PRC
0.302	0.2	vafsnvf	1	PRC
0.303	0.2	vafsnvf	1	PRC
0.304	0.2	vafsnvf	1	PRC
0.305	0.2	vafsnvf	1	PRC
0.306	0.2	vafsnvf	1	PRC
0.307	0.2	vafsnvf	1	PRC
0.308	0.2	vafsnvf	1	PRC
0.309	0.2	vafsnvf	1	PRC
0.31	0.2	vafsnvf	1	PRC
0.311	0.2	vafsnvf	1	PRC
0.312	0.2	vafsnvf	1	PRC
0.313	0.2	vafsnvf	1	PRC
0.314	0.2	vafsnvf	1	PRC
0.315	0.2	vafsnvf	1	PRC
0.316	0.2	vafsnvf	1	PRC
0.317	0.2	vafsnvf	1	PRC
0.318	0.2	vafsnvf	1	PRC
