x	y	modname	dsid	type
0.788	0.440715883668904	mobsnvf	1	PRC
0.789	0.441028507546115	mobsnvf	1	PRC
0.79	0.441340782122905	mobsnvf	1	PRC
0.791	0.441652707984366	mobsnvf	1	PRC
0.792	0.441964285714286	mobsnvf	1	PRC
0.793	0.442275515895148	mobsnvf	1	PRC
0.794	0.442586399108138	mobsnvf	1	PRC
0.795	0.442896935933148	mobsnvf	1	PRC
0.796	0.443207126948775	mobsnvf	1	PRC
0.797	0.443516972732332	mobsnvf	1	PRC
0.798	0.443826473859844	mobsnvf	1	PRC
0.799	0.444135630906059	mobsnvf	1	PRC
0.8	0.444444444444445	mobsnvf	1	PRC
0.801	0.444752915047196	mobsnvf	1	PRC
0.802	0.445061043285239	mobsnvf	1	PRC
0.803	0.445368829728231	mobsnvf	1	PRC
0.804	0.445676274944568	mobsnvf	1	PRC
0.805	0.445983379501385	mobsnvf	1	PRC
0.806	0.446290143964563	mobsnvf	1	PRC
0.807	0.446596568898727	mobsnvf	1	PRC
0.808	0.446902654867257	mobsnvf	1	PRC
0.809	0.447208402432283	mobsnvf	1	PRC
0.81	0.447513812154696	mobsnvf	1	PRC
0.811	0.447818884594147	mobsnvf	1	PRC
0.812	0.448123620309051	mobsnvf	1	PRC
0.813	0.448428019856591	mobsnvf	1	PRC
0.814	0.448732083792723	mobsnvf	1	PRC
0.815	0.449035812672176	mobsnvf	1	PRC
0.816	0.449339207048458	mobsnvf	1	PRC
0.817	0.449642267473858	mobsnvf	1	PRC
0.818	0.44994499449945	mobsnvf	1	PRC
0.819	0.450247388675096	mobsnvf	1	PRC
0.82	0.450549450549451	mobsnvf	1	PRC
0.821	0.450851180669962	mobsnvf	1	PRC
0.822	0.451152579582876	mobsnvf	1	PRC
0.823	0.451453647833242	mobsnvf	1	PRC
0.824	0.451754385964912	mobsnvf	1	PRC
0.825	0.452054794520548	mobsnvf	1	PRC
0.826	0.452354874041621	mobsnvf	1	PRC
0.827	0.452654625068418	mobsnvf	1	PRC
0.828	0.452954048140044	mobsnvf	1	PRC
0.829	0.453253143794423	mobsnvf	1	PRC
0.83	0.453551912568306	mobsnvf	1	PRC
0.831	0.453850354997269	mobsnvf	1	PRC
0.832	0.454148471615721	mobsnvf	1	PRC
0.833	0.454446262956901	mobsnvf	1	PRC
0.834	0.45474372955289	mobsnvf	1	PRC
0.835	0.455040871934605	mobsnvf	1	PRC
0.836	0.455337690631808	mobsnvf	1	PRC
0.837	0.455634186173108	mobsnvf	1	PRC
0.838	0.455930359085963	mobsnvf	1	PRC
0.839	0.456226209896683	mobsnvf	1	PRC
0.84	0.456521739130435	mobsnvf	1	PRC
0.841	0.456816947311244	mobsnvf	1	PRC
0.842	0.457111834961998	mobsnvf	1	PRC
0.843	0.457406402604449	mobsnvf	1	PRC
0.844	0.457700650759219	mobsnvf	1	PRC
0.845	0.4579945799458	mobsnvf	1	PRC
0.846	0.458288190682557	mobsnvf	1	PRC
0.847	0.458581483486735	mobsnvf	1	PRC
0.848	0.458874458874459	mobsnvf	1	PRC
0.849	0.459167117360736	mobsnvf	1	PRC
0.85	0.45945945945946	mobsnvf	1	PRC
0.851	0.459751485683414	mobsnvf	1	PRC
0.852	0.460043196544277	mobsnvf	1	PRC
0.853	0.460334592552617	mobsnvf	1	PRC
0.854	0.460625674217907	mobsnvf	1	PRC
0.855	0.460916442048518	mobsnvf	1	PRC
0.856	0.461206896551724	mobsnvf	1	PRC
0.857	0.46149703823371	mobsnvf	1	PRC
0.858	0.461786867599569	mobsnvf	1	PRC
0.859	0.462076385153308	mobsnvf	1	PRC
0.86	0.46236559139785	mobsnvf	1	PRC
0.861	0.462654486835035	mobsnvf	1	PRC
0.862	0.462943071965628	mobsnvf	1	PRC
0.863	0.463231347289318	mobsnvf	1	PRC
0.864	0.463519313304721	mobsnvf	1	PRC
0.865	0.463806970509384	mobsnvf	1	PRC
0.866	0.464094319399786	mobsnvf	1	PRC
0.867	0.464381360471344	mobsnvf	1	PRC
0.868	0.464668094218415	mobsnvf	1	PRC
0.869	0.464954521134297	mobsnvf	1	PRC
0.87	0.46524064171123	mobsnvf	1	PRC
0.871	0.465526456440406	mobsnvf	1	PRC
0.872	0.465811965811966	mobsnvf	1	PRC
0.873	0.466097170315003	mobsnvf	1	PRC
0.874	0.466382070437567	mobsnvf	1	PRC
0.875	0.466666666666667	mobsnvf	1	PRC
0.876	0.466950959488273	mobsnvf	1	PRC
0.877	0.46723494938732	mobsnvf	1	PRC
0.878	0.46751863684771	mobsnvf	1	PRC
0.879	0.467802022352315	mobsnvf	1	PRC
0.88	0.468085106382979	mobsnvf	1	PRC
0.881	0.468367889420521	mobsnvf	1	PRC
0.882	0.46865037194474	mobsnvf	1	PRC
0.883	0.468932554434413	mobsnvf	1	PRC
0.884	0.469214437367304	mobsnvf	1	PRC
0.885	0.469496021220159	mobsnvf	1	PRC
0.886	0.469777306468717	mobsnvf	1	PRC
0.887	0.470058293587705	mobsnvf	1	PRC
0.888	0.470338983050848	mobsnvf	1	PRC
0.889	0.470619375330863	mobsnvf	1	PRC
0.89	0.470899470899471	mobsnvf	1	PRC
0.891	0.471179270227393	mobsnvf	1	PRC
0.892	0.471458773784355	mobsnvf	1	PRC
0.893	0.471737982039092	mobsnvf	1	PRC
0.894	0.472016895459345	mobsnvf	1	PRC
0.895	0.472295514511873	mobsnvf	1	PRC
0.896	0.472573839662447	mobsnvf	1	PRC
0.897	0.472851871375857	mobsnvf	1	PRC
0.898	0.473129610115912	mobsnvf	1	PRC
0.899	0.473407056345445	mobsnvf	1	PRC
0.9	0.473684210526316	mobsnvf	1	PRC
0.901	0.473961073119411	mobsnvf	1	PRC
0.902	0.474237644584648	mobsnvf	1	PRC
0.903	0.474513925380977	mobsnvf	1	PRC
0.904	0.474789915966387	mobsnvf	1	PRC
0.905	0.4750656167979	mobsnvf	1	PRC
0.906	0.475341028331585	mobsnvf	1	PRC
0.907	0.475616151022549	mobsnvf	1	PRC
0.908	0.475890985324948	mobsnvf	1	PRC
0.909	0.476165531691985	mobsnvf	1	PRC
0.91	0.476439790575916	mobsnvf	1	PRC
0.911	0.476713762428048	mobsnvf	1	PRC
0.912	0.476987447698745	mobsnvf	1	PRC
0.913	0.477260846837428	mobsnvf	1	PRC
0.914	0.477533960292581	mobsnvf	1	PRC
0.915	0.477806788511749	mobsnvf	1	PRC
0.916	0.478079331941545	mobsnvf	1	PRC
0.917	0.478351591027648	mobsnvf	1	PRC
0.918	0.478623566214807	mobsnvf	1	PRC
0.919	0.478895257946847	mobsnvf	1	PRC
0.92	0.479166666666667	mobsnvf	1	PRC
0.921	0.479437792816242	mobsnvf	1	PRC
0.922	0.479708636836629	mobsnvf	1	PRC
0.923	0.479979199167967	mobsnvf	1	PRC
0.924	0.48024948024948	mobsnvf	1	PRC
0.925	0.480519480519481	mobsnvf	1	PRC
0.926	0.480789200415369	mobsnvf	1	PRC
0.927	0.481058640373638	mobsnvf	1	PRC
0.928	0.481327800829876	mobsnvf	1	PRC
0.929	0.481596682218766	mobsnvf	1	PRC
0.93	0.481865284974093	mobsnvf	1	PRC
0.931	0.482133609528742	mobsnvf	1	PRC
0.932	0.4824016563147	mobsnvf	1	PRC
0.933	0.482669425763063	mobsnvf	1	PRC
0.934	0.482936918304033	mobsnvf	1	PRC
0.935	0.483204134366925	mobsnvf	1	PRC
0.936	0.483471074380165	mobsnvf	1	PRC
0.937	0.483737738771296	mobsnvf	1	PRC
0.938	0.484004127966976	mobsnvf	1	PRC
0.939	0.484270242392986	mobsnvf	1	PRC
0.94	0.484536082474227	mobsnvf	1	PRC
0.941	0.484801648634725	mobsnvf	1	PRC
0.942	0.485066941297631	mobsnvf	1	PRC
0.943	0.485331960885229	mobsnvf	1	PRC
0.944	0.48559670781893	mobsnvf	1	PRC
0.945	0.48586118251928	mobsnvf	1	PRC
0.946	0.486125385405961	mobsnvf	1	PRC
0.947	0.486389316897792	mobsnvf	1	PRC
0.948	0.486652977412731	mobsnvf	1	PRC
0.949	0.486916367367881	mobsnvf	1	PRC
0.95	0.487179487179487	mobsnvf	1	PRC
0.951	0.487442337262942	mobsnvf	1	PRC
0.952	0.487704918032787	mobsnvf	1	PRC
0.953	0.487967229902714	mobsnvf	1	PRC
0.954	0.488229273285568	mobsnvf	1	PRC
0.955	0.48849104859335	mobsnvf	1	PRC
0.956	0.488752556237219	mobsnvf	1	PRC
0.957	0.489013796627491	mobsnvf	1	PRC
0.958	0.489274770173647	mobsnvf	1	PRC
0.959	0.489535477284329	mobsnvf	1	PRC
0.96	0.489795918367347	mobsnvf	1	PRC
0.961	0.490056093829679	mobsnvf	1	PRC
0.962	0.490316004077472	mobsnvf	1	PRC
0.963	0.490575649516047	mobsnvf	1	PRC
0.964	0.490835030549898	mobsnvf	1	PRC
0.965	0.491094147582697	mobsnvf	1	PRC
0.966	0.491353001017294	mobsnvf	1	PRC
0.967	0.491611591255719	mobsnvf	1	PRC
0.968	0.491869918699187	mobsnvf	1	PRC
0.969	0.492127983748096	mobsnvf	1	PRC
0.97	0.492385786802031	mobsnvf	1	PRC
0.971	0.492643328259767	mobsnvf	1	PRC
0.972	0.49290060851927	mobsnvf	1	PRC
0.973	0.493157627977699	mobsnvf	1	PRC
0.974	0.493414387031408	mobsnvf	1	PRC
0.975	0.493670886075949	mobsnvf	1	PRC
0.976	0.493927125506073	mobsnvf	1	PRC
0.977	0.494183105715731	mobsnvf	1	PRC
0.978	0.494438827098079	mobsnvf	1	PRC
0.979	0.494694290045478	mobsnvf	1	PRC
0.98	0.494949494949495	mobsnvf	1	PRC
0.981	0.495204442200909	mobsnvf	1	PRC
0.982	0.495459132189707	mobsnvf	1	PRC
0.983	0.495713565305093	mobsnvf	1	PRC
0.984	0.495967741935484	mobsnvf	1	PRC
0.985	0.496221662468514	mobsnvf	1	PRC
0.986	0.496475327291037	mobsnvf	1	PRC
0.987	0.496728736789129	mobsnvf	1	PRC
0.988	0.496981891348089	mobsnvf	1	PRC
0.989	0.497234791352439	mobsnvf	1	PRC
0.99	0.49748743718593	mobsnvf	1	PRC
0.991	0.497739829231542	mobsnvf	1	PRC
0.992	0.497991967871486	mobsnvf	1	PRC
0.993	0.498243853487205	mobsnvf	1	PRC
0.994	0.498495486459378	mobsnvf	1	PRC
0.995	0.49874686716792	mobsnvf	1	PRC
0.996	0.498997995991984	mobsnvf	1	PRC
0.997	0.499248873309965	mobsnvf	1	PRC
0.998	0.4994994994995	mobsnvf	1	PRC
0.999	0.499749874937469	mobsnvf	1	PRC
1	0.5	mobsnvf	1	PRC
1	0.4	mobsnvf	1	PRC
1	0.333333333333333	mobsnvf	1	PRC
1	0.285714285714286	mobsnvf	1	PRC
1	0.25	mobsnvf	1	PRC
1	0.222222222222222	mobsnvf	1	PRC
1	0.2	mobsnvf	1	PRC
1	0.181818181818182	mobsnvf	1	PRC
1	0.166666666666667	mobsnvf	1	PRC
1	0.153846153846154	mobsnvf	1	PRC
1	0.142857142857143	mobsnvf	1	PRC
1	0.133333333333333	mobsnvf	1	PRC
1	0.125	mobsnvf	1	PRC
1	0.117647058823529	mobsnvf	1	PRC
1	0.111111111111111	mobsnvf	1	PRC
1	0.105263157894737	mobsnvf	1	PRC
1	0.1	mobsnvf	1	PRC
1	0.0952380952380952	mobsnvf	1	PRC
1	0.0909090909090909	mobsnvf	1	PRC
1	0.0869565217391304	mobsnvf	1	PRC
1	0.0833333333333333	mobsnvf	1	PRC
1	0.08	mobsnvf	1	PRC
1	0.0769230769230769	mobsnvf	1	PRC
1	0.0740740740740741	mobsnvf	1	PRC
1	0.0714285714285714	mobsnvf	1	PRC
1	0.0689655172413793	mobsnvf	1	PRC
1	0.0666666666666667	mobsnvf	1	PRC
1	0.0645161290322581	mobsnvf	1	PRC
1	0.0625	mobsnvf	1	PRC
1	0.0606060606060606	mobsnvf	1	PRC
1	0.0588235294117647	mobsnvf	1	PRC
1	0.0571428571428571	mobsnvf	1	PRC
1	0.0555555555555556	mobsnvf	1	PRC
1	0.0540540540540541	mobsnvf	1	PRC
1	0.0526315789473684	mobsnvf	1	PRC
1	0.0512820512820513	mobsnvf	1	PRC
1	0.05	mobsnvf	1	PRC
1	0.0487804878048781	mobsnvf	1	PRC
0	0.5	vafsnvf	1	PRC
0.001	0.5	vafsnvf	1	PRC
0.002	0.5	vafsnvf	1	PRC
0.003	0.5	vafsnvf	1	PRC
0.004	0.5	vafsnvf	1	PRC
0.005	0.5	vafsnvf	1	PRC
0.006	0.5	vafsnvf	1	PRC
0.007	0.5	vafsnvf	1	PRC
0.008	0.5	vafsnvf	1	PRC
0.009	0.5	vafsnvf	1	PRC
0.01	0.5	vafsnvf	1	PRC
0.011	0.5	vafsnvf	1	PRC
0.012	0.5	vafsnvf	1	PRC
0.013	0.5	vafsnvf	1	PRC
0.014	0.5	vafsnvf	1	PRC
0.015	0.5	vafsnvf	1	PRC
0.016	0.5	vafsnvf	1	PRC
0.017	0.5	vafsnvf	1	PRC
0.018	0.5	vafsnvf	1	PRC
0.019	0.5	vafsnvf	1	PRC
0.02	0.5	vafsnvf	1	PRC
0.021	0.5	vafsnvf	1	PRC
0.022	0.5	vafsnvf	1	PRC
0.023	0.5	vafsnvf	1	PRC
0.024	0.5	vafsnvf	1	PRC
0.025	0.5	vafsnvf	1	PRC
0.026	0.5	vafsnvf	1	PRC
0.027	0.5	vafsnvf	1	PRC
0.028	0.5	vafsnvf	1	PRC
0.029	0.5	vafsnvf	1	PRC
0.03	0.5	vafsnvf	1	PRC
0.031	0.5	vafsnvf	1	PRC
0.032	0.5	vafsnvf	1	PRC
0.033	0.5	vafsnvf	1	PRC
0.034	0.5	vafsnvf	1	PRC
0.035	0.5	vafsnvf	1	PRC
0.036	0.5	vafsnvf	1	PRC
0.037	0.5	vafsnvf	1	PRC
0.038	0.5	vafsnvf	1	PRC
0.039	0.5	vafsnvf	1	PRC
0.04	0.5	vafsnvf	1	PRC
0.041	0.5	vafsnvf	1	PRC
0.042	0.5	vafsnvf	1	PRC
0.043	0.5	vafsnvf	1	PRC
0.044	0.5	vafsnvf	1	PRC
0.045	0.5	vafsnvf	1	PRC
0.046	0.5	vafsnvf	1	PRC
0.047	0.5	vafsnvf	1	PRC
0.048	0.5	vafsnvf	1	PRC
0.049	0.5	vafsnvf	1	PRC
0.05	0.5	vafsnvf	1	PRC
0.051	0.5	vafsnvf	1	PRC
0.052	0.5	vafsnvf	1	PRC
0.053	0.5	vafsnvf	1	PRC
0.054	0.5	vafsnvf	1	PRC
0.055	0.5	vafsnvf	1	PRC
0.056	0.5	vafsnvf	1	PRC
0.057	0.5	vafsnvf	1	PRC
0.058	0.5	vafsnvf	1	PRC
0.059	0.5	vafsnvf	1	PRC
0.06	0.5	vafsnvf	1	PRC
0.061	0.5	vafsnvf	1	PRC
0.062	0.5	vafsnvf	1	PRC
0.063	0.5	vafsnvf	1	PRC
0.064	0.5	vafsnvf	1	PRC
0.065	0.5	vafsnvf	1	PRC
0.066	0.5	vafsnvf	1	PRC
0.067	0.5	vafsnvf	1	PRC
0.068	0.5	vafsnvf	1	PRC
0.069	0.5	vafsnvf	1	PRC
0.07	0.5	vafsnvf	1	PRC
0.071	0.5	vafsnvf	1	PRC
0.0720000000000001	0.5	vafsnvf	1	PRC
0.0730000000000001	0.5	vafsnvf	1	PRC
0.0740000000000001	0.5	vafsnvf	1	PRC
0.0750000000000001	0.5	vafsnvf	1	PRC
0.0760000000000001	0.5	vafsnvf	1	PRC
0.0770000000000001	0.5	vafsnvf	1	PRC
0.0780000000000001	0.5	vafsnvf	1	PRC
0.0790000000000001	0.5	vafsnvf	1	PRC
0.0800000000000001	0.5	vafsnvf	1	PRC
0.0810000000000001	0.5	vafsnvf	1	PRC
0.0820000000000001	0.5	vafsnvf	1	PRC
0.0830000000000001	0.5	vafsnvf	1	PRC
0.0840000000000001	0.5	vafsnvf	1	PRC
0.0850000000000001	0.5	vafsnvf	1	PRC
0.0860000000000001	0.5	vafsnvf	1	PRC
0.0870000000000001	0.5	vafsnvf	1	PRC
0.0880000000000001	0.5	vafsnvf	1	PRC
0.0890000000000001	0.5	vafsnvf	1	PRC
0.0900000000000001	0.5	vafsnvf	1	PRC
0.0910000000000001	0.5	vafsnvf	1	PRC
0.0920000000000001	0.5	vafsnvf	1	PRC
0.0930000000000001	0.5	vafsnvf	1	PRC
0.0940000000000001	0.5	vafsnvf	1	PRC
0.0950000000000001	0.5	vafsnvf	1	PRC
0.0960000000000001	0.5	vafsnvf	1	PRC
0.0970000000000001	0.5	vafsnvf	1	PRC
0.0980000000000001	0.5	vafsnvf	1	PRC
0.0990000000000001	0.5	vafsnvf	1	PRC
0.1	0.5	vafsnvf	1	PRC
0.101	0.5	vafsnvf	1	PRC
0.102	0.5	vafsnvf	1	PRC
0.103	0.5	vafsnvf	1	PRC
0.104	0.5	vafsnvf	1	PRC
0.105	0.5	vafsnvf	1	PRC
0.106	0.5	vafsnvf	1	PRC
0.107	0.5	vafsnvf	1	PRC
0.108	0.5	vafsnvf	1	PRC
0.109	0.5	vafsnvf	1	PRC
0.11	0.5	vafsnvf	1	PRC
0.111	0.5	vafsnvf	1	PRC
0.112	0.5	vafsnvf	1	PRC
0.113	0.5	vafsnvf	1	PRC
0.114	0.5	vafsnvf	1	PRC
0.115	0.5	vafsnvf	1	PRC
0.116	0.5	vafsnvf	1	PRC
0.117	0.5	vafsnvf	1	PRC
0.118	0.5	vafsnvf	1	PRC
0.119	0.5	vafsnvf	1	PRC
0.12	0.5	vafsnvf	1	PRC
0.121	0.5	vafsnvf	1	PRC
0.122	0.5	vafsnvf	1	PRC
0.123	0.5	vafsnvf	1	PRC
0.124	0.5	vafsnvf	1	PRC
0.125	0.5	vafsnvf	1	PRC
0.126	0.5	vafsnvf	1	PRC
0.127	0.5	vafsnvf	1	PRC
0.128	0.5	vafsnvf	1	PRC
0.129	0.5	vafsnvf	1	PRC
0.13	0.5	vafsnvf	1	PRC
0.131	0.5	vafsnvf	1	PRC
0.132	0.5	vafsnvf	1	PRC
0.133	0.5	vafsnvf	1	PRC
0.134	0.5	vafsnvf	1	PRC
0.135	0.5	vafsnvf	1	PRC
0.136	0.5	vafsnvf	1	PRC
0.137	0.5	vafsnvf	1	PRC
0.138	0.5	vafsnvf	1	PRC
0.139	0.5	vafsnvf	1	PRC
0.14	0.5	vafsnvf	1	PRC
0.141	0.5	vafsnvf	1	PRC
0.142	0.5	vafsnvf	1	PRC
0.143	0.5	vafsnvf	1	PRC
0.144	0.5	vafsnvf	1	PRC
0.145	0.5	vafsnvf	1	PRC
0.146	0.5	vafsnvf	1	PRC
0.147	0.5	vafsnvf	1	PRC
0.148	0.5	vafsnvf	1	PRC
0.149	0.5	vafsnvf	1	PRC
0.15	0.5	vafsnvf	1	PRC
0.151	0.5	vafsnvf	1	PRC
0.152	0.5	vafsnvf	1	PRC
0.153	0.5	vafsnvf	1	PRC
0.154	0.5	vafsnvf	1	PRC
0.155	0.5	vafsnvf	1	PRC
0.156	0.5	vafsnvf	1	PRC
0.157	0.5	vafsnvf	1	PRC
0.158	0.5	vafsnvf	1	PRC
0.159	0.5	vafsnvf	1	PRC
0.16	0.5	vafsnvf	1	PRC
0.161	0.5	vafsnvf	1	PRC
0.162	0.5	vafsnvf	1	PRC
0.163	0.5	vafsnvf	1	PRC
0.164	0.5	vafsnvf	1	PRC
0.165	0.5	vafsnvf	1	PRC
0.166	0.5	vafsnvf	1	PRC
0.167	0.5	vafsnvf	1	PRC
0.168	0.5	vafsnvf	1	PRC
0.169	0.5	vafsnvf	1	PRC
0.17	0.5	vafsnvf	1	PRC
0.171	0.5	vafsnvf	1	PRC
0.172	0.5	vafsnvf	1	PRC
0.173	0.5	vafsnvf	1	PRC
0.174	0.5	vafsnvf	1	PRC
0.175	0.5	vafsnvf	1	PRC
0.176	0.5	vafsnvf	1	PRC
0.177	0.5	vafsnvf	1	PRC
0.178	0.5	vafsnvf	1	PRC
0.179	0.5	vafsnvf	1	PRC
0.18	0.5	vafsnvf	1	PRC
0.181	0.5	vafsnvf	1	PRC
0.182	0.5	vafsnvf	1	PRC
0.183	0.5	vafsnvf	1	PRC
0.184	0.5	vafsnvf	1	PRC
0.185	0.5	vafsnvf	1	PRC
0.186	0.5	vafsnvf	1	PRC
0.187	0.5	vafsnvf	1	PRC
0.188	0.5	vafsnvf	1	PRC
0.189	0.5	vafsnvf	1	PRC
0.19	0.5	vafsnvf	1	PRC
0.191	0.5	vafsnvf	1	PRC
0.192	0.5	vafsnvf	1	PRC
0.193	0.5	vafsnvf	1	PRC
0.194	0.5	vafsnvf	1	PRC
0.195	0.5	vafsnvf	1	PRC
0.196	0.5	vafsnvf	1	PRC
0.197	0.5	vafsnvf	1	PRC
0.198	0.5	vafsnvf	1	PRC
0.199	0.5	vafsnvf	1	PRC
0.2	0.5	vafsnvf	1	PRC
0.201	0.5	vafsnvf	1	PRC
0.202	0.5	vafsnvf	1	PRC
0.203	0.5	vafsnvf	1	PRC
0.204	0.5	vafsnvf	1	PRC
0.205	0.5	vafsnvf	1	PRC
0.206	0.5	vafsnvf	1	PRC
0.207	0.5	vafsnvf	1	PRC
0.208	0.5	vafsnvf	1	PRC
0.209	0.5	vafsnvf	1	PRC
0.21	0.5	vafsnvf	1	PRC
0.211	0.5	vafsnvf	1	PRC
0.212	0.5	vafsnvf	1	PRC
0.213	0.5	vafsnvf	1	PRC
0.214	0.5	vafsnvf	1	PRC
0.215	0.5	vafsnvf	1	PRC
0.216	0.5	vafsnvf	1	PRC
0.217	0.5	vafsnvf	1	PRC
0.218	0.5	vafsnvf	1	PRC
0.219	0.5	vafsnvf	1	PRC
0.22	0.5	vafsnvf	1	PRC
0.221	0.5	vafsnvf	1	PRC
0.222	0.5	vafsnvf	1	PRC
0.223	0.5	vafsnvf	1	PRC
0.224	0.5	vafsnvf	1	PRC
0.225	0.5	vafsnvf	1	PRC
0.226	0.5	vafsnvf	1	PRC
0.227	0.5	vafsnvf	1	PRC
0.228	0.5	vafsnvf	1	PRC
0.229	0.5	vafsnvf	1	PRC
0.23	0.5	vafsnvf	1	PRC
0.231	0.5	vafsnvf	1	PRC
0.232	0.5	vafsnvf	1	PRC
0.233	0.5	vafsnvf	1	PRC
0.234	0.5	vafsnvf	1	PRC
0.235	0.5	vafsnvf	1	PRC
0.236	0.5	vafsnvf	1	PRC
0.237	0.5	vafsnvf	1	PRC
0.238	0.5	vafsnvf	1	PRC
0.239	0.5	vafsnvf	1	PRC
0.24	0.5	vafsnvf	1	PRC
0.241	0.5	vafsnvf	1	PRC
0.242	0.5	vafsnvf	1	PRC
0.243	0.5	vafsnvf	1	PRC
0.244	0.5	vafsnvf	1	PRC
0.245	0.5	vafsnvf	1	PRC
0.246	0.5	vafsnvf	1	PRC
0.247	0.5	vafsnvf	1	PRC
0.248	0.5	vafsnvf	1	PRC
0.249	0.5	vafsnvf	1	PRC
0.25	0.5	vafsnvf	1	PRC
0.251	0.5	vafsnvf	1	PRC
0.252	0.5	vafsnvf	1	PRC
0.253	0.5	vafsnvf	1	PRC
0.254	0.5	vafsnvf	1	PRC
0.255	0.5	vafsnvf	1	PRC
0.256	0.5	vafsnvf	1	PRC
0.257	0.5	vafsnvf	1	PRC
0.258	0.5	vafsnvf	1	PRC
0.259	0.5	vafsnvf	1	PRC
0.26	0.5	vafsnvf	1	PRC
0.261	0.5	vafsnvf	1	PRC
0.262	0.5	vafsnvf	1	PRC
0.263	0.5	vafsnvf	1	PRC
0.264	0.5	vafsnvf	1	PRC
0.265	0.5	vafsnvf	1	PRC
0.266	0.5	vafsnvf	1	PRC
0.267	0.5	vafsnvf	1	PRC
0.268	0.5	vafsnvf	1	PRC
0.269	0.5	vafsnvf	1	PRC
0.27	0.5	vafsnvf	1	PRC
0.271	0.5	vafsnvf	1	PRC
0.272	0.5	vafsnvf	1	PRC
0.273	0.5	vafsnvf	1	PRC
0.274	0.5	vafsnvf	1	PRC
0.275	0.5	vafsnvf	1	PRC
0.276	0.5	vafsnvf	1	PRC
0.277	0.5	vafsnvf	1	PRC
0.278	0.5	vafsnvf	1	PRC
0.279	0.5	vafsnvf	1	PRC
0.28	0.5	vafsnvf	1	PRC
0.281	0.5	vafsnvf	1	PRC
0.282	0.5	vafsnvf	1	PRC
0.283	0.5	vafsnvf	1	PRC
0.284	0.5	vafsnvf	1	PRC
0.285	0.5	vafsnvf	1	PRC
0.286	0.5	vafsnvf	1	PRC
0.287	0.5	vafsnvf	1	PRC
0.288	0.5	vafsnvf	1	PRC
0.289	0.5	vafsnvf	1	PRC
0.29	0.5	vafsnvf	1	PRC
0.291	0.5	vafsnvf	1	PRC
0.292	0.5	vafsnvf	1	PRC
0.293	0.5	vafsnvf	1	PRC
0.294	0.5	vafsnvf	1	PRC
0.295	0.5	vafsnvf	1	PRC
0.296	0.5	vafsnvf	1	PRC
0.297	0.5	vafsnvf	1	PRC
0.298	0.5	vafsnvf	1	PRC
0.299	0.5	vafsnvf	1	PRC
0.3	0.5	vafsnvf	1	PRC
0.301	0.5	vafsnvf	1	PRC
0.302	0.5	vafsnvf	1	PRC
0.303	0.5	vafsnvf	1	PRC
0.304	0.5	vafsnvf	1	PRC
0.305	0.5	vafsnvf	1	PRC
0.306	0.5	vafsnvf	1	PRC
0.307	0.5	vafsnvf	1	PRC
0.308	0.5	vafsnvf	1	PRC
0.309	0.5	vafsnvf	1	PRC
0.31	0.5	vafsnvf	1	PRC
0.311	0.5	vafsnvf	1	PRC
0.312	0.5	vafsnvf	1	PRC
0.313	0.5	vafsnvf	1	PRC
0.314	0.5	vafsnvf	1	PRC
0.315	0.5	vafsnvf	1	PRC
0.316	0.5	vafsnvf	1	PRC
0.317	0.5	vafsnvf	1	PRC
0.318	0.5	vafsnvf	1	PRC
0.319	0.5	vafsnvf	1	PRC
0.32	0.5	vafsnvf	1	PRC
0.321	0.5	vafsnvf	1	PRC
0.322	0.5	vafsnvf	1	PRC
0.323	0.5	vafsnvf	1	PRC
0.324	0.5	vafsnvf	1	PRC
0.325	0.5	vafsnvf	1	PRC
0.326	0.5	vafsnvf	1	PRC
0.327	0.5	vafsnvf	1	PRC
0.328	0.5	vafsnvf	1	PRC
0.329	0.5	vafsnvf	1	PRC
0.33	0.5	vafsnvf	1	PRC
0.331	0.5	vafsnvf	1	PRC
0.332	0.5	vafsnvf	1	PRC
0.333	0.5	vafsnvf	1	PRC
0.334	0.5	vafsnvf	1	PRC
0.335	0.5	vafsnvf	1	PRC
0.336	0.5	vafsnvf	1	PRC
0.337	0.5	vafsnvf	1	PRC
0.338	0.5	vafsnvf	1	PRC
0.339	0.5	vafsnvf	1	PRC
0.34	0.5	vafsnvf	1	PRC
0.341	0.5	vafsnvf	1	PRC
0.342	0.5	vafsnvf	1	PRC
0.343	0.5	vafsnvf	1	PRC
0.344	0.5	vafsnvf	1	PRC
0.345	0.5	vafsnvf	1	PRC
0.346	0.5	vafsnvf	1	PRC
0.347	0.5	vafsnvf	1	PRC
0.348	0.5	vafsnvf	1	PRC
0.349	0.5	vafsnvf	1	PRC
0.35	0.5	vafsnvf	1	PRC
0.351	0.5	vafsnvf	1	PRC
0.352	0.5	vafsnvf	1	PRC
0.353	0.5	vafsnvf	1	PRC
0.354	0.5	vafsnvf	1	PRC
0.355	0.5	vafsnvf	1	PRC
0.356	0.5	vafsnvf	1	PRC
0.357	0.5	vafsnvf	1	PRC
0.358	0.5	vafsnvf	1	PRC
0.359	0.5	vafsnvf	1	PRC
0.36	0.5	vafsnvf	1	PRC
0.361	0.5	vafsnvf	1	PRC
0.362	0.5	vafsnvf	1	PRC
0.363	0.5	vafsnvf	1	PRC
0.364	0.5	vafsnvf	1	PRC
0.365	0.5	vafsnvf	1	PRC
