x	y	modname	dsid	type
0.251	0.25	vafsnvf	1	PRC
0.252	0.25	vafsnvf	1	PRC
0.253	0.25	vafsnvf	1	PRC
0.254	0.25	vafsnvf	1	PRC
0.255	0.25	vafsnvf	1	PRC
0.256	0.25	vafsnvf	1	PRC
0.257	0.25	vafsnvf	1	PRC
0.258	0.25	vafsnvf	1	PRC
0.259	0.25	vafsnvf	1	PRC
0.26	0.25	vafsnvf	1	PRC
0.261	0.25	vafsnvf	1	PRC
0.262	0.25	vafsnvf	1	PRC
0.263	0.25	vafsnvf	1	PRC
0.264	0.25	vafsnvf	1	PRC
0.265	0.25	vafsnvf	1	PRC
0.266	0.25	vafsnvf	1	PRC
0.267	0.25	vafsnvf	1	PRC
0.268	0.25	vafsnvf	1	PRC
0.269	0.25	vafsnvf	1	PRC
0.27	0.25	vafsnvf	1	PRC
0.271	0.25	vafsnvf	1	PRC
0.272	0.25	vafsnvf	1	PRC
0.273	0.25	vafsnvf	1	PRC
0.274	0.25	vafsnvf	1	PRC
0.275	0.25	vafsnvf	1	PRC
0.276	0.25	vafsnvf	1	PRC
0.277	0.25	vafsnvf	1	PRC
0.278	0.25	vafsnvf	1	PRC
0.279	0.25	vafsnvf	1	PRC
0.28	0.25	vafsnvf	1	PRC
0.281	0.25	vafsnvf	1	PRC
0.282	0.25	vafsnvf	1	PRC
0.283	0.25	vafsnvf	1	PRC
0.284	0.25	vafsnvf	1	PRC
0.285	0.25	vafsnvf	1	PRC
0.286	0.25	vafsnvf	1	PRC
0.287	0.25	vafsnvf	1	PRC
0.288	0.25	vafsnvf	1	PRC
0.289	0.25	vafsnvf	1	PRC
0.29	0.25	vafsnvf	1	PRC
0.291	0.25	vafsnvf	1	PRC
0.292	0.25	vafsnvf	1	PRC
0.293	0.25	vafsnvf	1	PRC
0.294	0.25	vafsnvf	1	PRC
0.295	0.25	vafsnvf	1	PRC
0.296	0.25	vafsnvf	1	PRC
0.297	0.25	vafsnvf	1	PRC
0.298	0.25	vafsnvf	1	PRC
0.299	0.25	vafsnvf	1	PRC
0.3	0.25	vafsnvf	1	PRC
0.301	0.25	vafsnvf	1	PRC
0.302	0.25	vafsnvf	1	PRC
0.303	0.25	vafsnvf	1	PRC
0.304	0.25	vafsnvf	1	PRC
0.305	0.25	vafsnvf	1	PRC
0.306	0.25	vafsnvf	1	PRC
0.307	0.25	vafsnvf	1	PRC
0.308	0.25	vafsnvf	1	PRC
0.309	0.25	vafsnvf	1	PRC
0.31	0.25	vafsnvf	1	PRC
0.311	0.25	vafsnvf	1	PRC
0.312	0.25	vafsnvf	1	PRC
0.313	0.25	vafsnvf	1	PRC
0.314	0.25	vafsnvf	1	PRC
0.315	0.25	vafsnvf	1	PRC
0.316	0.25	vafsnvf	1	PRC
0.317	0.25	vafsnvf	1	PRC
0.318	0.25	vafsnvf	1	PRC
0.319	0.25	vafsnvf	1	PRC
0.32	0.25	vafsnvf	1	PRC
0.321	0.25	vafsnvf	1	PRC
0.322	0.25	vafsnvf	1	PRC
0.323	0.25	vafsnvf	1	PRC
0.324	0.25	vafsnvf	1	PRC
0.325	0.25	vafsnvf	1	PRC
0.326	0.25	vafsnvf	1	PRC
0.327	0.25	vafsnvf	1	PRC
0.328	0.25	vafsnvf	1	PRC
0.329	0.25	vafsnvf	1	PRC
0.33	0.25	vafsnvf	1	PRC
0.331	0.25	vafsnvf	1	PRC
0.332	0.25	vafsnvf	1	PRC
0.333	0.25	vafsnvf	1	PRC
0.334	0.25	vafsnvf	1	PRC
0.335	0.25	vafsnvf	1	PRC
0.336	0.25	vafsnvf	1	PRC
0.337	0.25	vafsnvf	1	PRC
0.338	0.25	vafsnvf	1	PRC
0.339	0.25	vafsnvf	1	PRC
0.34	0.25	vafsnvf	1	PRC
0.341	0.25	vafsnvf	1	PRC
0.342	0.25	vafsnvf	1	PRC
0.343	0.25	vafsnvf	1	PRC
0.344	0.25	vafsnvf	1	PRC
0.345	0.25	vafsnvf	1	PRC
0.346	0.25	vafsnvf	1	PRC
0.347	0.25	vafsnvf	1	PRC
0.348	0.25	vafsnvf	1	PRC
0.349	0.25	vafsnvf	1	PRC
0.35	0.25	vafsnvf	1	PRC
0.351	0.25	vafsnvf	1	PRC
0.352	0.25	vafsnvf	1	PRC
0.353	0.25	vafsnvf	1	PRC
0.354	0.25	vafsnvf	1	PRC
0.355	0.25	vafsnvf	1	PRC
0.356	0.25	vafsnvf	1	PRC
0.357	0.25	vafsnvf	1	PRC
0.358	0.25	vafsnvf	1	PRC
0.359	0.25	vafsnvf	1	PRC
0.36	0.25	vafsnvf	1	PRC
0.361	0.25	vafsnvf	1	PRC
0.362	0.25	vafsnvf	1	PRC
0.363	0.25	vafsnvf	1	PRC
0.364	0.25	vafsnvf	1	PRC
0.365	0.25	vafsnvf	1	PRC
0.366	0.25	vafsnvf	1	PRC
0.367	0.25	vafsnvf	1	PRC
0.368	0.25	vafsnvf	1	PRC
0.369	0.25	vafsnvf	1	PRC
0.37	0.25	vafsnvf	1	PRC
0.371	0.25	vafsnvf	1	PRC
0.372	0.25	vafsnvf	1	PRC
0.373	0.25	vafsnvf	1	PRC
0.374	0.25	vafsnvf	1	PRC
0.375	0.25	vafsnvf	1	PRC
0.376	0.25	vafsnvf	1	PRC
0.377	0.25	vafsnvf	1	PRC
0.378	0.25	vafsnvf	1	PRC
0.379	0.25	vafsnvf	1	PRC
0.38	0.25	vafsnvf	1	PRC
0.381	0.25	vafsnvf	1	PRC
0.382	0.25	vafsnvf	1	PRC
0.383	0.25	vafsnvf	1	PRC
0.384	0.25	vafsnvf	1	PRC
0.385	0.25	vafsnvf	1	PRC
0.386	0.25	vafsnvf	1	PRC
0.387	0.25	vafsnvf	1	PRC
0.388	0.25	vafsnvf	1	PRC
0.389	0.25	vafsnvf	1	PRC
0.39	0.25	vafsnvf	1	PRC
0.391	0.25	vafsnvf	1	PRC
0.392	0.25	vafsnvf	1	PRC
0.393	0.25	vafsnvf	1	PRC
0.394	0.25	vafsnvf	1	PRC
0.395	0.25	vafsnvf	1	PRC
0.396	0.25	vafsnvf	1	PRC
0.397	0.25	vafsnvf	1	PRC
0.398	0.25	vafsnvf	1	PRC
0.399	0.25	vafsnvf	1	PRC
0.4	0.25	vafsnvf	1	PRC
0.401	0.25	vafsnvf	1	PRC
0.402	0.25	vafsnvf	1	PRC
0.403	0.25	vafsnvf	1	PRC
0.404	0.25	vafsnvf	1	PRC
0.405	0.25	vafsnvf	1	PRC
0.406	0.25	vafsnvf	1	PRC
0.407	0.25	vafsnvf	1	PRC
0.408	0.25	vafsnvf	1	PRC
0.409	0.25	vafsnvf	1	PRC
0.41	0.25	vafsnvf	1	PRC
0.411	0.25	vafsnvf	1	PRC
0.412	0.25	vafsnvf	1	PRC
0.413	0.25	vafsnvf	1	PRC
0.414	0.25	vafsnvf	1	PRC
0.415	0.25	vafsnvf	1	PRC
0.416	0.25	vafsnvf	1	PRC
0.417	0.25	vafsnvf	1	PRC
0.418	0.25	vafsnvf	1	PRC
0.419	0.25	vafsnvf	1	PRC
0.42	0.25	vafsnvf	1	PRC
0.421	0.25	vafsnvf	1	PRC
0.422	0.25	vafsnvf	1	PRC
0.423	0.25	vafsnvf	1	PRC
0.424	0.25	vafsnvf	1	PRC
0.425	0.25	vafsnvf	1	PRC
0.426	0.25	vafsnvf	1	PRC
0.427	0.25	vafsnvf	1	PRC
0.428	0.25	vafsnvf	1	PRC
0.429	0.25	vafsnvf	1	PRC
0.43	0.25	vafsnvf	1	PRC
0.431	0.25	vafsnvf	1	PRC
0.432	0.25	vafsnvf	1	PRC
0.433	0.25	vafsnvf	1	PRC
0.434	0.25	vafsnvf	1	PRC
0.435	0.25	vafsnvf	1	PRC
0.436	0.25	vafsnvf	1	PRC
0.437	0.25	vafsnvf	1	PRC
0.438	0.25	vafsnvf	1	PRC
0.439	0.25	vafsnvf	1	PRC
0.44	0.25	vafsnvf	1	PRC
0.441	0.25	vafsnvf	1	PRC
0.442	0.25	vafsnvf	1	PRC
0.443	0.25	vafsnvf	1	PRC
0.444	0.25	vafsnvf	1	PRC
0.445	0.25	vafsnvf	1	PRC
0.446	0.25	vafsnvf	1	PRC
0.447	0.25	vafsnvf	1	PRC
0.448	0.25	vafsnvf	1	PRC
0.449	0.25	vafsnvf	1	PRC
0.45	0.25	vafsnvf	1	PRC
0.451	0.25	vafsnvf	1	PRC
0.452	0.25	vafsnvf	1	PRC
0.453	0.25	vafsnvf	1	PRC
0.454	0.25	vafsnvf	1	PRC
0.455	0.25	vafsnvf	1	PRC
0.456	0.25	vafsnvf	1	PRC
0.457	0.25	vafsnvf	1	PRC
0.458	0.25	vafsnvf	1	PRC
0.459	0.25	vafsnvf	1	PRC
0.46	0.25	vafsnvf	1	PRC
0.461	0.25	vafsnvf	1	PRC
0.462	0.25	vafsnvf	1	PRC
0.463	0.25	vafsnvf	1	PRC
0.464	0.25	vafsnvf	1	PRC
0.465	0.25	vafsnvf	1	PRC
0.466	0.25	vafsnvf	1	PRC
0.467	0.25	vafsnvf	1	PRC
0.468	0.25	vafsnvf	1	PRC
0.469	0.25	vafsnvf	1	PRC
0.47	0.25	vafsnvf	1	PRC
0.471	0.25	vafsnvf	1	PRC
0.472	0.25	vafsnvf	1	PRC
0.473	0.25	vafsnvf	1	PRC
0.474	0.25	vafsnvf	1	PRC
0.475	0.25	vafsnvf	1	PRC
0.476	0.25	vafsnvf	1	PRC
0.477	0.25	vafsnvf	1	PRC
0.478	0.25	vafsnvf	1	PRC
0.479	0.25	vafsnvf	1	PRC
0.48	0.25	vafsnvf	1	PRC
0.481	0.25	vafsnvf	1	PRC
0.482	0.25	vafsnvf	1	PRC
0.483	0.25	vafsnvf	1	PRC
0.484	0.25	vafsnvf	1	PRC
0.485	0.25	vafsnvf	1	PRC
0.486	0.25	vafsnvf	1	PRC
0.487	0.25	vafsnvf	1	PRC
0.488	0.25	vafsnvf	1	PRC
0.489	0.25	vafsnvf	1	PRC
0.49	0.25	vafsnvf	1	PRC
0.491	0.25	vafsnvf	1	PRC
0.492	0.25	vafsnvf	1	PRC
0.493	0.25	vafsnvf	1	PRC
0.494	0.25	vafsnvf	1	PRC
0.495	0.25	vafsnvf	1	PRC
0.496	0.25	vafsnvf	1	PRC
0.497	0.25	vafsnvf	1	PRC
0.498	0.25	vafsnvf	1	PRC
0.499	0.25	vafsnvf	1	PRC
0.5	0.25	vafsnvf	1	PRC
0.501	0.250374812593703	vafsnvf	1	PRC
0.502	0.250749250749251	vafsnvf	1	PRC
0.503	0.251123315027459	vafsnvf	1	PRC
0.504	0.251497005988024	vafsnvf	1	PRC
0.505	0.251870324189526	vafsnvf	1	PRC
0.506	0.252243270189432	vafsnvf	1	PRC
0.507	0.252615844544096	vafsnvf	1	PRC
0.508	0.252988047808765	vafsnvf	1	PRC
0.509	0.253359880537581	vafsnvf	1	PRC
0.51	0.253731343283582	vafsnvf	1	PRC
0.511	0.254102436598707	vafsnvf	1	PRC
0.512	0.254473161033797	vafsnvf	1	PRC
0.513	0.254843517138599	vafsnvf	1	PRC
0.514	0.255213505461768	vafsnvf	1	PRC
0.515	0.255583126550868	vafsnvf	1	PRC
0.516	0.255952380952381	vafsnvf	1	PRC
0.517	0.256321269211701	vafsnvf	1	PRC
0.518	0.256689791873142	vafsnvf	1	PRC
0.519	0.257057949479941	vafsnvf	1	PRC
0.52	0.257425742574257	vafsnvf	1	PRC
0.521	0.25779317169718	vafsnvf	1	PRC
0.522	0.258160237388724	vafsnvf	1	PRC
0.523	0.25852694018784	vafsnvf	1	PRC
0.524	0.258893280632411	vafsnvf	1	PRC
0.525	0.259259259259259	vafsnvf	1	PRC
0.526	0.259624876604146	vafsnvf	1	PRC
0.527	0.259990133201776	vafsnvf	1	PRC
0.528	0.260355029585799	vafsnvf	1	PRC
0.529	0.260719566288812	vafsnvf	1	PRC
0.53	0.261083743842364	vafsnvf	1	PRC
0.531	0.261447562776957	vafsnvf	1	PRC
0.532	0.261811023622047	vafsnvf	1	PRC
0.533	0.26217412690605	vafsnvf	1	PRC
0.534	0.262536873156342	vafsnvf	1	PRC
0.535	0.262899262899263	vafsnvf	1	PRC
0.536	0.263261296660118	vafsnvf	1	PRC
0.537	0.263622974963181	vafsnvf	1	PRC
0.538	0.263984298331698	vafsnvf	1	PRC
0.539	0.264345267287886	vafsnvf	1	PRC
0.54	0.264705882352941	vafsnvf	1	PRC
0.541	0.265066144047036	vafsnvf	1	PRC
0.542	0.265426052889324	vafsnvf	1	PRC
0.543	0.265785609397944	vafsnvf	1	PRC
0.544	0.26614481409002	vafsnvf	1	PRC
0.545	0.266503667481663	vafsnvf	1	PRC
0.546	0.266862170087977	vafsnvf	1	PRC
0.547	0.267220322423058	vafsnvf	1	PRC
0.548	0.267578125	vafsnvf	1	PRC
0.549	0.267935578330893	vafsnvf	1	PRC
0.55	0.268292682926829	vafsnvf	1	PRC
0.551	0.268649439297903	vafsnvf	1	PRC
0.552	0.269005847953216	vafsnvf	1	PRC
0.553	0.269361909400877	vafsnvf	1	PRC
0.554	0.269717624148004	vafsnvf	1	PRC
0.555	0.27007299270073	vafsnvf	1	PRC
0.556	0.270428015564202	vafsnvf	1	PRC
0.557	0.270782693242586	vafsnvf	1	PRC
0.558	0.271137026239067	vafsnvf	1	PRC
0.559	0.271491015055852	vafsnvf	1	PRC
0.56	0.271844660194175	vafsnvf	1	PRC
0.561	0.272197962154294	vafsnvf	1	PRC
0.562	0.2725509214355	vafsnvf	1	PRC
0.563	0.272903538536112	vafsnvf	1	PRC
0.564	0.273255813953488	vafsnvf	1	PRC
0.565	0.273607748184019	vafsnvf	1	PRC
0.566	0.273959341723137	vafsnvf	1	PRC
0.567	0.274310595065312	vafsnvf	1	PRC
0.568	0.274661508704062	vafsnvf	1	PRC
0.569	0.275012083131948	vafsnvf	1	PRC
0.57	0.27536231884058	vafsnvf	1	PRC
0.571	0.275712216320618	vafsnvf	1	PRC
0.572	0.276061776061776	vafsnvf	1	PRC
0.573	0.276410998552822	vafsnvf	1	PRC
0.574	0.276759884281582	vafsnvf	1	PRC
0.575	0.27710843373494	vafsnvf	1	PRC
0.576	0.277456647398844	vafsnvf	1	PRC
0.577	0.277804525758305	vafsnvf	1	PRC
0.578	0.278152069297401	vafsnvf	1	PRC
0.579	0.278499278499279	vafsnvf	1	PRC
0.58	0.278846153846154	vafsnvf	1	PRC
0.581	0.279192695819318	vafsnvf	1	PRC
0.582	0.279538904899136	vafsnvf	1	PRC
0.583	0.27988478156505	vafsnvf	1	PRC
0.584	0.280230326295585	vafsnvf	1	PRC
0.585	0.280575539568345	vafsnvf	1	PRC
0.586	0.280920421860019	vafsnvf	1	PRC
0.587	0.281264973646382	vafsnvf	1	PRC
0.588	0.281609195402299	vafsnvf	1	PRC
0.589	0.281953087601723	vafsnvf	1	PRC
0.59	0.282296650717703	vafsnvf	1	PRC
0.591	0.282639885222382	vafsnvf	1	PRC
0.592	0.282982791586998	vafsnvf	1	PRC
0.593	0.283325370281892	vafsnvf	1	PRC
0.594	0.283667621776504	vafsnvf	1	PRC
0.595	0.284009546539379	vafsnvf	1	PRC
0.596	0.284351145038168	vafsnvf	1	PRC
0.597	0.284692417739628	vafsnvf	1	PRC
0.598	0.285033365109628	vafsnvf	1	PRC
0.599	0.285373987613149	vafsnvf	1	PRC
0.6	0.285714285714286	vafsnvf	1	PRC
0.601	0.286054259876249	vafsnvf	1	PRC
0.602	0.28639391056137	vafsnvf	1	PRC
0.603	0.286733238231098	vafsnvf	1	PRC
0.604	0.287072243346008	vafsnvf	1	PRC
0.605	0.287410926365796	vafsnvf	1	PRC
0.606	0.287749287749288	vafsnvf	1	PRC
0.607	0.288087327954438	vafsnvf	1	PRC
0.608	0.28842504743833	vafsnvf	1	PRC
0.609	0.288762446657184	vafsnvf	1	PRC
0.61	0.289099526066351	vafsnvf	1	PRC
0.611	0.289436286120322	vafsnvf	1	PRC
0.612	0.289772727272727	vafsnvf	1	PRC
0.613	0.290108849976337	vafsnvf	1	PRC
0.614	0.290444654683065	vafsnvf	1	PRC
0.615	0.290780141843972	vafsnvf	1	PRC
0.616	0.291115311909263	vafsnvf	1	PRC
0.617	0.291450165328295	vafsnvf	1	PRC
0.618	0.291784702549575	vafsnvf	1	PRC
0.619	0.292118924020765	vafsnvf	1	PRC
0.62	0.292452830188679	vafsnvf	1	PRC
0.621	0.292786421499293	vafsnvf	1	PRC
0.622	0.293119698397738	vafsnvf	1	PRC
0.623	0.293452661328309	vafsnvf	1	PRC
0.624	0.293785310734463	vafsnvf	1	PRC
0.625	0.294117647058824	vafsnvf	1	PRC
0.626	0.29444967074318	vafsnvf	1	PRC
0.627	0.294781382228491	vafsnvf	1	PRC
0.628	0.295112781954887	vafsnvf	1	PRC
0.629	0.295443870361672	vafsnvf	1	PRC
0.63	0.295774647887324	vafsnvf	1	PRC
0.631	0.296105114969498	vafsnvf	1	PRC
0.632	0.296435272045028	vafsnvf	1	PRC
0.633	0.29676511954993	vafsnvf	1	PRC
0.634	0.2970946579194	vafsnvf	1	PRC
0.635	0.297423887587822	vafsnvf	1	PRC
0.636	0.297752808988764	vafsnvf	1	PRC
0.637	0.298081422554984	vafsnvf	1	PRC
0.638	0.298409728718429	vafsnvf	1	PRC
0.639	0.298737727910238	vafsnvf	1	PRC
0.64	0.299065420560748	vafsnvf	1	PRC
0.641	0.299392807099486	vafsnvf	1	PRC
0.642	0.299719887955182	vafsnvf	1	PRC
0.643	0.300046663555763	vafsnvf	1	PRC
0.644	0.300373134328358	vafsnvf	1	PRC
0.645	0.300699300699301	vafsnvf	1	PRC
0.646	0.301025163094129	vafsnvf	1	PRC
0.647	0.301350721937587	vafsnvf	1	PRC
0.648	0.301675977653631	vafsnvf	1	PRC
0.649	0.302000930665426	vafsnvf	1	PRC
0.65	0.302325581395349	vafsnvf	1	PRC
0.651	0.302649930264993	vafsnvf	1	PRC
0.652	0.302973977695167	vafsnvf	1	PRC
0.653	0.303297724105899	vafsnvf	1	PRC
0.654	0.303621169916435	vafsnvf	1	PRC
0.655	0.303944315545244	vafsnvf	1	PRC
0.656	0.304267161410019	vafsnvf	1	PRC
0.657	0.304589707927677	vafsnvf	1	PRC
0.658	0.304911955514365	vafsnvf	1	PRC
0.659	0.305233904585456	vafsnvf	1	PRC
0.66	0.305555555555556	vafsnvf	1	PRC
0.661	0.305876908838501	vafsnvf	1	PRC
0.662	0.306197964847364	vafsnvf	1	PRC
0.663	0.306518723994452	vafsnvf	1	PRC
0.664	0.306839186691312	vafsnvf	1	PRC
0.665	0.30715935334873	vafsnvf	1	PRC
0.666	0.307479224376731	vafsnvf	1	PRC
0.667	0.307798800184587	vafsnvf	1	PRC
0.668	0.308118081180812	vafsnvf	1	PRC
0.669	0.308437067773167	vafsnvf	1	PRC
0.67	0.308755760368664	vafsnvf	1	PRC
0.671	0.309074159373561	vafsnvf	1	PRC
0.672	0.30939226519337	vafsnvf	1	PRC
0.673	0.309710078232858	vafsnvf	1	PRC
0.674	0.310027598896044	vafsnvf	1	PRC
0.675	0.310344827586207	vafsnvf	1	PRC
0.676	0.310661764705882	vafsnvf	1	PRC
0.677	0.310978410656867	vafsnvf	1	PRC
0.678	0.31129476584022	vafsnvf	1	PRC
0.679	0.311610830656264	vafsnvf	1	PRC
0.68	0.311926605504587	vafsnvf	1	PRC
0.681	0.312242090784044	vafsnvf	1	PRC
0.682	0.312557286892759	vafsnvf	1	PRC
0.683	0.312872194228126	vafsnvf	1	PRC
0.684	0.313186813186813	vafsnvf	1	PRC
0.685	0.31350114416476	vafsnvf	1	PRC
0.686	0.313815187557182	vafsnvf	1	PRC
0.687	0.314128943758573	vafsnvf	1	PRC
0.688	0.314442413162706	vafsnvf	1	PRC
0.689	0.314755596162631	vafsnvf	1	PRC
0.69	0.315068493150685	vafsnvf	1	PRC
0.691	0.315381104518485	vafsnvf	1	PRC
0.692	0.315693430656934	vafsnvf	1	PRC
0.693	0.316005471956224	vafsnvf	1	PRC
0.694	0.316317228805834	vafsnvf	1	PRC
0.695	0.316628701594533	vafsnvf	1	PRC
0.696	0.316939890710383	vafsnvf	1	PRC
0.697	0.317250796540737	vafsnvf	1	PRC
0.698	0.317561419472248	vafsnvf	1	PRC
0.699	0.31787175989086	vafsnvf	1	PRC
0.7	0.318181818181818	vafsnvf	1	PRC
0.701	0.318491594729668	vafsnvf	1	PRC
0.702	0.318801089918256	vafsnvf	1	PRC
0.703	0.319110304130731	vafsnvf	1	PRC
0.704	0.319419237749546	vafsnvf	1	PRC
0.705	0.319727891156463	vafsnvf	1	PRC
0.706	0.320036264732548	vafsnvf	1	PRC
0.707	0.320344358858179	vafsnvf	1	PRC
0.708	0.320652173913044	vafsnvf	1	PRC
0.709	0.320959710276143	vafsnvf	1	PRC
0.71	0.321266968325792	vafsnvf	1	PRC
0.711	0.32157394843962	vafsnvf	1	PRC
0.712	0.321880650994575	vafsnvf	1	PRC
0.713	0.322187076366923	vafsnvf	1	PRC
0.714	0.322493224932249	vafsnvf	1	PRC
0.715	0.322799097065463	vafsnvf	1	PRC
0.716	0.323104693140794	vafsnvf	1	PRC
0.717	0.3234100135318	vafsnvf	1	PRC
0.718	0.323715058611362	vafsnvf	1	PRC
0.719	0.32401982875169	vafsnvf	1	PRC
0.72	0.324324324324324	vafsnvf	1	PRC
0.721	0.324628545700135	vafsnvf	1	PRC
0.722	0.324932493249325	vafsnvf	1	PRC
0.723	0.325236167341431	vafsnvf	1	PRC
0.724	0.325539568345324	vafsnvf	1	PRC
0.725	0.325842696629214	vafsnvf	1	PRC
0.726	0.326145552560647	vafsnvf	1	PRC
0.727	0.326448136506511	vafsnvf	1	PRC
0.728	0.326750448833034	vafsnvf	1	PRC
0.729	0.327052489905787	vafsnvf	1	PRC
0.73	0.327354260089686	vafsnvf	1	PRC
0.731	0.327655759748992	vafsnvf	1	PRC
0.732	0.327956989247312	vafsnvf	1	PRC
0.733	0.328257948947604	vafsnvf	1	PRC
0.734	0.328558639212176	vafsnvf	1	PRC
0.735	0.328859060402685	vafsnvf	1	PRC
0.736	0.329159212880143	vafsnvf	1	PRC
0.737	0.329459097004917	vafsnvf	1	PRC
0.738	0.329758713136729	vafsnvf	1	PRC
0.739	0.330058061634658	vafsnvf	1	PRC
0.74	0.330357142857143	vafsnvf	1	PRC
0.741	0.330655957161981	vafsnvf	1	PRC
0.742	0.330954504906334	vafsnvf	1	PRC
0.743	0.331252786446723	vafsnvf	1	PRC
0.744	0.331550802139037	vafsnvf	1	PRC
0.745	0.33184855233853	vafsnvf	1	PRC
0.746	0.332146037399822	vafsnvf	1	PRC
0.747	0.332443257676903	vafsnvf	1	PRC
0.748	0.332740213523132	vafsnvf	1	PRC
0.749	0.333036905291241	vafsnvf	1	PRC
0.75	0.333333333333333	vafsnvf	1	PRC
0.751	0.333629498000889	vafsnvf	1	PRC
0.752	0.33392539964476	vafsnvf	1	PRC
0.753	0.33422103861518	vafsnvf	1	PRC
0.754	0.334516415261757	vafsnvf	1	PRC
0.755	0.334811529933481	vafsnvf	1	PRC
0.756	0.335106382978723	vafsnvf	1	PRC
0.757	0.335400974745237	vafsnvf	1	PRC
0.758	0.33569530558016	vafsnvf	1	PRC
0.759	0.335989375830013	vafsnvf	1	PRC
0.76	0.336283185840708	vafsnvf	1	PRC
0.761	0.336576735957541	vafsnvf	1	PRC
0.762	0.336870026525199	vafsnvf	1	PRC
0.763	0.33716305788776	vafsnvf	1	PRC
0.764	0.337455830388693	vafsnvf	1	PRC
0.765	0.337748344370861	vafsnvf	1	PRC
0.766	0.338040600176523	vafsnvf	1	PRC
0.767	0.338332598147331	vafsnvf	1	PRC
0.768	0.338624338624339	vafsnvf	1	PRC
0.769	0.338915821947995	vafsnvf	1	PRC
0.77	0.33920704845815	vafsnvf	1	PRC
0.771	0.339498018494056	vafsnvf	1	PRC
0.772	0.339788732394366	vafsnvf	1	PRC
0.773	0.34007919049714	vafsnvf	1	PRC
0.774	0.340369393139842	vafsnvf	1	PRC
0.775	0.340659340659341	vafsnvf	1	PRC
0.776	0.340949033391916	vafsnvf	1	PRC
0.777	0.341238471673254	vafsnvf	1	PRC
0.778	0.341527655838455	vafsnvf	1	PRC
0.779	0.341816586222027	vafsnvf	1	PRC
0.78	0.342105263157895	vafsnvf	1	PRC
0.781	0.342393686979395	vafsnvf	1	PRC
0.782	0.342681858019281	vafsnvf	1	PRC
0.783	0.342969776609724	vafsnvf	1	PRC
0.784	0.343257443082312	vafsnvf	1	PRC
0.785	0.343544857768053	vafsnvf	1	PRC
0.786	0.343832020997375	vafsnvf	1	PRC
0.787	0.344118933100131	vafsnvf	1	PRC
0.788	0.344405594405594	vafsnvf	1	PRC
0.789	0.344692005242464	vafsnvf	1	PRC
0.79	0.344978165938865	vafsnvf	1	PRC
0.791	0.345264076822348	vafsnvf	1	PRC
0.792	0.345549738219895	vafsnvf	1	PRC
0.793	0.345835150457915	vafsnvf	1	PRC
0.794	0.346120313862249	vafsnvf	1	PRC
0.795	0.34640522875817	vafsnvf	1	PRC
0.796	0.346689895470383	vafsnvf	1	PRC
0.797	0.34697431432303	vafsnvf	1	PRC
0.798	0.347258485639687	vafsnvf	1	PRC
0.799	0.347542409743367	vafsnvf	1	PRC
0.8	0.347826086956522	vafsnvf	1	PRC
0.801	0.348109517601043	vafsnvf	1	PRC
0.802	0.348392701998262	vafsnvf	1	PRC
0.803	0.348675640468954	vafsnvf	1	PRC
0.804	0.348958333333333	vafsnvf	1	PRC
0.805	0.349240780911063	vafsnvf	1	PRC
0.806	0.349522983521249	vafsnvf	1	PRC
0.807	0.349804941482445	vafsnvf	1	PRC
0.808	0.350086655112652	vafsnvf	1	PRC
0.809	0.35036812472932	vafsnvf	1	PRC
0.81	0.350649350649351	vafsnvf	1	PRC
0.811	0.350930333189096	vafsnvf	1	PRC
0.812	0.35121107266436	vafsnvf	1	PRC
0.813	0.351491569390402	vafsnvf	1	PRC
0.814	0.351771823681936	vafsnvf	1	PRC
0.815	0.352051835853132	vafsnvf	1	PRC
0.816	0.352331606217617	vafsnvf	1	PRC
0.817	0.352611135088477	vafsnvf	1	PRC
0.818	0.352890422778257	vafsnvf	1	PRC
0.819	0.353169469598965	vafsnvf	1	PRC
0.82	0.353448275862069	vafsnvf	1	PRC
0.821	0.353726841878501	vafsnvf	1	PRC
0.822	0.354005167958656	vafsnvf	1	PRC
0.823	0.354283254412398	vafsnvf	1	PRC
0.824	0.354561101549053	vafsnvf	1	PRC
0.825	0.354838709677419	vafsnvf	1	PRC
0.826	0.355116079105761	vafsnvf	1	PRC
0.827	0.355393210141814	vafsnvf	1	PRC
0.828	0.355670103092784	vafsnvf	1	PRC
0.829	0.35594675826535	vafsnvf	1	PRC
0.83	0.356223175965665	vafsnvf	1	PRC
0.831	0.356499356499357	vafsnvf	1	PRC
0.832	0.356775300171527	vafsnvf	1	PRC
0.833	0.357051007286755	vafsnvf	1	PRC
0.834	0.3573264781491	vafsnvf	1	PRC
0.835	0.357601713062099	vafsnvf	1	PRC
0.836	0.357876712328767	vafsnvf	1	PRC
0.837	0.358151476251605	vafsnvf	1	PRC
0.838	0.358426005132592	vafsnvf	1	PRC
0.839	0.358700299273194	vafsnvf	1	PRC
0.84	0.358974358974359	vafsnvf	1	PRC
0.841	0.359248184536523	vafsnvf	1	PRC
0.842	0.359521776259607	vafsnvf	1	PRC
0.843	0.359795134443022	vafsnvf	1	PRC
0.844	0.360068259385666	vafsnvf	1	PRC
0.845	0.360341151385928	vafsnvf	1	PRC
0.846	0.360613810741688	vafsnvf	1	PRC
0.847	0.36088623775032	vafsnvf	1	PRC
0.848	0.361158432708688	vafsnvf	1	PRC
0.849	0.361430395913155	vafsnvf	1	PRC
