x	y	modname	dsid	type
0.359	0.0133462210491096	vafsnvf	1	PRC
0.36	0.013353115727003	vafsnvf	1	PRC
0.360655737704918	0.013357619914997	vafsnvf	1	PRC
0.361	0.0133599792753784	vafsnvf	1	PRC
0.362	0.0133668119045861	vafsnvf	1	PRC
0.363	0.0133736138230851	vafsnvf	1	PRC
0.364	0.0133803852374651	vafsnvf	1	PRC
0.365	0.0133871263524665	vafsnvf	1	PRC
0.366	0.013393837371002	vafsnvf	1	PRC
0.367	0.0134005184941761	vafsnvf	1	PRC
0.368	0.0134071699213058	vafsnvf	1	PRC
0.369	0.01341379184994	vafsnvf	1	PRC
0.37	0.0134203844758796	vafsnvf	1	PRC
0.371	0.0134269479931961	vafsnvf	1	PRC
0.372	0.0134334825942511	vafsnvf	1	PRC
0.373	0.013439988469715	vafsnvf	1	PRC
0.374	0.0134464658085856	vafsnvf	1	PRC
0.375	0.0134529147982063	vafsnvf	1	PRC
0.376	0.0134593356242841	vafsnvf	1	PRC
0.377	0.0134657284709076	vafsnvf	1	PRC
0.377049180327869	0.0134660421545668	vafsnvf	1	PRC
0.378	0.0134720935205646	vafsnvf	1	PRC
0.379	0.0134784309541591	vafsnvf	1	PRC
0.38	0.0134847409510291	vafsnvf	1	PRC
0.381	0.0134910236889629	vafsnvf	1	PRC
0.382	0.013497279344216	vafsnvf	1	PRC
0.383	0.0135035080915277	vafsnvf	1	PRC
0.384	0.0135097101041374	vafsnvf	1	PRC
0.385	0.0135158855538003	vafsnvf	1	PRC
0.386	0.0135220346108036	vafsnvf	1	PRC
0.387	0.0135281574439823	vafsnvf	1	PRC
0.388	0.0135342542207339	vafsnvf	1	PRC
0.389	0.0135403251070347	vafsnvf	1	PRC
0.39	0.013546370267454	vafsnvf	1	PRC
0.391	0.0135523898651693	vafsnvf	1	PRC
0.392	0.0135583840619812	vafsnvf	1	PRC
0.393	0.0135643530183274	vafsnvf	1	PRC
0.39344262295082	0.0135669869983041	vafsnvf	1	PRC
0.394	0.0135702968932975	vafsnvf	1	PRC
0.395	0.0135762158446469	vafsnvf	1	PRC
0.396	0.0135821100288105	vafsnvf	1	PRC
0.397	0.0135879796009173	vafsnvf	1	PRC
0.398	0.0135938247148029	vafsnvf	1	PRC
0.399	0.013599645523024	vafsnvf	1	PRC
0.4	0.0136054421768708	vafsnvf	1	PRC
0.401	0.0136112148263806	vafsnvf	1	PRC
0.402	0.0136169636203509	vafsnvf	1	PRC
0.403	0.0136226887063516	vafsnvf	1	PRC
0.404	0.0136283902307381	vafsnvf	1	PRC
0.405	0.0136340683386635	vafsnvf	1	PRC
0.406	0.0136397231740913	vafsnvf	1	PRC
0.407	0.0136453548798069	vafsnvf	1	PRC
0.408	0.0136509635974304	vafsnvf	1	PRC
0.409	0.013656549467428	vafsnvf	1	PRC
0.409836065573771	0.0136612021857924	vafsnvf	1	PRC
0.41	0.0136621126291236	vafsnvf	1	PRC
0.411	0.013667653220711	vafsnvf	1	PRC
0.412	0.0136731713792646	vafsnvf	1	PRC
0.413	0.0136786672407512	vafsnvf	1	PRC
0.414	0.013684140940041	vafsnvf	1	PRC
0.415	0.0136895926109187	vafsnvf	1	PRC
0.416	0.0136950223860943	vafsnvf	1	PRC
0.417	0.0137004303972139	vafsnvf	1	PRC
0.418	0.0137058167748705	vafsnvf	1	PRC
0.419	0.0137111816486142	vafsnvf	1	PRC
0.42	0.0137165251469628	vafsnvf	1	PRC
0.421	0.0137218473974121	vafsnvf	1	PRC
0.422	0.0137271485264459	vafsnvf	1	PRC
0.423	0.0137324286595462	vafsnvf	1	PRC
0.424	0.0137376879212027	vafsnvf	1	PRC
0.425	0.0137429264349232	vafsnvf	1	PRC
0.426	0.0137481443232428	vafsnvf	1	PRC
0.426229508196721	0.0137493389740878	vafsnvf	1	PRC
0.427	0.0137533417077334	vafsnvf	1	PRC
0.428	0.0137585187090138	vafsnvf	1	PRC
0.429	0.013763675446758	vafsnvf	1	PRC
0.43	0.0137688120397054	vafsnvf	1	PRC
0.431	0.0137739286056694	vafsnvf	1	PRC
0.432	0.0137790252615463	vafsnvf	1	PRC
0.433	0.0137841021233248	vafsnvf	1	PRC
0.434	0.0137891593060939	vafsnvf	1	PRC
0.435	0.0137941969240527	vafsnvf	1	PRC
0.436	0.0137992150905178	vafsnvf	1	PRC
0.437	0.0138042139179329	vafsnvf	1	PRC
0.438	0.0138091935178763	vafsnvf	1	PRC
0.439	0.0138141540010699	vafsnvf	1	PRC
0.44	0.0138190954773869	vafsnvf	1	PRC
0.441	0.0138240180558603	vafsnvf	1	PRC
0.442	0.0138289218446906	vafsnvf	1	PRC
0.442622950819672	0.0138319672131148	vafsnvf	1	PRC
0.443	0.0138338069512538	vafsnvf	1	PRC
0.444	0.0138386734821095	vafsnvf	1	PRC
0.445	0.0138435215430083	vafsnvf	1	PRC
0.446	0.0138483512388996	vafsnvf	1	PRC
0.447	0.0138531626739393	vafsnvf	1	PRC
0.448	0.0138579559514972	vafsnvf	1	PRC
0.449	0.0138627311741641	vafsnvf	1	PRC
0.45	0.0138674884437596	vafsnvf	1	PRC
0.451	0.0138722278613393	vafsnvf	1	PRC
0.452	0.0138769495272013	vafsnvf	1	PRC
0.453	0.0138816535408942	vafsnvf	1	PRC
0.454	0.0138863400012235	vafsnvf	1	PRC
0.455	0.0138910090062586	vafsnvf	1	PRC
0.456	0.0138956606533398	vafsnvf	1	PRC
0.457	0.0139002950390851	vafsnvf	1	PRC
0.458	0.0139049122593965	vafsnvf	1	PRC
0.459	0.013909512409467	vafsnvf	1	PRC
0.459016393442623	0.0139095876800795	vafsnvf	1	PRC
0.46	0.0139140955837871	vafsnvf	1	PRC
0.461	0.0139186618761511	vafsnvf	1	PRC
0.462	0.0139232113796637	vafsnvf	1	PRC
0.463	0.0139277441867461	vafsnvf	1	PRC
0.464	0.0139322603891425	vafsnvf	1	PRC
0.465	0.013936760077926	vafsnvf	1	PRC
0.466	0.0139412433435051	vafsnvf	1	PRC
0.467	0.0139457102756294	vafsnvf	1	PRC
0.468	0.0139501609633957	vafsnvf	1	PRC
0.469	0.0139545954952543	vafsnvf	1	PRC
0.47	0.013959013959014	vafsnvf	1	PRC
0.471	0.0139634164418488	vafsnvf	1	PRC
0.472	0.013967803030303	vafsnvf	1	PRC
0.473	0.0139721738102975	vafsnvf	1	PRC
0.474	0.0139765288671345	vafsnvf	1	PRC
0.475	0.0139808682855041	vafsnvf	1	PRC
0.475409836065574	0.0139826422372228	vafsnvf	1	PRC
0.476	0.0139851921494888	vafsnvf	1	PRC
0.477	0.0139895005425697	vafsnvf	1	PRC
0.478	0.0139937935476316	vafsnvf	1	PRC
0.479	0.0139980712469681	vafsnvf	1	PRC
0.48	0.0140023337222871	vafsnvf	1	PRC
0.481	0.0140065810547159	vafsnvf	1	PRC
0.482	0.0140108133248067	vafsnvf	1	PRC
0.483	0.014015030612541	vafsnvf	1	PRC
0.484	0.0140192329973352	vafsnvf	1	PRC
0.485	0.0140234205580454	vafsnvf	1	PRC
0.486	0.0140275933729724	vafsnvf	1	PRC
0.487	0.0140317515198663	vafsnvf	1	PRC
0.488	0.0140358950759319	vafsnvf	1	PRC
0.489	0.0140400241178329	vafsnvf	1	PRC
0.49	0.0140441387216968	vafsnvf	1	PRC
0.491	0.0140482389631198	vafsnvf	1	PRC
0.491803278688525	0.0140515222482436	vafsnvf	1	PRC
0.492	0.0140523249171713	vafsnvf	1	PRC
0.493	0.0140563966583982	vafsnvf	1	PRC
0.494	0.01406045426083	vafsnvf	1	PRC
0.495	0.0140644977979827	vafsnvf	1	PRC
0.496	0.0140685273428636	vafsnvf	1	PRC
0.497	0.0140725429679758	vafsnvf	1	PRC
0.498	0.014076544745322	vafsnvf	1	PRC
0.499	0.0140805327464093	vafsnvf	1	PRC
0.5	0.0140845070422535	vafsnvf	1	PRC
0.501	0.0140884677033829	vafsnvf	1	PRC
0.502	0.0140924147998428	vafsnvf	1	PRC
0.503	0.0140963484011995	vafsnvf	1	PRC
0.504	0.0141002685765443	vafsnvf	1	PRC
0.505	0.014104175394498	vafsnvf	1	PRC
0.506	0.0141080689232142	vafsnvf	1	PRC
0.507	0.0141119492303838	vafsnvf	1	PRC
0.508	0.0141158163832389	vafsnvf	1	PRC
0.508196721311476	0.0141165755919854	vafsnvf	1	PRC
0.509	0.0141196704485561	vafsnvf	1	PRC
0.51	0.0141235114926613	vafsnvf	1	PRC
0.511	0.0141273395814327	vafsnvf	1	PRC
0.512	0.0141311547803047	vafsnvf	1	PRC
0.513	0.0141349571542722	vafsnvf	1	PRC
0.514	0.0141387467678935	vafsnvf	1	PRC
0.515	0.0141425236852945	vafsnvf	1	PRC
0.516	0.0141462879701722	vafsnvf	1	PRC
0.517	0.014150039685798	vafsnvf	1	PRC
0.518	0.0141537788950216	vafsnvf	1	PRC
0.519	0.0141575056602744	vafsnvf	1	PRC
0.52	0.014161220043573	vafsnvf	1	PRC
0.521	0.0141649221065224	vafsnvf	1	PRC
0.522	0.0141686119103198	vafsnvf	1	PRC
0.523	0.0141722895157575	vafsnvf	1	PRC
0.524	0.0141759549832269	vafsnvf	1	PRC
0.524590163934426	0.0141781125387683	vafsnvf	1	PRC
0.525	0.0141796083727211	vafsnvf	1	PRC
0.526	0.0141832497438387	vafsnvf	1	PRC
0.527	0.0141868791557865	vafsnvf	1	PRC
0.528	0.0141904966673834	vafsnvf	1	PRC
0.529	0.014194102337063	vafsnvf	1	PRC
0.53	0.0141976962228771	vafsnvf	1	PRC
0.531	0.0142012783824985	vafsnvf	1	PRC
0.532	0.0142048488732244	vafsnvf	1	PRC
0.533	0.0142084077519793	vafsnvf	1	PRC
0.534	0.0142119550753181	vafsnvf	1	PRC
0.535	0.0142154908994287	vafsnvf	1	PRC
0.536	0.0142190152801358	vafsnvf	1	PRC
0.537	0.0142225282729031	vafsnvf	1	PRC
0.538	0.0142260299328362	vafsnvf	1	PRC
0.539	0.0142295203146862	vafsnvf	1	PRC
0.54	0.0142329994728519	vafsnvf	1	PRC
0.540983606557377	0.0142364106988784	vafsnvf	1	PRC
0.541	0.0142364674613826	vafsnvf	1	PRC
0.542	0.0142399243339814	vafsnvf	1	PRC
0.543	0.0142433701440076	vafsnvf	1	PRC
0.544	0.0142468049444794	vafsnvf	1	PRC
0.545	0.0142502287880769	vafsnvf	1	PRC
0.546	0.0142536417271446	vafsnvf	1	PRC
0.547	0.0142570438136941	vafsnvf	1	PRC
0.548	0.0142604350994067	vafsnvf	1	PRC
0.549	0.0142638156356362	vafsnvf	1	PRC
0.55	0.0142671854734112	vafsnvf	1	PRC
0.551	0.0142705446634379	vafsnvf	1	PRC
0.552	0.0142738932561026	vafsnvf	1	PRC
0.553	0.0142772313014742	vafsnvf	1	PRC
0.554	0.0142805588493066	vafsnvf	1	PRC
0.555	0.0142838759490413	vafsnvf	1	PRC
0.556	0.0142871826498099	vafsnvf	1	PRC
0.557	0.0142904790004362	vafsnvf	1	PRC
0.557377049180328	0.014291719209752	vafsnvf	1	PRC
0.558	0.014293765049439	vafsnvf	1	PRC
0.559	0.0142970408450344	vafsnvf	1	PRC
0.56	0.0143003064351379	vafsnvf	1	PRC
0.561	0.014303561867367	vafsnvf	1	PRC
0.562	0.0143068071890433	vafsnvf	1	PRC
0.563	0.0143100424471952	vafsnvf	1	PRC
0.564	0.0143132676885595	vafsnvf	1	PRC
0.565	0.0143164829595845	vafsnvf	1	PRC
0.566	0.0143196883064312	vafsnvf	1	PRC
0.567	0.0143228837749766	vafsnvf	1	PRC
0.568	0.0143260694108152	vafsnvf	1	PRC
0.569	0.0143292452592611	vafsnvf	1	PRC
0.57	0.0143324113653508	vafsnvf	1	PRC
0.571	0.0143355677738445	vafsnvf	1	PRC
0.572	0.0143387145292289	vafsnvf	1	PRC
0.573	0.014341851675719	vafsnvf	1	PRC
0.573770491803279	0.014344262295082	vafsnvf	1	PRC
0.574	0.01434497925726	vafsnvf	1	PRC
0.575	0.0143480973175296	vafsnvf	1	PRC
0.576	0.0143512058999402	vafsnvf	1	PRC
0.577	0.0143543050476404	vafsnvf	1	PRC
0.578	0.0143573948035173	vafsnvf	1	PRC
0.579	0.0143604752101987	vafsnvf	1	PRC
0.58	0.0143635463100545	vafsnvf	1	PRC
0.581	0.0143666081451992	vafsnvf	1	PRC
0.582	0.0143696607574935	vafsnvf	1	PRC
0.583	0.0143727041885462	vafsnvf	1	PRC
0.584	0.0143757384797164	vafsnvf	1	PRC
0.585	0.014378763672115	vafsnvf	1	PRC
0.586	0.0143817798066068	vafsnvf	1	PRC
0.587	0.0143847869238121	vafsnvf	1	PRC
0.588	0.0143877850641088	vafsnvf	1	PRC
0.589	0.0143907742676342	vafsnvf	1	PRC
0.59	0.0143937545742864	vafsnvf	1	PRC
0.59016393442623	0.0143942423030788	vafsnvf	1	PRC
0.591	0.0143967260237266	vafsnvf	1	PRC
0.592	0.0143996886553804	vafsnvf	1	PRC
0.593	0.01440264250844	vafsnvf	1	PRC
0.594	0.0144055876218655	vafsnvf	1	PRC
0.595	0.0144085240343867	vafsnvf	1	PRC
0.596	0.0144114517845053	vafsnvf	1	PRC
0.597	0.0144143709104957	vafsnvf	1	PRC
0.598	0.0144172814504075	vafsnvf	1	PRC
0.599	0.0144201834420665	vafsnvf	1	PRC
0.6	0.0144230769230769	vafsnvf	1	PRC
0.601	0.0144259619308226	vafsnvf	1	PRC
0.602	0.0144288385024687	vafsnvf	1	PRC
0.603	0.0144317066749635	vafsnvf	1	PRC
0.604	0.0144345664850397	vafsnvf	1	PRC
0.605	0.0144374179692161	vafsnvf	1	PRC
0.606	0.0144402611637993	vafsnvf	1	PRC
0.606557377049181	0.0144418423106948	vafsnvf	1	PRC
0.607	0.014443096104885	vafsnvf	1	PRC
0.608	0.0144459228283596	vafsnvf	1	PRC
0.609	0.014448741369902	vafsnvf	1	PRC
0.61	0.0144515517649846	vafsnvf	1	PRC
0.611	0.0144543540488751	vafsnvf	1	PRC
0.612	0.014457148256638	vafsnvf	1	PRC
0.613	0.0144599344231359	vafsnvf	1	PRC
0.614	0.0144627125830311	vafsnvf	1	PRC
0.615	0.0144654827707868	vafsnvf	1	PRC
0.616	0.0144682450206689	vafsnvf	1	PRC
0.617	0.0144709993667472	vafsnvf	1	PRC
0.618	0.0144737458428966	vafsnvf	1	PRC
0.619	0.014476484482799	vafsnvf	1	PRC
0.62	0.014479215319944	vafsnvf	1	PRC
0.621	0.0144819383876309	vafsnvf	1	PRC
0.622	0.0144846537189698	vafsnvf	1	PRC
0.622950819672132	0.0144872283644682	vafsnvf	1	PRC
0.623	0.0144873613468828	vafsnvf	1	PRC
0.624	0.0144900613041055	vafsnvf	1	PRC
0.625	0.0144927536231884	vafsnvf	1	PRC
0.626	0.0144954383364979	vafsnvf	1	PRC
0.627	0.014498115476218	vafsnvf	1	PRC
0.628	0.0145007850743512	vafsnvf	1	PRC
0.629	0.0145034471627199	vafsnvf	1	PRC
0.63	0.014506101772968	vafsnvf	1	PRC
0.631	0.0145087489365616	vafsnvf	1	PRC
0.632	0.0145113886847906	vafsnvf	1	PRC
0.633	0.0145140210487699	vafsnvf	1	PRC
0.634	0.0145166460594404	vafsnvf	1	PRC
0.635	0.0145192637475706	vafsnvf	1	PRC
0.636	0.0145218741437574	vafsnvf	1	PRC
0.637	0.0145244772784276	vafsnvf	1	PRC
0.638	0.0145270731818389	vafsnvf	1	PRC
0.639	0.014529661884081	vafsnvf	1	PRC
0.639344262295082	0.0145305514157973	vafsnvf	1	PRC
0.64	0.0145322434150772	vafsnvf	1	PRC
0.641	0.0145348178045849	vafsnvf	1	PRC
0.642	0.0145373850821974	vafsnvf	1	PRC
0.643	0.0145399452773444	vafsnvf	1	PRC
0.644	0.0145424984192937	vafsnvf	1	PRC
0.645	0.0145450445371519	vafsnvf	1	PRC
0.646	0.0145475836598658	vafsnvf	1	PRC
0.647	0.0145501158162233	vafsnvf	1	PRC
0.648	0.0145526410348545	vafsnvf	1	PRC
0.649	0.0145551593442329	vafsnvf	1	PRC
0.65	0.0145576707726764	vafsnvf	1	PRC
0.651	0.0145601753483483	vafsnvf	1	PRC
0.652	0.0145626730992585	vafsnvf	1	PRC
0.653	0.0145651640532643	vafsnvf	1	PRC
0.654	0.0145676482380719	vafsnvf	1	PRC
0.655	0.0145701256812368	vafsnvf	1	PRC
0.655737704918033	0.0145719489981785	vafsnvf	1	PRC
0.656	0.0145725964101653	vafsnvf	1	PRC
0.657	0.0145750604521153	vafsnvf	1	PRC
0.658	0.0145775178341974	vafsnvf	1	PRC
0.659	0.0145799685833757	vafsnvf	1	PRC
0.66	0.0145824127264693	vafsnvf	1	PRC
0.661	0.0145848502901525	vafsnvf	1	PRC
0.662	0.0145872813009563	vafsnvf	1	PRC
0.663	0.0145897057852695	vafsnvf	1	PRC
0.664	0.014592123769339	vafsnvf	1	PRC
0.665	0.0145945352792714	vafsnvf	1	PRC
0.666	0.0145969403410336	vafsnvf	1	PRC
0.667	0.014599338980454	vafsnvf	1	PRC
0.668	0.0146017312232229	vafsnvf	1	PRC
0.669	0.014604117094894	vafsnvf	1	PRC
0.67	0.0146064966208851	vafsnvf	1	PRC
0.671	0.0146088698264789	vafsnvf	1	PRC
0.672	0.0146112367368238	vafsnvf	1	PRC
0.672131147540984	0.0146115466856736	vafsnvf	1	PRC
0.673	0.0146135973769353	vafsnvf	1	PRC
0.674	0.0146159517716962	vafsnvf	1	PRC
0.675	0.0146182999458582	vafsnvf	1	PRC
0.676	0.0146206419240419	vafsnvf	1	PRC
0.677	0.0146229777307385	vafsnvf	1	PRC
0.678	0.0146253073903102	vafsnvf	1	PRC
0.679	0.0146276309269911	vafsnvf	1	PRC
0.68	0.0146299483648881	vafsnvf	1	PRC
0.681	0.0146322597279818	vafsnvf	1	PRC
0.682	0.014634565040127	vafsnvf	1	PRC
0.683	0.0146368643250541	vafsnvf	1	PRC
0.684	0.0146391576063693	vafsnvf	1	PRC
0.685	0.0146414449075558	vafsnvf	1	PRC
0.686	0.0146437262519746	vafsnvf	1	PRC
0.687	0.0146460016628648	vafsnvf	1	PRC
0.688	0.0146482711633453	vafsnvf	1	PRC
0.688524590163935	0.0146494593651901	vafsnvf	1	PRC
0.689	0.0146505347764146	vafsnvf	1	PRC
0.69	0.0146527925249522	vafsnvf	1	PRC
0.691	0.0146550444317194	vafsnvf	1	PRC
0.692	0.0146572905193595	vafsnvf	1	PRC
0.693	0.0146595308103992	vafsnvf	1	PRC
0.694	0.0146617653272489	vafsnvf	1	PRC
0.695	0.0146639940922038	vafsnvf	1	PRC
0.696	0.0146662171274444	vafsnvf	1	PRC
0.697	0.0146684344550371	vafsnvf	1	PRC
0.698	0.0146706460969356	vafsnvf	1	PRC
0.699	0.0146728520749806	vafsnvf	1	PRC
0.7	0.0146750524109015	vafsnvf	1	PRC
0.701	0.0146772471263165	vafsnvf	1	PRC
0.702	0.0146794362427335	vafsnvf	1	PRC
0.703	0.0146816197815509	vafsnvf	1	PRC
0.704	0.0146837977640581	vafsnvf	1	PRC
0.704918032786886	0.0146857923497268	vafsnvf	1	PRC
0.705	0.0146859702114363	vafsnvf	1	PRC
0.706	0.0146881371447593	vafsnvf	1	PRC
0.707	0.0146902985849939	vafsnvf	1	PRC
0.708	0.0146924545530008	vafsnvf	1	PRC
0.709	0.0146946050695351	vafsnvf	1	PRC
0.71	0.0146967501552474	vafsnvf	1	PRC
0.711	0.0146988898306837	vafsnvf	1	PRC
0.712	0.0147010241162868	vafsnvf	1	PRC
0.713	0.0147031530323964	vafsnvf	1	PRC
0.714	0.0147052765992503	vafsnvf	1	PRC
0.715	0.0147073948369845	vafsnvf	1	PRC
0.716	0.014709507765634	vafsnvf	1	PRC
0.717	0.0147116154051337	vafsnvf	1	PRC
0.718	0.0147137177753187	vafsnvf	1	PRC
0.719	0.014715814895925	vafsnvf	1	PRC
0.72	0.0147179067865904	vafsnvf	1	PRC
0.721	0.0147199934668545	vafsnvf	1	PRC
0.721311475409837	0.0147206423553028	vafsnvf	1	PRC
0.722	0.01472207495616	vafsnvf	1	PRC
0.723	0.0147241512738529	vafsnvf	1	PRC
0.724	0.0147262224391832	vafsnvf	1	PRC
0.725	0.0147282884713052	vafsnvf	1	PRC
0.726	0.0147303493892789	vafsnvf	1	PRC
0.727	0.0147324052120696	vafsnvf	1	PRC
0.728	0.0147344559585492	vafsnvf	1	PRC
0.729	0.0147365016474964	vafsnvf	1	PRC
0.73	0.0147385422975974	vafsnvf	1	PRC
0.731	0.0147405779274465	vafsnvf	1	PRC
0.732	0.0147426085555466	vafsnvf	1	PRC
0.733	0.0147446342003098	vafsnvf	1	PRC
0.734	0.0147466548800579	vafsnvf	1	PRC
0.735	0.014748670613023	vafsnvf	1	PRC
0.736	0.0147506814173481	vafsnvf	1	PRC
0.737	0.0147526873110875	vafsnvf	1	PRC
0.737704918032787	0.0147540983606557	vafsnvf	1	PRC
0.738	0.0147546883122076	vafsnvf	1	PRC
0.739	0.014756684438587	vafsnvf	1	PRC
0.74	0.0147586757080176	vafsnvf	1	PRC
0.741	0.0147606621382044	vafsnvf	1	PRC
0.742	0.0147626437467669	vafsnvf	1	PRC
0.743	0.014764620551239	vafsnvf	1	PRC
0.744	0.0147665925690696	vafsnvf	1	PRC
0.745	0.0147685598176232	vafsnvf	1	PRC
0.746	0.0147705223141805	vafsnvf	1	PRC
0.747	0.0147724800759389	vafsnvf	1	PRC
0.748	0.0147744331200126	vafsnvf	1	PRC
0.749	0.0147763814634339	vafsnvf	1	PRC
0.75	0.0147783251231527	vafsnvf	1	PRC
0.751	0.0147802641160379	vafsnvf	1	PRC
0.752	0.0147821984588772	vafsnvf	1	PRC
0.753	0.0147841281683781	vafsnvf	1	PRC
0.754	0.014786053261168	vafsnvf	1	PRC
0.754098360655738	0.0147862423657988	vafsnvf	1	PRC
0.755	0.0147879737537949	vafsnvf	1	PRC
0.756	0.0147898896627279	vafsnvf	1	PRC
0.757	0.0147918010043574	vafsnvf	1	PRC
0.758	0.0147937077949959	vafsnvf	1	PRC
0.759	0.0147956100508782	vafsnvf	1	PRC
0.76	0.014797507788162	vafsnvf	1	PRC
0.761	0.0147994010229284	vafsnvf	1	PRC
0.762	0.0148012897711822	vafsnvf	1	PRC
0.763	0.0148031740488524	vafsnvf	1	PRC
0.764	0.0148050538717929	vafsnvf	1	PRC
0.765	0.0148069292557824	vafsnvf	1	PRC
0.766	0.0148088002165255	vafsnvf	1	PRC
0.767	0.0148106667696526	vafsnvf	1	PRC
0.768	0.0148125289307206	vafsnvf	1	PRC
0.769	0.0148143867152132	vafsnvf	1	PRC
0.77	0.0148162401385415	vafsnvf	1	PRC
0.770491803278689	0.0148171500630517	vafsnvf	1	PRC
0.771	0.0148180892160443	vafsnvf	1	PRC
0.772	0.0148199339629886	vafsnvf	1	PRC
0.773	0.0148217743945698	vafsnvf	1	PRC
0.774	0.0148236105259126	vafsnvf	1	PRC
0.775	0.0148254423720708	vafsnvf	1	PRC
0.776	0.0148272699480281	vafsnvf	1	PRC
0.777	0.0148290932686986	vafsnvf	1	PRC
0.778	0.0148309123489268	vafsnvf	1	PRC
0.779	0.0148327272034883	vafsnvf	1	PRC
0.78	0.0148345378470902	vafsnvf	1	PRC
0.781	0.0148363442943713	vafsnvf	1	PRC
0.782	0.0148381465599029	vafsnvf	1	PRC
0.783	0.0148399446581885	vafsnvf	1	PRC
0.784	0.014841738603665	vafsnvf	1	PRC
0.785	0.0148435284107025	vafsnvf	1	PRC
0.786	0.0148453140936048	vafsnvf	1	PRC
0.78688524590164	0.0148468914321064	vafsnvf	1	PRC
0.787	0.0148470956666101	vafsnvf	1	PRC
0.788	0.0148488731438909	vafsnvf	1	PRC
0.789	0.0148506465395547	vafsnvf	1	PRC
0.79	0.0148524158676443	vafsnvf	1	PRC
0.791	0.0148541811421382	vafsnvf	1	PRC
0.792	0.0148559423769508	vafsnvf	1	PRC
0.793	0.014857699585933	vafsnvf	1	PRC
0.794	0.0148594527828723	vafsnvf	1	PRC
0.795	0.0148612019814936	vafsnvf	1	PRC
0.796	0.014862947195459	vafsnvf	1	PRC
0.797	0.0148646884383684	vafsnvf	1	PRC
0.798	0.0148664257237602	vafsnvf	1	PRC
0.799	0.014868159065111	vafsnvf	1	PRC
0.8	0.0148698884758364	vafsnvf	1	PRC
0.801	0.0148716139692913	vafsnvf	1	PRC
0.802	0.0148733355587701	vafsnvf	1	PRC
0.803	0.014875053257507	vafsnvf	1	PRC
0.803278688524591	0.0148755312689739	vafsnvf	1	PRC
0.804	0.0148767670786766	vafsnvf	1	PRC
0.805	0.0148784770353941	vafsnvf	1	PRC
0.806	0.0148801831407156	vafsnvf	1	PRC
0.807	0.0148818854076383	vafsnvf	1	PRC
0.808	0.0148835838491011	vafsnvf	1	PRC
0.809	0.0148852784779849	vafsnvf	1	PRC
0.81	0.0148869693071127	vafsnvf	1	PRC
0.811	0.0148886563492501	vafsnvf	1	PRC
0.812	0.0148903396171056	vafsnvf	1	PRC
0.813	0.0148920191233308	vafsnvf	1	PRC
0.814	0.0148936948805211	vafsnvf	1	PRC
0.815	0.0148953669012154	vafsnvf	1	PRC
0.816	0.0148970351978969	vafsnvf	1	PRC
0.817	0.0148986997829932	vafsnvf	1	PRC
0.818	0.0149003606688768	vafsnvf	1	PRC
0.819	0.0149020178678651	vafsnvf	1	PRC
0.819672131147542	0.014903129657228	vafsnvf	1	PRC
0.82	0.014903671392221	vafsnvf	1	PRC
0.821	0.014905321254153	vafsnvf	1	PRC
0.822	0.0149069674658155	vafsnvf	1	PRC
0.823	0.0149086100393095	vafsnvf	1	PRC
0.824	0.0149102489866821	vafsnvf	1	PRC
0.825	0.0149118843199277	vafsnvf	1	PRC
0.826	0.0149135160509876	vafsnvf	1	PRC
0.827	0.0149151441917507	vafsnvf	1	PRC
0.828	0.0149167687540535	vafsnvf	1	PRC
0.829	0.0149183897496806	vafsnvf	1	PRC
0.83	0.0149200071903649	vafsnvf	1	PRC
0.831	0.014921621087788	vafsnvf	1	PRC
0.832	0.0149232314535801	vafsnvf	1	PRC
0.833	0.014924838299321	vafsnvf	1	PRC
0.834	0.0149264416365394	vafsnvf	1	PRC
0.835	0.014928041476714	vafsnvf	1	PRC
0.836	0.0149296378312737	vafsnvf	1	PRC
0.836065573770492	0.0149297423887588	vafsnvf	1	PRC
0.837	0.0149312307115971	vafsnvf	1	PRC
0.838	0.0149328201290139	vafsnvf	1	PRC
0.839	0.0149344060948041	vafsnvf	1	PRC
0.84	0.0149359886201991	vafsnvf	1	PRC
0.841	0.0149375677163816	vafsnvf	1	PRC
0.842	0.0149391433944856	vafsnvf	1	PRC
0.843	0.0149407156655974	vafsnvf	1	PRC
0.844	0.0149422845407549	vafsnvf	1	PRC
0.845	0.0149438500309488	vafsnvf	1	PRC
0.846	0.0149454121471222	vafsnvf	1	PRC
0.847	0.0149469709001712	vafsnvf	1	PRC
0.848	0.0149485263009449	vafsnvf	1	PRC
0.849	0.0149500783602458	vafsnvf	1	PRC
0.85	0.0149516270888303	vafsnvf	1	PRC
0.851	0.0149531724974082	vafsnvf	1	PRC
0.852	0.014954714596644	vafsnvf	1	PRC
0.852459016393443	0.0149554213402358	vafsnvf	1	PRC
0.853	0.014956253397156	vafsnvf	1	PRC
0.854	0.0149577889095176	vafsnvf	1	PRC
0.855	0.0149593211442568	vafsnvf	1	PRC
0.856	0.0149608501118568	vafsnvf	1	PRC
0.857	0.0149623758227561	vafsnvf	1	PRC
0.858	0.0149638982873487	vafsnvf	1	PRC
0.859	0.0149654175159846	vafsnvf	1	PRC
0.86	0.0149669335189697	vafsnvf	1	PRC
0.861	0.0149684463065663	vafsnvf	1	PRC
0.862	0.0149699558889931	vafsnvf	1	PRC
