x	y	modname	dsid	type
0.372	0.0457114770213812	mobsnvf	1	PRC
0.373	0.0457416150591698	mobsnvf	1	PRC
0.374	0.0457716313792681	mobsnvf	1	PRC
0.375	0.0458015267175572	mobsnvf	1	PRC
0.376	0.045831301803998	mobsnvf	1	PRC
0.377	0.0458609573626908	mobsnvf	1	PRC
0.378	0.0458904941119339	mobsnvf	1	PRC
0.379	0.0459199127642818	mobsnvf	1	PRC
0.38	0.0459492140266022	mobsnvf	1	PRC
0.381	0.0459783986001327	mobsnvf	1	PRC
0.382	0.0460074671805372	mobsnvf	1	PRC
0.383	0.0460364204579602	mobsnvf	1	PRC
0.384	0.0460652591170825	mobsnvf	1	PRC
0.385	0.0460939838371745	mobsnvf	1	PRC
0.386	0.0461225952921496	mobsnvf	1	PRC
0.387	0.0461510941506171	mobsnvf	1	PRC
0.388	0.0461794810759343	mobsnvf	1	PRC
0.389	0.0462077567262576	mobsnvf	1	PRC
0.39	0.0462359217545939	mobsnvf	1	PRC
0.391	0.0462639768088505	mobsnvf	1	PRC
0.392	0.0462919225318847	mobsnvf	1	PRC
0.393	0.0463197595615534	mobsnvf	1	PRC
0.393939393939394	0.0463458110516934	mobsnvf	1	PRC
0.394	0.0463474885307611	mobsnvf	1	PRC
0.395	0.0463751100675081	mobsnvf	1	PRC
0.396	0.0464026247949379	mobsnvf	1	PRC
0.397	0.0464300333313841	mobsnvf	1	PRC
0.398	0.0464573362904167	mobsnvf	1	PRC
0.399	0.0464845342808877	mobsnvf	1	PRC
0.4	0.0465116279069767	mobsnvf	1	PRC
0.401	0.0465386177682354	mobsnvf	1	PRC
0.402	0.0465655044596316	mobsnvf	1	PRC
0.403	0.0465922885715937	mobsnvf	1	PRC
0.404	0.0466189706900531	mobsnvf	1	PRC
0.405	0.0466455513964872	mobsnvf	1	PRC
0.406	0.0466720312679618	mobsnvf	1	PRC
0.407	0.0466984108771728	mobsnvf	1	PRC
0.408	0.0467246907924874	mobsnvf	1	PRC
0.409	0.0467508715779848	mobsnvf	1	PRC
0.41	0.0467769537934969	mobsnvf	1	PRC
0.411	0.0468029379946478	mobsnvf	1	PRC
0.412	0.0468288247328938	mobsnvf	1	PRC
0.413	0.0468546145555618	mobsnvf	1	PRC
0.414	0.0468803080058883	mobsnvf	1	PRC
0.415	0.0469059056230574	mobsnvf	1	PRC
0.416	0.0469314079422383	mobsnvf	1	PRC
0.417	0.046956815494623	mobsnvf	1	PRC
0.418	0.0469821288074632	mobsnvf	1	PRC
0.419	0.0470073484041061	mobsnvf	1	PRC
0.42	0.0470324748040314	mobsnvf	1	PRC
0.421	0.047057508522886	mobsnvf	1	PRC
0.422	0.0470824500725203	mobsnvf	1	PRC
0.423	0.0471072999610223	mobsnvf	1	PRC
0.424	0.0471320586927523	mobsnvf	1	PRC
0.424242424242424	0.0471380471380471	mobsnvf	1	PRC
0.425	0.0471567267683772	mobsnvf	1	PRC
0.426	0.0471813046849042	mobsnvf	1	PRC
0.427	0.0472057929357139	mobsnvf	1	PRC
0.428	0.0472301920105937	mobsnvf	1	PRC
0.429	0.0472545023957702	mobsnvf	1	PRC
0.43	0.0472787245739417	mobsnvf	1	PRC
0.431	0.0473028590243099	mobsnvf	1	PRC
0.432	0.0473269062226117	mobsnvf	1	PRC
0.433	0.0473508666411504	mobsnvf	1	PRC
0.434	0.0473747407488265	mobsnvf	1	PRC
0.435	0.0473985290111686	mobsnvf	1	PRC
0.436	0.0474222318903633	mobsnvf	1	PRC
0.437	0.0474458498452853	mobsnvf	1	PRC
0.438	0.047469383331527	mobsnvf	1	PRC
0.439	0.047492832801428	mobsnvf	1	PRC
0.44	0.0475161987041037	mobsnvf	1	PRC
0.441	0.047539481485474	mobsnvf	1	PRC
0.442	0.0475626815882923	mobsnvf	1	PRC
0.443	0.0475857994521725	mobsnvf	1	PRC
0.444	0.0476088355136178	mobsnvf	1	PRC
0.445	0.0476317902060476	mobsnvf	1	PRC
0.446	0.0476546639598248	mobsnvf	1	PRC
0.447	0.0476774572022825	mobsnvf	1	PRC
0.448	0.0477001703577513	mobsnvf	1	PRC
0.449	0.0477228038475846	mobsnvf	1	PRC
0.45	0.0477453580901857	mobsnvf	1	PRC
0.451	0.0477678335010327	mobsnvf	1	PRC
0.452	0.0477902304927046	mobsnvf	1	PRC
0.453	0.0478125494749063	mobsnvf	1	PRC
0.454	0.0478347908544937	mobsnvf	1	PRC
0.454545454545454	0.0478468899521531	mobsnvf	1	PRC
0.455	0.0478569550354983	mobsnvf	1	PRC
0.456	0.0478790424191516	mobsnvf	1	PRC
0.457	0.0479010534039096	mobsnvf	1	PRC
0.458	0.0479229883854766	mobsnvf	1	PRC
0.459	0.0479448477568287	mobsnvf	1	PRC
0.46	0.0479666319082377	mobsnvf	1	PRC
0.461	0.047988341227294	mobsnvf	1	PRC
0.462	0.0480099760989296	mobsnvf	1	PRC
0.463	0.0480315369054412	mobsnvf	1	PRC
0.464	0.048053024026512	mobsnvf	1	PRC
0.465	0.0480744378392349	mobsnvf	1	PRC
0.466	0.048095778718134	mobsnvf	1	PRC
0.467	0.0481170470351862	mobsnvf	1	PRC
0.468	0.0481382431598436	mobsnvf	1	PRC
0.469	0.0481593674590543	mobsnvf	1	PRC
0.47	0.0481804202972834	mobsnvf	1	PRC
0.471	0.0482014020365348	mobsnvf	1	PRC
0.472	0.0482223130363711	mobsnvf	1	PRC
0.473	0.0482431536539344	mobsnvf	1	PRC
0.474	0.048263924243967	mobsnvf	1	PRC
0.475	0.048284625158831	mobsnvf	1	PRC
0.476	0.0483052567485285	mobsnvf	1	PRC
0.477	0.0483258193607213	mobsnvf	1	PRC
0.478	0.0483463133407505	mobsnvf	1	PRC
0.479	0.0483667390316555	mobsnvf	1	PRC
0.48	0.0483870967741935	mobsnvf	1	PRC
0.481	0.0484073869068586	mobsnvf	1	PRC
0.482	0.0484276097658997	mobsnvf	1	PRC
0.483	0.0484477656853403	mobsnvf	1	PRC
0.484	0.0484678549969958	mobsnvf	1	PRC
0.484848484848485	0.0484848484848485	mobsnvf	1	PRC
0.485	0.0484878780304924	mobsnvf	1	PRC
0.486	0.0485078351132848	mobsnvf	1	PRC
0.487	0.0485277265706741	mobsnvf	1	PRC
0.488	0.0485475527258257	mobsnvf	1	PRC
0.489	0.0485673138997865	mobsnvf	1	PRC
0.49	0.0485870104115022	mobsnvf	1	PRC
0.491	0.048606642577835	mobsnvf	1	PRC
0.492	0.0486262107135798	mobsnvf	1	PRC
0.493	0.0486457151314816	mobsnvf	1	PRC
0.494	0.048665156142252	mobsnvf	1	PRC
0.495	0.0486845340545857	mobsnvf	1	PRC
0.496	0.0487038491751767	mobsnvf	1	PRC
0.497	0.0487231018087349	mobsnvf	1	PRC
0.498	0.0487422922580014	mobsnvf	1	PRC
0.499	0.0487614208237651	mobsnvf	1	PRC
0.5	0.0487804878048781	mobsnvf	1	PRC
0.501	0.0487994934982711	mobsnvf	1	PRC
0.502	0.0488184381989692	mobsnvf	1	PRC
0.503	0.0488373222001068	mobsnvf	1	PRC
0.504	0.048856145792943	mobsnvf	1	PRC
0.505	0.0488749092668764	mobsnvf	1	PRC
0.506	0.0488936129094599	mobsnvf	1	PRC
0.507	0.0489122570064155	mobsnvf	1	PRC
0.508	0.048930841841649	mobsnvf	1	PRC
0.509	0.048949367697264	mobsnvf	1	PRC
0.51	0.0489678348535766	mobsnvf	1	PRC
0.511	0.0489862435891291	mobsnvf	1	PRC
0.512	0.0490045941807044	mobsnvf	1	PRC
0.513	0.0490228869033399	mobsnvf	1	PRC
0.514	0.0490411220303406	mobsnvf	1	PRC
0.515	0.0490592998332936	mobsnvf	1	PRC
0.515151515151515	0.0490620490620491	mobsnvf	1	PRC
0.516	0.049077420582081	mobsnvf	1	PRC
0.517	0.0490954845448934	mobsnvf	1	PRC
0.518	0.0491134919882431	mobsnvf	1	PRC
0.519	0.0491314431769773	mobsnvf	1	PRC
0.52	0.0491493383742911	mobsnvf	1	PRC
0.521	0.0491671778417402	mobsnvf	1	PRC
0.522	0.0491849618392537	mobsnvf	1	PRC
0.523	0.049202690625147	mobsnvf	1	PRC
0.524	0.0492203644561338	mobsnvf	1	PRC
0.525	0.0492379835873388	mobsnvf	1	PRC
0.526	0.0492555482723101	mobsnvf	1	PRC
0.527	0.0492730587630312	mobsnvf	1	PRC
0.528	0.0492905153099328	mobsnvf	1	PRC
0.529	0.0493079181619052	mobsnvf	1	PRC
0.53	0.0493252675663099	mobsnvf	1	PRC
0.531	0.0493425637689913	mobsnvf	1	PRC
0.532	0.0493598070142884	mobsnvf	1	PRC
0.533	0.0493769975450461	mobsnvf	1	PRC
0.534	0.049394135602627	mobsnvf	1	PRC
0.535	0.0494112214269222	mobsnvf	1	PRC
0.536	0.049428255256363	mobsnvf	1	PRC
0.537	0.0494452373279315	mobsnvf	1	PRC
0.538	0.049462167877172	mobsnvf	1	PRC
0.539	0.0494790471382017	mobsnvf	1	PRC
0.54	0.0494958753437214	mobsnvf	1	PRC
0.541	0.0495126527250263	mobsnvf	1	PRC
0.542	0.0495293795120168	mobsnvf	1	PRC
0.543	0.0495460559332086	mobsnvf	1	PRC
0.544	0.0495626822157434	mobsnvf	1	PRC
0.545	0.0495792585853991	mobsnvf	1	PRC
0.545454545454545	0.0495867768595041	mobsnvf	1	PRC
0.546	0.0495957852666001	mobsnvf	1	PRC
0.547	0.0496122624824271	mobsnvf	1	PRC
0.548	0.0496286904546278	mobsnvf	1	PRC
0.549	0.0496450694036262	mobsnvf	1	PRC
0.55	0.0496613995485327	mobsnvf	1	PRC
0.551	0.0496776811071541	mobsnvf	1	PRC
0.552	0.0496939142960029	mobsnvf	1	PRC
0.553	0.049710099330307	mobsnvf	1	PRC
0.554	0.0497262364240194	mobsnvf	1	PRC
0.555	0.0497423257898275	mobsnvf	1	PRC
0.556	0.0497583676391623	mobsnvf	1	PRC
0.557	0.0497743621822081	mobsnvf	1	PRC
0.558	0.0497903096279111	mobsnvf	1	PRC
0.559	0.049806210183989	mobsnvf	1	PRC
0.56	0.0498220640569395	mobsnvf	1	PRC
0.561	0.0498378714520499	mobsnvf	1	PRC
0.562	0.0498536325734055	mobsnvf	1	PRC
0.563	0.0498693476238983	mobsnvf	1	PRC
0.564	0.0498850168052362	mobsnvf	1	PRC
0.565	0.049900640317951	mobsnvf	1	PRC
0.566	0.0499162183614075	mobsnvf	1	PRC
0.567	0.0499317511338118	mobsnvf	1	PRC
0.568	0.0499472388322195	mobsnvf	1	PRC
0.569	0.0499626816525442	mobsnvf	1	PRC
0.57	0.049978079789566	mobsnvf	1	PRC
0.571	0.0499934334369391	mobsnvf	1	PRC
0.572	0.0500087427872006	mobsnvf	1	PRC
0.573	0.0500240080317779	mobsnvf	1	PRC
0.574	0.0500392293609973	mobsnvf	1	PRC
0.575	0.0500544069640914	mobsnvf	1	PRC
0.575757575757575	0.0500658761528327	mobsnvf	1	PRC
0.576	0.0500695410292072	mobsnvf	1	PRC
0.577	0.0500846317434139	mobsnvf	1	PRC
0.578	0.0500996792927104	mobsnvf	1	PRC
0.579	0.0501146838620332	mobsnvf	1	PRC
0.58	0.0501296456352636	mobsnvf	1	PRC
0.581	0.0501445647952358	mobsnvf	1	PRC
0.582	0.0501594415237439	mobsnvf	1	PRC
0.583	0.0501742760015491	mobsnvf	1	PRC
0.584	0.0501890684083878	mobsnvf	1	PRC
0.585	0.0502038189229779	mobsnvf	1	PRC
0.586	0.0502185277230268	mobsnvf	1	PRC
0.587	0.0502331949852381	mobsnvf	1	PRC
0.588	0.0502478208853188	mobsnvf	1	PRC
0.589	0.0502624055979861	mobsnvf	1	PRC
0.59	0.0502769492969749	mobsnvf	1	PRC
0.591	0.0502914521550441	mobsnvf	1	PRC
0.592	0.0503059143439837	mobsnvf	1	PRC
0.593	0.0503203360346218	mobsnvf	1	PRC
0.594	0.0503347173968308	mobsnvf	1	PRC
0.595	0.0503490585995346	mobsnvf	1	PRC
0.596	0.0503633598107149	mobsnvf	1	PRC
0.597	0.0503776211974178	mobsnvf	1	PRC
0.598	0.0503918429257605	mobsnvf	1	PRC
0.599	0.0504060251609374	mobsnvf	1	PRC
0.6	0.0504201680672269	mobsnvf	1	PRC
0.601	0.0504342718079973	mobsnvf	1	PRC
0.602	0.0504483365457136	mobsnvf	1	PRC
0.603	0.0504623624419432	mobsnvf	1	PRC
0.604	0.0504763496573625	mobsnvf	1	PRC
0.605	0.050490298351763	mobsnvf	1	PRC
0.606	0.050504208684057	mobsnvf	1	PRC
0.606060606060606	0.0505050505050505	mobsnvf	1	PRC
0.607	0.0505180808122841	mobsnvf	1	PRC
0.608	0.050531914893617	mobsnvf	1	PRC
0.609	0.0505457110843674	mobsnvf	1	PRC
0.61	0.0505594695399917	mobsnvf	1	PRC
0.611	0.0505731904150975	mobsnvf	1	PRC
0.612	0.0505868738634485	mobsnvf	1	PRC
0.613	0.050600520037971	mobsnvf	1	PRC
0.614	0.0506141290907592	mobsnvf	1	PRC
0.615	0.0506277011730809	mobsnvf	1	PRC
0.616	0.0506412364353831	mobsnvf	1	PRC
0.617	0.0506547350272977	mobsnvf	1	PRC
0.618	0.050668197097647	mobsnvf	1	PRC
0.619	0.0506816227944488	mobsnvf	1	PRC
0.62	0.0506950122649223	mobsnvf	1	PRC
0.621	0.0507083656554934	mobsnvf	1	PRC
0.622	0.0507216831117997	mobsnvf	1	PRC
0.623	0.0507349647786962	mobsnvf	1	PRC
0.624	0.0507482108002602	mobsnvf	1	PRC
0.625	0.050761421319797	mobsnvf	1	PRC
0.626	0.0507745964798443	mobsnvf	1	PRC
0.627	0.0507877364221781	mobsnvf	1	PRC
0.628	0.0508008412878175	mobsnvf	1	PRC
0.629	0.0508139112170295	mobsnvf	1	PRC
0.63	0.0508269463493344	mobsnvf	1	PRC
0.631	0.0508399468235105	mobsnvf	1	PRC
0.632	0.050852912777599	mobsnvf	1	PRC
0.633	0.0508658443489092	mobsnvf	1	PRC
0.634	0.050878741674023	mobsnvf	1	PRC
0.635	0.0508916048887999	mobsnvf	1	PRC
0.636	0.0509044341283816	mobsnvf	1	PRC
0.636363636363636	0.0509090909090909	mobsnvf	1	PRC
0.637	0.0509172295271972	mobsnvf	1	PRC
0.638	0.050929991218967	mobsnvf	1	PRC
0.639	0.0509427193367083	mobsnvf	1	PRC
0.64	0.0509554140127389	mobsnvf	1	PRC
0.641	0.0509680753786825	mobsnvf	1	PRC
0.642	0.0509807035654729	mobsnvf	1	PRC
0.643	0.0509932987033586	mobsnvf	1	PRC
0.644	0.0510058609219072	mobsnvf	1	PRC
0.645	0.0510183903500099	mobsnvf	1	PRC
0.646	0.0510308871158859	mobsnvf	1	PRC
0.647	0.0510433513470869	mobsnvf	1	PRC
0.648	0.0510557831705011	mobsnvf	1	PRC
0.649	0.0510681827123579	mobsnvf	1	PRC
0.65	0.0510805500982318	mobsnvf	1	PRC
0.651	0.0510928854530471	mobsnvf	1	PRC
0.652	0.0511051889010817	mobsnvf	1	PRC
0.653	0.0511174605659713	mobsnvf	1	PRC
0.654	0.0511297005707138	mobsnvf	1	PRC
0.655	0.0511419090376733	mobsnvf	1	PRC
0.656	0.0511540860885839	mobsnvf	1	PRC
0.657	0.0511662318445543	mobsnvf	1	PRC
0.658	0.0511783464260714	mobsnvf	1	PRC
0.659	0.0511904299530042	mobsnvf	1	PRC
0.66	0.0512024825446082	mobsnvf	1	PRC
0.661	0.0512145043195289	mobsnvf	1	PRC
0.662	0.0512264953958059	mobsnvf	1	PRC
0.663	0.0512384558908768	mobsnvf	1	PRC
0.664	0.0512503859215807	mobsnvf	1	PRC
0.665	0.0512622856041627	mobsnvf	1	PRC
0.666	0.0512741550542767	mobsnvf	1	PRC
0.666666666666666	0.0512820512820513	mobsnvf	1	PRC
0.667	0.0512859943869901	mobsnvf	1	PRC
0.668	0.051297803716787	mobsnvf	1	PRC
0.669	0.0513095831575718	mobsnvf	1	PRC
0.67	0.0513213328226733	mobsnvf	1	PRC
0.671	0.051333052824848	mobsnvf	1	PRC
0.672	0.0513447432762836	mobsnvf	1	PRC
0.673	0.0513564042886032	mobsnvf	1	PRC
0.674	0.0513680359728679	mobsnvf	1	PRC
0.675	0.0513796384395814	mobsnvf	1	PRC
0.676	0.0513912117986924	mobsnvf	1	PRC
0.677	0.0514027561595991	mobsnvf	1	PRC
0.678	0.0514142716311519	mobsnvf	1	PRC
0.679	0.0514257583216571	mobsnvf	1	PRC
0.68	0.0514372163388805	mobsnvf	1	PRC
0.681	0.0514486457900502	mobsnvf	1	PRC
0.682	0.0514600467818607	mobsnvf	1	PRC
0.683	0.0514714194204755	mobsnvf	1	PRC
0.684	0.0514827638115309	mobsnvf	1	PRC
0.685	0.0514940800601391	mobsnvf	1	PRC
0.686	0.0515053682708912	mobsnvf	1	PRC
0.687	0.051516628547861	mobsnvf	1	PRC
0.688	0.0515278609946076	mobsnvf	1	PRC
0.689	0.0515390657141789	mobsnvf	1	PRC
0.69	0.0515502428091147	mobsnvf	1	PRC
0.691	0.0515613923814498	mobsnvf	1	PRC
0.692	0.0515725145327173	mobsnvf	1	PRC
0.693	0.051583609363951	mobsnvf	1	PRC
0.694	0.0515946769756895	mobsnvf	1	PRC
0.695	0.0516057174679785	mobsnvf	1	PRC
0.696	0.0516167309403738	mobsnvf	1	PRC
0.696969696969697	0.0516273849607183	mobsnvf	1	PRC
0.697	0.0516277174919448	mobsnvf	1	PRC
0.698	0.0516386772212769	mobsnvf	1	PRC
0.699	0.0516496102264751	mobsnvf	1	PRC
0.7	0.0516605166051661	mobsnvf	1	PRC
0.701	0.0516713964545019	mobsnvf	1	PRC
0.702	0.0516822498711625	mobsnvf	1	PRC
0.703	0.0516930769513585	mobsnvf	1	PRC
0.704	0.0517038777908343	mobsnvf	1	PRC
0.705	0.0517146524848707	mobsnvf	1	PRC
0.706	0.0517254011282878	mobsnvf	1	PRC
0.707	0.0517361238154477	mobsnvf	1	PRC
0.708	0.0517468206402573	mobsnvf	1	PRC
0.709	0.0517574916961711	mobsnvf	1	PRC
0.71	0.051768137076194	mobsnvf	1	PRC
0.711	0.0517787568728835	mobsnvf	1	PRC
0.712	0.0517893511783532	mobsnvf	1	PRC
0.713	0.0517999200842748	mobsnvf	1	PRC
0.714	0.0518104636818809	mobsnvf	1	PRC
0.715	0.0518209820619678	mobsnvf	1	PRC
0.716	0.0518314753148979	mobsnvf	1	PRC
0.717	0.0518419435306027	mobsnvf	1	PRC
0.718	0.0518523867985845	mobsnvf	1	PRC
0.719	0.0518628052079201	mobsnvf	1	PRC
0.72	0.0518731988472623	mobsnvf	1	PRC
0.721	0.051883567804843	mobsnvf	1	PRC
0.722	0.0518939121684755	mobsnvf	1	PRC
0.723	0.0519042320255573	mobsnvf	1	PRC
0.724	0.0519145274630719	mobsnvf	1	PRC
0.725	0.0519247985675918	mobsnvf	1	PRC
0.726	0.0519350454252808	mobsnvf	1	PRC
0.727	0.0519452681218963	mobsnvf	1	PRC
0.727272727272727	0.051948051948052	mobsnvf	1	PRC
0.728	0.0519554667427919	mobsnvf	1	PRC
0.729	0.0519656413729194	mobsnvf	1	PRC
0.73	0.0519757920968316	mobsnvf	1	PRC
0.731	0.0519859189986844	mobsnvf	1	PRC
0.732	0.051996022162239	mobsnvf	1	PRC
0.733	0.0520061016708645	mobsnvf	1	PRC
0.734	0.0520161576075402	mobsnvf	1	PRC
0.735	0.0520261900548576	mobsnvf	1	PRC
0.736	0.0520361990950226	mobsnvf	1	PRC
0.737	0.0520461848098584	mobsnvf	1	PRC
0.738	0.052056147280807	mobsnvf	1	PRC
0.739	0.0520660865889316	mobsnvf	1	PRC
0.74	0.0520760028149191	mobsnvf	1	PRC
0.741	0.052085896039082	mobsnvf	1	PRC
0.742	0.0520957663413607	mobsnvf	1	PRC
0.743	0.0521056138013254	mobsnvf	1	PRC
0.744	0.0521154384981788	mobsnvf	1	PRC
0.745	0.0521252405107574	mobsnvf	1	PRC
0.746	0.0521350199175344	mobsnvf	1	PRC
0.747	0.0521447767966214	mobsnvf	1	PRC
0.748	0.0521545112257705	mobsnvf	1	PRC
0.749	0.0521642232823763	mobsnvf	1	PRC
0.75	0.0521739130434783	mobsnvf	1	PRC
0.751	0.0521835805857624	mobsnvf	1	PRC
0.752	0.0521932259855636	mobsnvf	1	PRC
0.753	0.0522028493188672	mobsnvf	1	PRC
0.754	0.0522124506613116	mobsnvf	1	PRC
0.755	0.0522220300881895	mobsnvf	1	PRC
0.756	0.0522315876744508	mobsnvf	1	PRC
0.757	0.0522411234947034	mobsnvf	1	PRC
0.757575757575757	0.0522466039707419	mobsnvf	1	PRC
0.758	0.0522506376232164	mobsnvf	1	PRC
0.759	0.0522601301339209	mobsnvf	1	PRC
0.76	0.0522696011004127	mobsnvf	1	PRC
0.761	0.0522790505959537	mobsnvf	1	PRC
0.762	0.0522884786934742	mobsnvf	1	PRC
0.763	0.0522978854655746	mobsnvf	1	PRC
0.764	0.0523072709845269	mobsnvf	1	PRC
0.765	0.0523166353222773	mobsnvf	1	PRC
0.766	0.0523259785504475	mobsnvf	1	PRC
0.767	0.0523353007403364	mobsnvf	1	PRC
0.768	0.0523446019629226	mobsnvf	1	PRC
0.769	0.0523538822888655	mobsnvf	1	PRC
0.77	0.0523631417885073	mobsnvf	1	PRC
0.771	0.0523723805318752	mobsnvf	1	PRC
0.772	0.0523815985886823	mobsnvf	1	PRC
0.773	0.0523907960283304	mobsnvf	1	PRC
0.774	0.0523999729199106	mobsnvf	1	PRC
0.775	0.0524091293322063	mobsnvf	1	PRC
0.776	0.0524182653336936	mobsnvf	1	PRC
0.777	0.0524273809925441	mobsnvf	1	PRC
0.778	0.052436476376626	mobsnvf	1	PRC
0.779	0.0524455515535059	mobsnvf	1	PRC
0.78	0.0524546065904506	mobsnvf	1	PRC
0.781	0.0524636415544285	mobsnvf	1	PRC
0.782	0.0524726565121117	mobsnvf	1	PRC
0.783	0.052481651529877	mobsnvf	1	PRC
0.784	0.0524906266738083	mobsnvf	1	PRC
0.785	0.0524995820096974	mobsnvf	1	PRC
0.786	0.0525085176030463	mobsnvf	1	PRC
0.787	0.0525174335190685	mobsnvf	1	PRC
0.787878787878787	0.0525252525252525	mobsnvf	1	PRC
0.788	0.0525263298226903	mobsnvf	1	PRC
0.789	0.0525352065785531	mobsnvf	1	PRC
0.79	0.0525440638510143	mobsnvf	1	PRC
0.791	0.0525529017041491	mobsnvf	1	PRC
0.792	0.0525617202017521	mobsnvf	1	PRC
0.793	0.0525705194073387	mobsnvf	1	PRC
0.794	0.0525792993841468	mobsnvf	1	PRC
0.795	0.0525880601951381	mobsnvf	1	PRC
0.796	0.0525968019029999	mobsnvf	1	PRC
0.797	0.0526055245701462	mobsnvf	1	PRC
0.798	0.0526142282587196	mobsnvf	1	PRC
0.799	0.0526229130305924	mobsnvf	1	PRC
0.8	0.0526315789473684	mobsnvf	1	PRC
0.801	0.0526402260703841	mobsnvf	1	PRC
0.802	0.0526488544607103	mobsnvf	1	PRC
0.803	0.0526574641791534	mobsnvf	1	PRC
0.804	0.0526660552862571	mobsnvf	1	PRC
0.805	0.0526746278423033	mobsnvf	1	PRC
0.806	0.0526831819073142	mobsnvf	1	PRC
0.807	0.0526917175410532	mobsnvf	1	PRC
0.808	0.0527002348030264	mobsnvf	1	PRC
0.809	0.052708733752484	mobsnvf	1	PRC
0.81	0.0527172144484217	mobsnvf	1	PRC
0.811	0.0527256769495823	mobsnvf	1	PRC
0.812	0.0527341213144564	mobsnvf	1	PRC
0.813	0.0527425476012845	mobsnvf	1	PRC
0.814	0.0527509558680578	mobsnvf	1	PRC
0.815	0.0527593461725198	mobsnvf	1	PRC
0.816	0.0527677185721676	mobsnvf	1	PRC
0.817	0.0527760731242531	mobsnvf	1	PRC
0.818	0.0527844098857844	mobsnvf	1	PRC
0.818181818181818	0.0527859237536657	mobsnvf	1	PRC
0.819	0.0527927289135269	mobsnvf	1	PRC
0.82	0.0528010302640052	mobsnvf	1	PRC
0.821	0.0528093139935034	mobsnvf	1	PRC
0.822	0.0528175801580672	mobsnvf	1	PRC
0.823	0.0528258288135049	mobsnvf	1	PRC
0.824	0.0528340600153886	mobsnvf	1	PRC
0.825	0.0528422738190553	mobsnvf	1	PRC
0.826	0.0528504702796084	mobsnvf	1	PRC
0.827	0.0528586494519191	mobsnvf	1	PRC
0.828	0.052866811390627	mobsnvf	1	PRC
0.829	0.0528749561501419	mobsnvf	1	PRC
0.83	0.0528830837846448	mobsnvf	1	PRC
0.831	0.052891194348089	mobsnvf	1	PRC
0.832	0.0528992878942014	mobsnvf	1	PRC
0.833	0.0529073644764839	mobsnvf	1	PRC
0.834	0.052915424148214	mobsnvf	1	PRC
0.835	0.0529234669624465	mobsnvf	1	PRC
0.836	0.0529314929720147	mobsnvf	1	PRC
0.837	0.052939502229531	mobsnvf	1	PRC
0.838	0.0529474947873887	mobsnvf	1	PRC
0.839	0.0529554706977625	mobsnvf	1	PRC
0.84	0.0529634300126104	mobsnvf	1	PRC
0.841	0.052971372783674	mobsnvf	1	PRC
0.842	0.0529792990624804	mobsnvf	1	PRC
0.843	0.0529872089003426	mobsnvf	1	PRC
0.844	0.0529951023483612	mobsnvf	1	PRC
0.845	0.0530029794574251	mobsnvf	1	PRC
0.846	0.0530108402782129	mobsnvf	1	PRC
0.847	0.0530186848611937	mobsnvf	1	PRC
0.848	0.0530265132566283	mobsnvf	1	PRC
0.848484848484848	0.053030303030303	mobsnvf	1	PRC
0.849	0.0530343255145704	mobsnvf	1	PRC
0.85	0.0530421216848674	mobsnvf	1	PRC
0.851	0.0530499018171618	mobsnvf	1	PRC
0.852	0.0530576659608918	mobsnvf	1	PRC
0.853	0.0530654141652929	mobsnvf	1	PRC
0.854	0.0530731464793984	mobsnvf	1	PRC
0.855	0.053080862952041	mobsnvf	1	PRC
0.856	0.0530885636318532	mobsnvf	1	PRC
0.857	0.0530962485672687	mobsnvf	1	PRC
0.858	0.0531039178065235	mobsnvf	1	PRC
0.859	0.0531115713976567	mobsnvf	1	PRC
0.86	0.0531192093885114	mobsnvf	1	PRC
0.861	0.0531268318267362	mobsnvf	1	PRC
0.862	0.0531344387597855	mobsnvf	1	PRC
0.863	0.053142030234921	mobsnvf	1	PRC
0.864	0.0531496062992126	mobsnvf	1	PRC
0.865	0.0531571669995391	mobsnvf	1	PRC
0.866	0.0531647123825895	mobsnvf	1	PRC
0.867	0.0531722424948637	mobsnvf	1	PRC
0.868	0.0531797573826737	mobsnvf	1	PRC
0.869	0.0531872570921443	mobsnvf	1	PRC
0.87	0.0531947416692143	mobsnvf	1	PRC
0.871	0.0532022111596372	mobsnvf	1	PRC
0.872	0.0532096656089822	mobsnvf	1	PRC
0.873	0.0532171050626353	mobsnvf	1	PRC
0.874	0.0532245295657999	mobsnvf	1	PRC
0.875	0.0532319391634981	mobsnvf	1	PRC
0.876	0.0532393339005713	mobsnvf	1	PRC
0.877	0.0532467138216812	mobsnvf	1	PRC
0.878	0.0532540789713107	mobsnvf	1	PRC
0.878787878787878	0.0532598714416896	mobsnvf	1	PRC
0.879	0.053261429393765	mobsnvf	1	PRC
0.88	0.0532687651331719	mobsnvf	1	PRC
0.881	0.0532760862334835	mobsnvf	1	PRC
0.882	0.0532833927384764	mobsnvf	1	PRC
0.883	0.0532906846917529	mobsnvf	1	PRC
0.884	0.0532979621367418	mobsnvf	1	PRC
0.885	0.0533052251166993	mobsnvf	1	PRC
0.886	0.0533124736747097	mobsnvf	1	PRC
0.887	0.0533197078536864	mobsnvf	1	PRC
0.888	0.0533269276963728	mobsnvf	1	PRC
0.889	0.053334133245343	mobsnvf	1	PRC
0.89	0.0533413245430027	mobsnvf	1	PRC
0.891	0.05334850163159	mobsnvf	1	PRC
