x	y	modname	dsid	type
0.318	0.112845990063875	mobsnvf	1	PRC
0.319	0.113160695282015	mobsnvf	1	PRC
0.32	0.113475177304965	mobsnvf	1	PRC
0.321	0.113789436370082	mobsnvf	1	PRC
0.322	0.114103472714387	mobsnvf	1	PRC
0.323	0.114417286574566	mobsnvf	1	PRC
0.324	0.114730878186969	mobsnvf	1	PRC
0.325	0.115044247787611	mobsnvf	1	PRC
0.326	0.115357395612173	mobsnvf	1	PRC
0.327	0.115670321896003	mobsnvf	1	PRC
0.328	0.115983026874116	mobsnvf	1	PRC
0.329	0.116295510781195	mobsnvf	1	PRC
0.33	0.11660777385159	mobsnvf	1	PRC
0.331	0.116919816319322	mobsnvf	1	PRC
0.332	0.117231638418079	mobsnvf	1	PRC
0.333	0.117543240381221	mobsnvf	1	PRC
0.334	0.117854622441778	mobsnvf	1	PRC
0.335	0.118165784832452	mobsnvf	1	PRC
0.336	0.118476727785614	mobsnvf	1	PRC
0.337	0.11878745153331	mobsnvf	1	PRC
0.338	0.119097956307259	mobsnvf	1	PRC
0.339	0.119408242338852	mobsnvf	1	PRC
0.34	0.119718309859155	mobsnvf	1	PRC
0.341	0.120028159098909	mobsnvf	1	PRC
0.342	0.120337790288529	mobsnvf	1	PRC
0.343	0.120647203658108	mobsnvf	1	PRC
0.344	0.120956399437412	mobsnvf	1	PRC
0.345	0.121265377855888	mobsnvf	1	PRC
0.346	0.121574139142656	mobsnvf	1	PRC
0.347	0.121882683526519	mobsnvf	1	PRC
0.348	0.122191011235955	mobsnvf	1	PRC
0.349	0.122499122499123	mobsnvf	1	PRC
0.35	0.12280701754386	mobsnvf	1	PRC
0.351	0.123114696597685	mobsnvf	1	PRC
0.352	0.123422159887798	mobsnvf	1	PRC
0.353	0.12372940764108	mobsnvf	1	PRC
0.354	0.124036440084093	mobsnvf	1	PRC
0.355	0.124343257443082	mobsnvf	1	PRC
0.356	0.124649859943978	mobsnvf	1	PRC
0.357	0.124956247812391	mobsnvf	1	PRC
0.358	0.125262421273618	mobsnvf	1	PRC
0.359	0.125568380552641	mobsnvf	1	PRC
0.36	0.125874125874126	mobsnvf	1	PRC
0.361	0.126179657462426	mobsnvf	1	PRC
0.362	0.126484975541579	mobsnvf	1	PRC
0.363	0.126790080335313	mobsnvf	1	PRC
0.364	0.127094972067039	mobsnvf	1	PRC
0.365	0.12739965095986	mobsnvf	1	PRC
0.366	0.127704117236567	mobsnvf	1	PRC
0.367	0.128008371119637	mobsnvf	1	PRC
0.368	0.128312412831241	mobsnvf	1	PRC
0.369	0.128616242593238	mobsnvf	1	PRC
0.37	0.128919860627178	mobsnvf	1	PRC
0.371	0.129223267154302	mobsnvf	1	PRC
0.372	0.129526462395543	mobsnvf	1	PRC
0.373	0.129829446571528	mobsnvf	1	PRC
0.374	0.130132219902575	mobsnvf	1	PRC
0.375	0.130434782608696	mobsnvf	1	PRC
0.376	0.130737134909597	mobsnvf	1	PRC
0.377	0.131039277024679	mobsnvf	1	PRC
0.378	0.131341209173037	mobsnvf	1	PRC
0.379	0.131642931573463	mobsnvf	1	PRC
0.38	0.131944444444445	mobsnvf	1	PRC
0.381	0.132245748004165	mobsnvf	1	PRC
0.382	0.132546842470507	mobsnvf	1	PRC
0.383	0.132847728061048	mobsnvf	1	PRC
0.384	0.133148404993065	mobsnvf	1	PRC
0.385	0.133448873483536	mobsnvf	1	PRC
0.386	0.133749133749134	mobsnvf	1	PRC
0.387	0.134049186006235	mobsnvf	1	PRC
0.388	0.134349030470914	mobsnvf	1	PRC
0.389	0.134648667358948	mobsnvf	1	PRC
0.39	0.134948096885813	mobsnvf	1	PRC
0.391	0.13524731926669	mobsnvf	1	PRC
0.392	0.135546334716459	mobsnvf	1	PRC
0.393	0.135845143449706	mobsnvf	1	PRC
0.394	0.136143745680719	mobsnvf	1	PRC
0.395	0.136442141623489	mobsnvf	1	PRC
0.396	0.136740331491713	mobsnvf	1	PRC
0.397	0.137038315498792	mobsnvf	1	PRC
0.398	0.137336093857833	mobsnvf	1	PRC
0.399	0.137633666781649	mobsnvf	1	PRC
0.4	0.137931034482759	mobsnvf	1	PRC
0.401	0.138228197173389	mobsnvf	1	PRC
0.402	0.138525155065472	mobsnvf	1	PRC
0.403	0.138821908370651	mobsnvf	1	PRC
0.404	0.139118457300276	mobsnvf	1	PRC
0.405	0.139414802065405	mobsnvf	1	PRC
0.406	0.139710942876807	mobsnvf	1	PRC
0.407	0.140006879944961	mobsnvf	1	PRC
0.408	0.140302613480055	mobsnvf	1	PRC
0.409	0.14059814369199	mobsnvf	1	PRC
0.41	0.140893470790378	mobsnvf	1	PRC
0.411	0.141188594984541	mobsnvf	1	PRC
0.412	0.141483516483517	mobsnvf	1	PRC
0.413	0.141778235496052	mobsnvf	1	PRC
0.414	0.142072752230611	mobsnvf	1	PRC
0.415	0.142367066895369	mobsnvf	1	PRC
0.416	0.142661179698217	mobsnvf	1	PRC
0.417	0.14295509084676	mobsnvf	1	PRC
0.418	0.143248800548321	mobsnvf	1	PRC
0.419	0.143542309009935	mobsnvf	1	PRC
0.42	0.143835616438356	mobsnvf	1	PRC
0.421	0.144128723040055	mobsnvf	1	PRC
0.422	0.144421629021218	mobsnvf	1	PRC
0.423	0.144714334587752	mobsnvf	1	PRC
0.424	0.145006839945281	mobsnvf	1	PRC
0.425	0.145299145299145	mobsnvf	1	PRC
0.426	0.145591250854409	mobsnvf	1	PRC
0.427	0.145883156815852	mobsnvf	1	PRC
0.428	0.146174863387978	mobsnvf	1	PRC
0.429	0.146466370775009	mobsnvf	1	PRC
0.43	0.146757679180887	mobsnvf	1	PRC
0.431	0.14704878880928	mobsnvf	1	PRC
0.432	0.147339699863574	mobsnvf	1	PRC
0.433	0.14763041254688	mobsnvf	1	PRC
0.434	0.147920927062031	mobsnvf	1	PRC
0.435	0.148211243611584	mobsnvf	1	PRC
0.436	0.14850136239782	mobsnvf	1	PRC
0.437	0.148791283622744	mobsnvf	1	PRC
0.438	0.149081007488087	mobsnvf	1	PRC
0.439	0.149370534195305	mobsnvf	1	PRC
0.44	0.149659863945578	mobsnvf	1	PRC
0.441	0.149948996939816	mobsnvf	1	PRC
0.442	0.150237933378654	mobsnvf	1	PRC
0.443	0.150526673462453	mobsnvf	1	PRC
0.444	0.150815217391304	mobsnvf	1	PRC
0.445	0.151103565365026	mobsnvf	1	PRC
0.446	0.151391717583164	mobsnvf	1	PRC
0.447	0.151679674244995	mobsnvf	1	PRC
0.448	0.151967435549525	mobsnvf	1	PRC
0.449	0.15225500169549	mobsnvf	1	PRC
0.45	0.152542372881356	mobsnvf	1	PRC
0.451	0.15282954930532	mobsnvf	1	PRC
0.452	0.153116531165312	mobsnvf	1	PRC
0.453	0.153403318658991	mobsnvf	1	PRC
0.454	0.153689911983751	mobsnvf	1	PRC
0.455	0.153976311336718	mobsnvf	1	PRC
0.456	0.15426251691475	mobsnvf	1	PRC
0.457	0.15454852891444	mobsnvf	1	PRC
0.458	0.154834347532116	mobsnvf	1	PRC
0.459	0.155119972963839	mobsnvf	1	PRC
0.46	0.155405405405406	mobsnvf	1	PRC
0.461	0.155690645052347	mobsnvf	1	PRC
0.462	0.155975692099933	mobsnvf	1	PRC
0.463	0.156260546743166	mobsnvf	1	PRC
0.464	0.156545209176788	mobsnvf	1	PRC
0.465	0.156829679595278	mobsnvf	1	PRC
0.466	0.157113958192852	mobsnvf	1	PRC
0.467	0.157398045163465	mobsnvf	1	PRC
0.468	0.157681940700809	mobsnvf	1	PRC
0.469	0.157965644998316	mobsnvf	1	PRC
0.47	0.158249158249158	mobsnvf	1	PRC
0.471	0.158532480646247	mobsnvf	1	PRC
0.472	0.158815612382234	mobsnvf	1	PRC
0.473	0.159098553649512	mobsnvf	1	PRC
0.474	0.159381304640215	mobsnvf	1	PRC
0.475	0.159663865546219	mobsnvf	1	PRC
0.476	0.15994623655914	mobsnvf	1	PRC
0.477	0.160228417870339	mobsnvf	1	PRC
0.478	0.16051040967092	mobsnvf	1	PRC
0.479	0.160792212151729	mobsnvf	1	PRC
0.48	0.161073825503356	mobsnvf	1	PRC
0.481	0.161355249916136	mobsnvf	1	PRC
0.482	0.161636485580148	mobsnvf	1	PRC
0.483	0.161917532685216	mobsnvf	1	PRC
0.484	0.162198391420912	mobsnvf	1	PRC
0.485	0.16247906197655	mobsnvf	1	PRC
0.486	0.162759544541192	mobsnvf	1	PRC
0.487	0.163039839303649	mobsnvf	1	PRC
0.488	0.163319946452477	mobsnvf	1	PRC
0.489	0.163599866175979	mobsnvf	1	PRC
0.49	0.163879598662207	mobsnvf	1	PRC
0.491	0.164159144098964	mobsnvf	1	PRC
0.492	0.164438502673797	mobsnvf	1	PRC
0.493	0.164717674574006	mobsnvf	1	PRC
0.494	0.16499665998664	mobsnvf	1	PRC
0.495	0.165275459098498	mobsnvf	1	PRC
0.496	0.165554072096128	mobsnvf	1	PRC
0.497	0.165832499165833	mobsnvf	1	PRC
0.498	0.166110740493663	mobsnvf	1	PRC
0.499	0.166388796265422	mobsnvf	1	PRC
0.5	0.166666666666667	mobsnvf	1	PRC
0.5	0.142857142857143	mobsnvf	1	PRC
0.5	0.125	mobsnvf	1	PRC
0.5	0.111111111111111	mobsnvf	1	PRC
0.5	0.1	mobsnvf	1	PRC
0.5	0.0909090909090909	mobsnvf	1	PRC
0.501	0.0902215018908698	mobsnvf	1	PRC
0.502	0.0895469140206921	mobsnvf	1	PRC
0.503	0.0888849620074218	mobsnvf	1	PRC
0.504	0.0882352941176471	mobsnvf	1	PRC
0.505	0.0875975715524718	mobsnvf	1	PRC
0.506	0.0869714678583706	mobsnvf	1	PRC
0.507	0.086356668369954	mobsnvf	1	PRC
0.508	0.0857528696826469	mobsnvf	1	PRC
0.509	0.0851597791534214	mobsnvf	1	PRC
0.509433962264151	0.0849056603773585	mobsnvf	1	PRC
0.51	0.0845771144278607	mobsnvf	1	PRC
0.511	0.0840046029919447	mobsnvf	1	PRC
0.512	0.0834419817470665	mobsnvf	1	PRC
0.513	0.0828889966068832	mobsnvf	1	PRC
0.514	0.0823454021147068	mobsnvf	1	PRC
0.515	0.0818109610802224	mobsnvf	1	PRC
0.516	0.0812854442344045	mobsnvf	1	PRC
0.517	0.0807686299015779	mobsnvf	1	PRC
0.518	0.0802603036876356	mobsnvf	1	PRC
0.518867924528302	0.0798258345428157	mobsnvf	1	PRC
0.519	0.0797602581834947	mobsnvf	1	PRC
0.52	0.0792682926829268	mobsnvf	1	PRC
0.521	0.0787842129139573	mobsnvf	1	PRC
0.522	0.0783078307830783	mobsnvf	1	PRC
0.523	0.0778389641315672	mobsnvf	1	PRC
0.524	0.0773774365032486	mobsnvf	1	PRC
0.525	0.0769230769230769	mobsnvf	1	PRC
0.526	0.0764757196859552	mobsnvf	1	PRC
0.527	0.0760352041552445	mobsnvf	1	PRC
0.528	0.0756013745704467	mobsnvf	1	PRC
0.528301886792453	0.0754716981132075	mobsnvf	1	PRC
0.529	0.0751740798635782	mobsnvf	1	PRC
0.53	0.0747531734837799	mobsnvf	1	PRC
0.531	0.0743385132297354	mobsnvf	1	PRC
0.532	0.0739299610894941	mobsnvf	1	PRC
0.533	0.0735273830873224	mobsnvf	1	PRC
0.534	0.0731306491372227	mobsnvf	1	PRC
0.535	0.0727396329027872	mobsnvf	1	PRC
0.536	0.0723542116630669	mobsnvf	1	PRC
0.537	0.0719742661841576	mobsnvf	1	PRC
0.537735849056604	0.0716981132075472	mobsnvf	1	PRC
0.538	0.0715996805962204	mobsnvf	1	PRC
0.539	0.0712303422756706	mobsnvf	1	PRC
0.54	0.0708661417322834	mobsnvf	1	PRC
0.541	0.0705069725009774	mobsnvf	1	PRC
0.542	0.0701527310380533	mobsnvf	1	PRC
0.543	0.0698033166216737	mobsnvf	1	PRC
0.544	0.069458631256384	mobsnvf	1	PRC
0.545	0.0691185795814838	mobsnvf	1	PRC
0.546	0.0687830687830688	mobsnvf	1	PRC
0.547	0.0684520085095732	mobsnvf	1	PRC
0.547169811320755	0.0683962264150943	mobsnvf	1	PRC
0.548	0.0681253107906514	mobsnvf	1	PRC
0.549	0.0678028899592441	mobsnvf	1	PRC
0.55	0.0674846625766871	mobsnvf	1	PRC
0.551	0.0671705473607217	mobsnvf	1	PRC
0.552	0.066860465116279	mobsnvf	1	PRC
0.553	0.0665543386689132	mobsnvf	1	PRC
0.554	0.0662520928007653	mobsnvf	1	PRC
0.555	0.0659536541889483	mobsnvf	1	PRC
0.556	0.0656589513462447	mobsnvf	1	PRC
0.556603773584906	0.0654827968923418	mobsnvf	1	PRC
0.557	0.0653679145640183	mobsnvf	1	PRC
0.558	0.0650804758572428	mobsnvf	1	PRC
0.559	0.0647965689115567	mobsnvf	1	PRC
0.56	0.064516129032258	mobsnvf	1	PRC
0.561	0.0642390930951563	mobsnvf	1	PRC
0.562	0.0639653994992033	mobsnvf	1	PRC
0.563	0.0636949881208281	mobsnvf	1	PRC
0.564	0.0634278002699055	mobsnvf	1	PRC
0.565	0.0631637786472889	mobsnvf	1	PRC
0.566	0.0629028673038453	mobsnvf	1	PRC
0.566037735849057	0.0628930817610063	mobsnvf	1	PRC
0.567	0.062645011600928	mobsnvf	1	PRC
0.568	0.062390158172232	mobsnvf	1	PRC
0.569	0.0621382548869717	mobsnvf	1	PRC
0.57	0.0618892508143322	mobsnvf	1	PRC
0.571	0.0616430961891395	mobsnvf	1	PRC
0.572	0.0613997423787033	mobsnvf	1	PRC
0.573	0.0611591418507845	mobsnvf	1	PRC
0.574	0.0609212481426448	mobsnvf	1	PRC
0.575	0.0606860158311345	mobsnvf	1	PRC
0.575471698113208	0.0605759682224429	mobsnvf	1	PRC
0.576	0.0604534005037783	mobsnvf	1	PRC
0.577	0.0602233587308214	mobsnvf	1	PRC
0.578	0.059995848038198	mobsnvf	1	PRC
0.579	0.0597708268813874	mobsnvf	1	PRC
0.58	0.0595482546201232	mobsnvf	1	PRC
0.581	0.0593280914939242	mobsnvf	1	PRC
0.582	0.0591102985984156	mobsnvf	1	PRC
0.583	0.0588948378624103	mobsnvf	1	PRC
0.584	0.0586816720257234	mobsnvf	1	PRC
0.584905660377358	0.0584905660377358	mobsnvf	1	PRC
0.585	0.0584707646176911	mobsnvf	1	PRC
0.586	0.058262079936369	mobsnvf	1	PRC
0.587	0.0580555830283849	mobsnvf	1	PRC
0.588	0.0578512396694215	mobsnvf	1	PRC
0.589	0.0576490163453068	mobsnvf	1	PRC
0.59	0.0574488802336903	mobsnvf	1	PRC
0.591	0.057250799186283	mobsnvf	1	PRC
0.592	0.0570547417116422	mobsnvf	1	PRC
0.593	0.0568606769584811	mobsnvf	1	PRC
0.594	0.0566685746994848	mobsnvf	1	PRC
0.594339622641509	0.0566037735849056	mobsnvf	1	PRC
0.595	0.0564784053156146	mobsnvf	1	PRC
0.596	0.056290139780884	mobsnvf	1	PRC
0.597	0.0561037496475895	mobsnvf	1	PRC
0.598	0.0559192070319805	mobsnvf	1	PRC
0.599	0.0557364846003536	mobsnvf	1	PRC
0.6	0.0555555555555555	mobsnvf	1	PRC
0.601	0.0553763936238828	mobsnvf	1	PRC
0.602	0.055198973042362	mobsnvf	1	PRC
0.603	0.0550232685464002	mobsnvf	1	PRC
0.60377358490566	0.0548885077186964	mobsnvf	1	PRC
0.604	0.0548492553577915	mobsnvf	1	PRC
0.605	0.0546769091730682	mobsnvf	1	PRC
0.606	0.0545062061521856	mobsnvf	1	PRC
0.607	0.0543371229075284	mobsnvf	1	PRC
0.608	0.0541696364932288	mobsnvf	1	PRC
0.609	0.0540037243947858	mobsnvf	1	PRC
0.61	0.0538393645189762	mobsnvf	1	PRC
0.611	0.0536765351840464	mobsnvf	1	PRC
0.612	0.0535152151101784	mobsnvf	1	PRC
0.613	0.0533553834102184	mobsnvf	1	PRC
0.613207547169811	0.0533223954060705	mobsnvf	1	PRC
0.614	0.0531970195806619	mobsnvf	1	PRC
0.615	0.0530401034928848	mobsnvf	1	PRC
0.616	0.0528846153846154	mobsnvf	1	PRC
0.617	0.0527305358516366	mobsnvf	1	PRC
0.618	0.0525778458397141	mobsnvf	1	PRC
0.619	0.0524265266367409	mobsnvf	1	PRC
0.62	0.0522765598650927	mobsnvf	1	PRC
0.621	0.0521279274741878	mobsnvf	1	PRC
0.622	0.0519806117332442	mobsnvf	1	PRC
0.622641509433962	0.0518867924528302	mobsnvf	1	PRC
0.623	0.0518345952242283	mobsnvf	1	PRC
0.624	0.05168986083499	mobsnvf	1	PRC
0.625	0.0515463917525773	mobsnvf	1	PRC
0.626	0.0514041714567252	mobsnvf	1	PRC
0.627	0.0512631837135148	mobsnvf	1	PRC
0.628	0.0511234125691957	mobsnvf	1	PRC
0.629	0.0509848423441679	mobsnvf	1	PRC
0.63	0.0508474576271186	mobsnvf	1	PRC
0.631	0.050711243269308	mobsnvf	1	PRC
0.632	0.0505761843790013	mobsnvf	1	PRC
0.632075471698113	0.050566037735849	mobsnvf	1	PRC
0.633	0.0504422663160411	mobsnvf	1	PRC
0.634	0.0503094746865577	mobsnvf	1	PRC
0.635	0.0501777953378111	mobsnvf	1	PRC
0.636	0.0500472143531633	mobsnvf	1	PRC
0.637	0.049917718047175	mobsnvf	1	PRC
0.638	0.0497892929608241	mobsnvf	1	PRC
0.639	0.0496619258568431	mobsnvf	1	PRC
0.64	0.0495356037151703	mobsnvf	1	PRC
0.641	0.049410313728513	mobsnvf	1	PRC
0.641509433962264	0.0493468795355588	mobsnvf	1	PRC
0.642	0.0492860432980193	mobsnvf	1	PRC
0.643	0.0491627800290542	mobsnvf	1	PRC
0.644	0.0490405117270789	mobsnvf	1	PRC
0.645	0.0489192263936291	mobsnvf	1	PRC
0.646	0.0487989122223901	mobsnvf	1	PRC
0.647	0.0486795575953653	mobsnvf	1	PRC
0.648	0.0485611510791367	mobsnvf	1	PRC
0.649	0.0484436814212137	mobsnvf	1	PRC
0.65	0.0483271375464684	mobsnvf	1	PRC
0.650943396226415	0.0482180293501048	mobsnvf	1	PRC
0.651	0.0482115085536547	mobsnvf	1	PRC
0.652	0.0480967837120094	mobsnvf	1	PRC
0.653	0.0479829524579322	mobsnvf	1	PRC
0.654	0.0478700043917435	mobsnvf	1	PRC
0.655	0.0477579292745169	mobsnvf	1	PRC
0.656	0.0476467170249854	mobsnvf	1	PRC
0.657	0.0475363577165183	mobsnvf	1	PRC
0.658	0.0474268415741675	mobsnvf	1	PRC
0.659	0.0473181589717814	mobsnvf	1	PRC
0.66	0.0472103004291845	mobsnvf	1	PRC
0.660377358490566	0.0471698113207547	mobsnvf	1	PRC
0.661	0.0471032566094206	mobsnvf	1	PRC
0.662	0.0469970183160585	mobsnvf	1	PRC
0.663	0.046891576490558	mobsnvf	1	PRC
0.664	0.0467869222096956	mobsnvf	1	PRC
0.665	0.0466830466830467	mobsnvf	1	PRC
0.666	0.0465799412505245	mobsnvf	1	PRC
0.667	0.0464775973799735	mobsnvf	1	PRC
0.668	0.0463760066648153	mobsnvf	1	PRC
0.669	0.0462751608217472	mobsnvf	1	PRC
0.669811320754717	0.0461938841899805	mobsnvf	1	PRC
0.67	0.0461750516884907	mobsnvf	1	PRC
0.671	0.0460756712215889	mobsnvf	1	PRC
0.672	0.0459770114942528	mobsnvf	1	PRC
0.673	0.0458790646942532	mobsnvf	1	PRC
0.674	0.0457818231218584	mobsnvf	1	PRC
0.675	0.0456852791878172	mobsnvf	1	PRC
0.676	0.0455894254113838	mobsnvf	1	PRC
0.677	0.0454942544183858	mobsnvf	1	PRC
0.678	0.045399758939333	mobsnvf	1	PRC
0.679	0.0453059318075665	mobsnvf	1	PRC
0.679245283018868	0.0452830188679245	mobsnvf	1	PRC
0.68	0.0452127659574468	mobsnvf	1	PRC
0.681	0.04512025442258	mobsnvf	1	PRC
0.682	0.0450283903340816	mobsnvf	1	PRC
0.683	0.0449371669188762	mobsnvf	1	PRC
0.684	0.044846577498033	mobsnvf	1	PRC
0.685	0.0447566154851355	mobsnvf	1	PRC
0.686	0.0446672743846855	mobsnvf	1	PRC
0.687	0.0445785477905392	mobsnvf	1	PRC
0.688	0.0444904293843766	mobsnvf	1	PRC
0.688679245283019	0.0444309190505173	mobsnvf	1	PRC
0.689	0.0444029129342012	mobsnvf	1	PRC
0.69	0.0443159922928709	mobsnvf	1	PRC
0.691	0.0442296613966587	mobsnvf	1	PRC
0.692	0.0441439142638428	mobsnvf	1	PRC
0.693	0.0440587449933244	mobsnvf	1	PRC
0.694	0.0439741477632746	mobsnvf	1	PRC
0.695	0.0438901168298074	mobsnvf	1	PRC
0.696	0.0438066465256797	mobsnvf	1	PRC
0.697	0.0437237312590176	mobsnvf	1	PRC
0.698	0.043641365512067	mobsnvf	1	PRC
0.69811320754717	0.0436320754716981	mobsnvf	1	PRC
0.699	0.0435595438399701	mobsnvf	1	PRC
0.7	0.0434782608695652	mobsnvf	1	PRC
0.701	0.0433975112982108	mobsnvf	1	PRC
0.702	0.0433172898926323	mobsnvf	1	PRC
0.703	0.0432375914877914	mobsnvf	1	PRC
0.704	0.0431584109857773	mobsnvf	1	PRC
0.705	0.0430797433547204	mobsnvf	1	PRC
0.706	0.0430015836277256	mobsnvf	1	PRC
0.707	0.0429239269018274	mobsnvf	1	PRC
0.707547169811321	0.0428816466552315	mobsnvf	1	PRC
0.708	0.0428467683369644	mobsnvf	1	PRC
0.709	0.0427701031549737	mobsnvf	1	PRC
0.71	0.0426939266386049	mobsnvf	1	PRC
0.711	0.042618234130552	mobsnvf	1	PRC
0.712	0.0425430210325048	mobsnvf	1	PRC
0.713	0.042468282804217	mobsnvf	1	PRC
0.714	0.0423940149625935	mobsnvf	1	PRC
0.715	0.0423202130807931	mobsnvf	1	PRC
0.716	0.0422468727873495	mobsnvf	1	PRC
0.716981132075472	0.0421753607103218	mobsnvf	1	PRC
0.717	0.0421739897653079	mobsnvf	1	PRC
0.718	0.0421015597513779	mobsnvf	1	PRC
0.719	0.0420295785351026	mobsnvf	1	PRC
0.72	0.0419580419580419	mobsnvf	1	PRC
0.721	0.0418869459129727	mobsnvf	1	PRC
0.722	0.041816286343102	mobsnvf	1	PRC
0.723	0.0417460592412957	mobsnvf	1	PRC
0.724	0.0416762606493207	mobsnvf	1	PRC
0.725	0.0416068866571018	mobsnvf	1	PRC
0.726	0.0415379334019911	mobsnvf	1	PRC
0.726415094339623	0.0415094339622641	mobsnvf	1	PRC
0.727	0.0414693970680509	mobsnvf	1	PRC
0.728	0.0414012738853503	mobsnvf	1	PRC
0.729	0.0413335601292737	mobsnvf	1	PRC
0.73	0.0412662521198417	mobsnvf	1	PRC
0.731	0.0411993462210449	mobsnvf	1	PRC
0.732	0.0411328388401888	mobsnvf	1	PRC
0.733	0.0410667264272508	mobsnvf	1	PRC
0.734	0.0410010054742487	mobsnvf	1	PRC
0.735	0.0409356725146199	mobsnvf	1	PRC
0.735849056603774	0.0408805031446541	mobsnvf	1	PRC
0.736	0.0408707241226121	mobsnvf	1	PRC
0.737	0.0408061569126848	mobsnvf	1	PRC
0.738	0.0407419675389201	mobsnvf	1	PRC
0.739	0.0406781526944459	mobsnvf	1	PRC
0.74	0.0406147091108672	mobsnvf	1	PRC
0.741	0.0405516335577081	mobsnvf	1	PRC
0.742	0.040488922841864	mobsnvf	1	PRC
0.743	0.0404265738070624	mobsnvf	1	PRC
0.744	0.0403645833333333	mobsnvf	1	PRC
0.745	0.040302948336489	mobsnvf	1	PRC
0.745283018867924	0.0402855685874554	mobsnvf	1	PRC
0.746	0.0402416657676124	mobsnvf	1	PRC
0.747	0.0401807326125544	mobsnvf	1	PRC
0.748	0.0401201458914396	mobsnvf	1	PRC
0.749	0.0400599026581804	mobsnvf	1	PRC
0.75	0.04	mobsnvf	1	PRC
0.751	0.0399404350369622	mobsnvf	1	PRC
0.752	0.0398812049215104	mobsnvf	1	PRC
0.753	0.0398223068380136	mobsnvf	1	PRC
0.754	0.0397637380023204	mobsnvf	1	PRC
0.754716981132075	0.0397219463753724	mobsnvf	1	PRC
0.755	0.03970549566132	mobsnvf	1	PRC
0.756	0.039647577092511	mobsnvf	1	PRC
0.757	0.0395899796035772	mobsnvf	1	PRC
0.758	0.0395327005319704	mobsnvf	1	PRC
0.759	0.0394757372444999	mobsnvf	1	PRC
0.76	0.0394190871369294	mobsnvf	1	PRC
0.761	0.0393627476335799	mobsnvf	1	PRC
0.762	0.039306716186939	mobsnvf	1	PRC
0.763	0.0392509902772776	mobsnvf	1	PRC
0.764	0.0391955674122717	mobsnvf	1	PRC
0.764150943396226	0.0391872278664731	mobsnvf	1	PRC
0.765	0.0391404451266308	mobsnvf	1	PRC
0.766	0.0390856209817328	mobsnvf	1	PRC
0.767	0.0390310925652638	mobsnvf	1	PRC
0.768	0.0389768574908648	mobsnvf	1	PRC
0.769	0.038922913397783	mobsnvf	1	PRC
0.77	0.03886925795053	mobsnvf	1	PRC
0.771	0.038815888838544	mobsnvf	1	PRC
0.772	0.0387628037758586	mobsnvf	1	PRC
0.773	0.0387100005007762	mobsnvf	1	PRC
0.773584905660377	0.0386792452830188	mobsnvf	1	PRC
0.774	0.0386574767755469	mobsnvf	1	PRC
0.775	0.0386052303860523	mobsnvf	1	PRC
0.776	0.0385532591414944	mobsnvf	1	PRC
0.777	0.0385015608740895	mobsnvf	1	PRC
0.778	0.0384501334387664	mobsnvf	1	PRC
0.779	0.0383989747128703	mobsnvf	1	PRC
0.78	0.0383480825958702	mobsnvf	1	PRC
0.781	0.0382974550090717	mobsnvf	1	PRC
0.782	0.038247089895334	mobsnvf	1	PRC
0.783	0.0381969852187911	mobsnvf	1	PRC
0.783018867924528	0.0381960423377818	mobsnvf	1	PRC
0.784	0.0381471389645776	mobsnvf	1	PRC
0.785	0.0380975491385586	mobsnvf	1	PRC
0.786	0.0380482137670636	mobsnvf	1	PRC
0.787	0.037999130896625	mobsnvf	1	PRC
0.788	0.0379502985937199	mobsnvf	1	PRC
0.789	0.0379017149445165	mobsnvf	1	PRC
0.79	0.0378533780546238	mobsnvf	1	PRC
0.791	0.0378052860488457	mobsnvf	1	PRC
0.792	0.0377574370709382	mobsnvf	1	PRC
0.792452830188679	0.0377358490566038	mobsnvf	1	PRC
0.793	0.0377098292833706	mobsnvf	1	PRC
0.794	0.0376624608670904	mobsnvf	1	PRC
0.795	0.0376153300212917	mobsnvf	1	PRC
0.796	0.0375684349631867	mobsnvf	1	PRC
0.797	0.0375217739277812	mobsnvf	1	PRC
0.798	0.0374753451676528	mobsnvf	1	PRC
0.799	0.0374291469527334	mobsnvf	1	PRC
0.8	0.0373831775700934	mobsnvf	1	PRC
0.801	0.0373374353237309	mobsnvf	1	PRC
0.80188679245283	0.0372970601140851	mobsnvf	1	PRC
0.802	0.0372919185343625	mobsnvf	1	PRC
0.803	0.0372466255392179	mobsnvf	1	PRC
0.804	0.0372015546918378	mobsnvf	1	PRC
0.805	0.037156704361874	mobsnvf	1	PRC
0.806	0.0371120729348927	mobsnvf	1	PRC
0.807	0.0370676588121813	mobsnvf	1	PRC
0.808	0.0370234604105572	mobsnvf	1	PRC
0.809	0.0369794761621794	mobsnvf	1	PRC
0.81	0.0369357045143639	mobsnvf	1	PRC
0.811	0.0368921439294	mobsnvf	1	PRC
0.811320754716981	0.0368782161234991	mobsnvf	1	PRC
0.812	0.036848792884371	mobsnvf	1	PRC
0.813	0.0368056498709765	mobsnvf	1	PRC
0.814	0.0367627133953572	mobsnvf	1	PRC
0.815	0.0367199819779229	mobsnvf	1	PRC
0.816	0.0366774541531823	mobsnvf	1	PRC
0.817	0.0366351284695753	mobsnvf	1	PRC
0.818	0.0365930034893084	mobsnvf	1	PRC
0.819	0.0365510777881912	mobsnvf	1	PRC
0.82	0.0365093499554764	mobsnvf	1	PRC
