x	y	modname	dsid	type
0.694	0.217282404508453	mobsnvf	1	PRC
0.695	0.217527386541471	mobsnvf	1	PRC
0.696	0.217772215269086	mobsnvf	1	PRC
0.697	0.218016890835158	mobsnvf	1	PRC
0.698	0.218261413383365	mobsnvf	1	PRC
0.699	0.218505783057205	mobsnvf	1	PRC
0.7	0.21875	mobsnvf	1	PRC
0.701	0.218994064354889	mobsnvf	1	PRC
0.702	0.219237976264835	mobsnvf	1	PRC
0.703	0.219481735872619	mobsnvf	1	PRC
0.704	0.219725343320849	mobsnvf	1	PRC
0.705	0.21996879875195	mobsnvf	1	PRC
0.706	0.220212102308172	mobsnvf	1	PRC
0.707	0.220455254131587	mobsnvf	1	PRC
0.708	0.22069825436409	mobsnvf	1	PRC
0.709	0.220941103147398	mobsnvf	1	PRC
0.71	0.221183800623053	mobsnvf	1	PRC
0.711	0.22142634693242	mobsnvf	1	PRC
0.712	0.221668742216687	mobsnvf	1	PRC
0.713	0.221910986616869	mobsnvf	1	PRC
0.714	0.222153080273802	mobsnvf	1	PRC
0.715	0.222395023328149	mobsnvf	1	PRC
0.716	0.222636815920398	mobsnvf	1	PRC
0.717	0.222878458190861	mobsnvf	1	PRC
0.718	0.223119950279677	mobsnvf	1	PRC
0.719	0.22336129232681	mobsnvf	1	PRC
0.72	0.22360248447205	mobsnvf	1	PRC
0.721	0.223843526855014	mobsnvf	1	PRC
0.722	0.224084419615146	mobsnvf	1	PRC
0.723	0.224325162891716	mobsnvf	1	PRC
0.724	0.224565756823821	mobsnvf	1	PRC
0.725	0.224806201550388	mobsnvf	1	PRC
0.726	0.225046497210167	mobsnvf	1	PRC
0.727	0.225286643941742	mobsnvf	1	PRC
0.728	0.225526641883519	mobsnvf	1	PRC
0.729	0.225766491173738	mobsnvf	1	PRC
0.73	0.226006191950464	mobsnvf	1	PRC
0.731	0.226245744351594	mobsnvf	1	PRC
0.732	0.226485148514852	mobsnvf	1	PRC
0.733	0.226724404577792	mobsnvf	1	PRC
0.734	0.226963512677798	mobsnvf	1	PRC
0.735	0.227202472952087	mobsnvf	1	PRC
0.736	0.227441285537701	mobsnvf	1	PRC
0.737	0.227679950571517	mobsnvf	1	PRC
0.738	0.227918468190241	mobsnvf	1	PRC
0.739	0.228156838530411	mobsnvf	1	PRC
0.74	0.228395061728395	mobsnvf	1	PRC
0.741	0.228633137920395	mobsnvf	1	PRC
0.742	0.228871067242443	mobsnvf	1	PRC
0.743	0.229108849830404	mobsnvf	1	PRC
0.744	0.229346485819975	mobsnvf	1	PRC
0.745	0.229583975346687	mobsnvf	1	PRC
0.746	0.229821318545903	mobsnvf	1	PRC
0.747	0.230058515552818	mobsnvf	1	PRC
0.748	0.230295566502463	mobsnvf	1	PRC
0.749	0.230532471529701	mobsnvf	1	PRC
0.75	0.230769230769231	mobsnvf	1	PRC
0.751	0.231005844355583	mobsnvf	1	PRC
0.752	0.231242312423124	mobsnvf	1	PRC
0.753	0.231478635106056	mobsnvf	1	PRC
0.754	0.231714812538414	mobsnvf	1	PRC
0.755	0.231950844854071	mobsnvf	1	PRC
0.756	0.232186732186732	mobsnvf	1	PRC
0.757	0.232422474669942	mobsnvf	1	PRC
0.758	0.232658072437078	mobsnvf	1	PRC
0.759	0.232893525621356	mobsnvf	1	PRC
0.76	0.233128834355828	mobsnvf	1	PRC
0.761	0.233363998773382	mobsnvf	1	PRC
0.762	0.233599019006744	mobsnvf	1	PRC
0.763	0.233833895188477	mobsnvf	1	PRC
0.764	0.23406862745098	mobsnvf	1	PRC
0.765	0.234303215926493	mobsnvf	1	PRC
0.766	0.234537660747091	mobsnvf	1	PRC
0.767	0.234771962044689	mobsnvf	1	PRC
0.768	0.23500611995104	mobsnvf	1	PRC
0.769	0.235240134597736	mobsnvf	1	PRC
0.77	0.235474006116208	mobsnvf	1	PRC
0.771	0.235707734637726	mobsnvf	1	PRC
0.772	0.235941320293399	mobsnvf	1	PRC
0.773	0.236174763214177	mobsnvf	1	PRC
0.774	0.236408063530849	mobsnvf	1	PRC
0.775	0.236641221374046	mobsnvf	1	PRC
0.776	0.236874236874237	mobsnvf	1	PRC
0.777	0.237107110161733	mobsnvf	1	PRC
0.778	0.237339841366687	mobsnvf	1	PRC
0.779	0.237572430619091	mobsnvf	1	PRC
0.78	0.237804878048781	mobsnvf	1	PRC
0.781	0.238037183785431	mobsnvf	1	PRC
0.782	0.238269347958562	mobsnvf	1	PRC
0.783	0.238501370697533	mobsnvf	1	PRC
0.784	0.238733252131547	mobsnvf	1	PRC
0.785	0.23896499238965	mobsnvf	1	PRC
0.786	0.23919659160073	mobsnvf	1	PRC
0.787	0.23942804989352	mobsnvf	1	PRC
0.788	0.239659367396594	mobsnvf	1	PRC
0.789	0.23989054423837	mobsnvf	1	PRC
0.79	0.240121580547113	mobsnvf	1	PRC
0.791	0.240352476450927	mobsnvf	1	PRC
0.792	0.240583232077764	mobsnvf	1	PRC
0.793	0.240813847555421	mobsnvf	1	PRC
0.794	0.241044323011536	mobsnvf	1	PRC
0.795	0.241274658573596	mobsnvf	1	PRC
0.796	0.241504854368932	mobsnvf	1	PRC
0.797	0.24173491052472	mobsnvf	1	PRC
0.798	0.241964827167981	mobsnvf	1	PRC
0.799	0.242194604425584	mobsnvf	1	PRC
0.8	0.242424242424242	mobsnvf	1	PRC
0.801	0.242653741290518	mobsnvf	1	PRC
0.802	0.242883101150818	mobsnvf	1	PRC
0.803	0.243112322131396	mobsnvf	1	PRC
0.804	0.243341404358354	mobsnvf	1	PRC
0.805	0.24357034795764	mobsnvf	1	PRC
0.806	0.243799153055052	mobsnvf	1	PRC
0.807	0.244027819776232	mobsnvf	1	PRC
0.808	0.244256348246675	mobsnvf	1	PRC
0.809	0.24448473859172	mobsnvf	1	PRC
0.81	0.244712990936556	mobsnvf	1	PRC
0.811	0.244941105406222	mobsnvf	1	PRC
0.812	0.245169082125604	mobsnvf	1	PRC
0.813	0.245396921219439	mobsnvf	1	PRC
0.814	0.245624622812311	mobsnvf	1	PRC
0.815	0.245852187028658	mobsnvf	1	PRC
0.816	0.246079613992762	mobsnvf	1	PRC
0.817	0.246306903828761	mobsnvf	1	PRC
0.818	0.246534056660639	mobsnvf	1	PRC
0.819	0.246761072612233	mobsnvf	1	PRC
0.82	0.246987951807229	mobsnvf	1	PRC
0.821	0.247214694369166	mobsnvf	1	PRC
0.822	0.247441300421433	mobsnvf	1	PRC
0.823	0.247667770087271	mobsnvf	1	PRC
0.824	0.247894103489771	mobsnvf	1	PRC
0.825	0.24812030075188	mobsnvf	1	PRC
0.826	0.248346361996392	mobsnvf	1	PRC
0.827	0.248572287345957	mobsnvf	1	PRC
0.828	0.248798076923077	mobsnvf	1	PRC
0.829	0.249023730850105	mobsnvf	1	PRC
0.83	0.249249249249249	mobsnvf	1	PRC
0.831	0.24947463224257	mobsnvf	1	PRC
0.832	0.249699879951981	mobsnvf	1	PRC
0.833	0.24992499249925	mobsnvf	1	PRC
0.834	0.250149970005999	mobsnvf	1	PRC
0.835	0.250374812593703	mobsnvf	1	PRC
0.836	0.250599520383693	mobsnvf	1	PRC
0.837	0.250824093497153	mobsnvf	1	PRC
0.838	0.251048532055123	mobsnvf	1	PRC
0.839	0.251272836178497	mobsnvf	1	PRC
0.84	0.251497005988024	mobsnvf	1	PRC
0.841	0.25172104160431	mobsnvf	1	PRC
0.842	0.251944943147816	mobsnvf	1	PRC
0.843	0.252168710738857	mobsnvf	1	PRC
0.844	0.252392344497608	mobsnvf	1	PRC
0.845	0.252615844544096	mobsnvf	1	PRC
0.846	0.252839210998207	mobsnvf	1	PRC
0.847	0.253062443979683	mobsnvf	1	PRC
0.848	0.253285543608124	mobsnvf	1	PRC
0.849	0.253508510002986	mobsnvf	1	PRC
0.85	0.253731343283582	mobsnvf	1	PRC
0.851	0.253954043569084	mobsnvf	1	PRC
0.852	0.25417661097852	mobsnvf	1	PRC
0.853	0.254399045630778	mobsnvf	1	PRC
0.854	0.254621347644604	mobsnvf	1	PRC
0.855	0.254843517138599	mobsnvf	1	PRC
0.856	0.255065554231228	mobsnvf	1	PRC
0.857	0.25528745904081	mobsnvf	1	PRC
0.858	0.255509231685527	mobsnvf	1	PRC
0.859	0.255730872283418	mobsnvf	1	PRC
0.86	0.255952380952381	mobsnvf	1	PRC
0.861	0.256173757810176	mobsnvf	1	PRC
0.862	0.25639500297442	mobsnvf	1	PRC
0.863	0.256616116562593	mobsnvf	1	PRC
0.864	0.256837098692033	mobsnvf	1	PRC
0.865	0.257057949479941	mobsnvf	1	PRC
0.866	0.257278669043375	mobsnvf	1	PRC
0.867	0.257499257499258	mobsnvf	1	PRC
0.868	0.257719714964371	mobsnvf	1	PRC
0.869	0.257940041555358	mobsnvf	1	PRC
0.87	0.258160237388724	mobsnvf	1	PRC
0.871	0.258380302580837	mobsnvf	1	PRC
0.872	0.258600237247924	mobsnvf	1	PRC
0.873	0.258820041506078	mobsnvf	1	PRC
0.874	0.259039715471251	mobsnvf	1	PRC
0.875	0.259259259259259	mobsnvf	1	PRC
0.876	0.259478672985782	mobsnvf	1	PRC
0.877	0.259697956766361	mobsnvf	1	PRC
0.878	0.2599171107164	mobsnvf	1	PRC
0.879	0.260136134951169	mobsnvf	1	PRC
0.88	0.260355029585799	mobsnvf	1	PRC
0.881	0.260573794735286	mobsnvf	1	PRC
0.882	0.260792430514489	mobsnvf	1	PRC
0.883	0.261010937038132	mobsnvf	1	PRC
0.884	0.261229314420804	mobsnvf	1	PRC
0.885	0.261447562776957	mobsnvf	1	PRC
0.886	0.26166568222091	mobsnvf	1	PRC
0.887	0.261883672866844	mobsnvf	1	PRC
0.888	0.262101534828808	mobsnvf	1	PRC
0.889	0.262319268220714	mobsnvf	1	PRC
0.89	0.262536873156342	mobsnvf	1	PRC
0.891	0.262754349749337	mobsnvf	1	PRC
0.892	0.262971698113208	mobsnvf	1	PRC
0.893	0.263188918361332	mobsnvf	1	PRC
0.894	0.263406010606954	mobsnvf	1	PRC
0.895	0.263622974963181	mobsnvf	1	PRC
0.896	0.263839811542992	mobsnvf	1	PRC
0.897	0.264056520459229	mobsnvf	1	PRC
0.898	0.264273101824603	mobsnvf	1	PRC
0.899	0.264489555751692	mobsnvf	1	PRC
0.9	0.264705882352941	mobsnvf	1	PRC
0.901	0.264922081740665	mobsnvf	1	PRC
0.902	0.265138154027043	mobsnvf	1	PRC
0.903	0.265354099324126	mobsnvf	1	PRC
0.904	0.265569917743831	mobsnvf	1	PRC
0.905	0.265785609397944	mobsnvf	1	PRC
0.906	0.266001174398121	mobsnvf	1	PRC
0.907	0.266216612855885	mobsnvf	1	PRC
0.908	0.266431924882629	mobsnvf	1	PRC
0.909	0.266647110589616	mobsnvf	1	PRC
0.91	0.266862170087977	mobsnvf	1	PRC
0.911	0.267077103488713	mobsnvf	1	PRC
0.912	0.267291910902696	mobsnvf	1	PRC
0.913	0.267506592440668	mobsnvf	1	PRC
0.914	0.26772114821324	mobsnvf	1	PRC
0.915	0.267935578330893	mobsnvf	1	PRC
0.916	0.268149882903981	mobsnvf	1	PRC
0.917	0.268364062042728	mobsnvf	1	PRC
0.918	0.268578115857227	mobsnvf	1	PRC
0.919	0.268792044457444	mobsnvf	1	PRC
0.92	0.269005847953216	mobsnvf	1	PRC
0.921	0.269219526454253	mobsnvf	1	PRC
0.922	0.269433080070135	mobsnvf	1	PRC
0.923	0.269646508910313	mobsnvf	1	PRC
0.924	0.269859813084112	mobsnvf	1	PRC
0.925	0.27007299270073	mobsnvf	1	PRC
0.926	0.270286047869235	mobsnvf	1	PRC
0.927	0.27049897869857	mobsnvf	1	PRC
0.928	0.27071178529755	mobsnvf	1	PRC
0.929	0.270924467774862	mobsnvf	1	PRC
0.93	0.271137026239067	mobsnvf	1	PRC
0.931	0.271349460798601	mobsnvf	1	PRC
0.932	0.271561771561772	mobsnvf	1	PRC
0.933	0.271773958636761	mobsnvf	1	PRC
0.934	0.271986022131625	mobsnvf	1	PRC
0.935	0.272197962154294	mobsnvf	1	PRC
0.936	0.272409778812573	mobsnvf	1	PRC
0.937	0.27262147221414	mobsnvf	1	PRC
0.938	0.27283304246655	mobsnvf	1	PRC
0.939	0.273044489677232	mobsnvf	1	PRC
0.94	0.273255813953488	mobsnvf	1	PRC
0.941	0.273467015402499	mobsnvf	1	PRC
0.942	0.273678094131319	mobsnvf	1	PRC
0.943	0.273889050246878	mobsnvf	1	PRC
0.944	0.274099883855981	mobsnvf	1	PRC
0.945	0.274310595065312	mobsnvf	1	PRC
0.946	0.274521183981428	mobsnvf	1	PRC
0.947	0.274731650710763	mobsnvf	1	PRC
0.948	0.274941995359629	mobsnvf	1	PRC
0.949	0.275152218034213	mobsnvf	1	PRC
0.95	0.27536231884058	mobsnvf	1	PRC
0.951	0.275572297884671	mobsnvf	1	PRC
0.952	0.275782155272306	mobsnvf	1	PRC
0.953	0.275991891109181	mobsnvf	1	PRC
0.954	0.276201505500869	mobsnvf	1	PRC
0.955	0.276410998552822	mobsnvf	1	PRC
0.956	0.27662037037037	mobsnvf	1	PRC
0.957	0.276829621058722	mobsnvf	1	PRC
0.958	0.277038750722961	mobsnvf	1	PRC
0.959	0.277247759468054	mobsnvf	1	PRC
0.96	0.277456647398844	mobsnvf	1	PRC
0.961	0.277665414620052	mobsnvf	1	PRC
0.962	0.27787406123628	mobsnvf	1	PRC
0.963	0.278082587352007	mobsnvf	1	PRC
0.964	0.278290993071594	mobsnvf	1	PRC
0.965	0.278499278499279	mobsnvf	1	PRC
0.966	0.278707443739181	mobsnvf	1	PRC
0.967	0.278915488895299	mobsnvf	1	PRC
0.968	0.279123414071511	mobsnvf	1	PRC
0.969	0.279331219371577	mobsnvf	1	PRC
0.97	0.279538904899136	mobsnvf	1	PRC
0.971	0.279746470757707	mobsnvf	1	PRC
0.972	0.279953917050691	mobsnvf	1	PRC
0.973	0.280161243881371	mobsnvf	1	PRC
0.974	0.280368451352907	mobsnvf	1	PRC
0.975	0.280575539568345	mobsnvf	1	PRC
0.976	0.28078250863061	mobsnvf	1	PRC
0.977	0.280989358642508	mobsnvf	1	PRC
0.978	0.281196089706728	mobsnvf	1	PRC
0.979	0.281402701925841	mobsnvf	1	PRC
0.98	0.281609195402299	mobsnvf	1	PRC
0.981	0.281815570238437	mobsnvf	1	PRC
0.982	0.282021826536473	mobsnvf	1	PRC
0.983	0.282227964398507	mobsnvf	1	PRC
0.984	0.282433983926521	mobsnvf	1	PRC
0.985	0.282639885222382	mobsnvf	1	PRC
0.986	0.282845668387837	mobsnvf	1	PRC
0.987	0.28305133352452	mobsnvf	1	PRC
0.988	0.283256880733945	mobsnvf	1	PRC
0.989	0.283462310117512	mobsnvf	1	PRC
0.99	0.283667621776504	mobsnvf	1	PRC
0.991	0.283872815812088	mobsnvf	1	PRC
0.992	0.284077892325315	mobsnvf	1	PRC
0.993	0.28428285141712	mobsnvf	1	PRC
0.994	0.284487693188323	mobsnvf	1	PRC
0.995	0.284692417739628	mobsnvf	1	PRC
0.996	0.284897025171625	mobsnvf	1	PRC
0.997	0.285101515584787	mobsnvf	1	PRC
0.998	0.285305889079474	mobsnvf	1	PRC
0.999	0.28551014575593	mobsnvf	1	PRC
1	0.285714285714286	mobsnvf	1	PRC
1	0.25	mobsnvf	1	PRC
1	0.222222222222222	mobsnvf	1	PRC
1	0.2	mobsnvf	1	PRC
1	0.181818181818182	mobsnvf	1	PRC
1	0.166666666666667	mobsnvf	1	PRC
1	0.153846153846154	mobsnvf	1	PRC
1	0.142857142857143	mobsnvf	1	PRC
1	0.133333333333333	mobsnvf	1	PRC
1	0.125	mobsnvf	1	PRC
1	0.117647058823529	mobsnvf	1	PRC
1	0.111111111111111	mobsnvf	1	PRC
1	0.105263157894737	mobsnvf	1	PRC
1	0.1	mobsnvf	1	PRC
1	0.0952380952380952	mobsnvf	1	PRC
1	0.0909090909090909	mobsnvf	1	PRC
1	0.0869565217391304	mobsnvf	1	PRC
1	0.0833333333333333	mobsnvf	1	PRC
1	0.08	mobsnvf	1	PRC
1	0.0769230769230769	mobsnvf	1	PRC
1	0.0740740740740741	mobsnvf	1	PRC
1	0.0714285714285714	mobsnvf	1	PRC
1	0.0689655172413793	mobsnvf	1	PRC
1	0.0666666666666667	mobsnvf	1	PRC
1	0.0645161290322581	mobsnvf	1	PRC
1	0.0625	mobsnvf	1	PRC
1	0.0606060606060606	mobsnvf	1	PRC
1	0.0588235294117647	mobsnvf	1	PRC
1	0.0571428571428571	mobsnvf	1	PRC
1	0.0555555555555556	mobsnvf	1	PRC
1	0.0540540540540541	mobsnvf	1	PRC
1	0.0526315789473684	mobsnvf	1	PRC
1	0.0512820512820513	mobsnvf	1	PRC
1	0.05	mobsnvf	1	PRC
1	0.0487804878048781	mobsnvf	1	PRC
1	0.0476190476190476	mobsnvf	1	PRC
0	0.4	vafsnvf	1	PRC
0.001	0.4	vafsnvf	1	PRC
0.002	0.4	vafsnvf	1	PRC
0.003	0.4	vafsnvf	1	PRC
0.004	0.4	vafsnvf	1	PRC
0.005	0.4	vafsnvf	1	PRC
0.006	0.4	vafsnvf	1	PRC
0.007	0.4	vafsnvf	1	PRC
0.008	0.4	vafsnvf	1	PRC
0.009	0.4	vafsnvf	1	PRC
0.01	0.4	vafsnvf	1	PRC
0.011	0.4	vafsnvf	1	PRC
0.012	0.4	vafsnvf	1	PRC
0.013	0.4	vafsnvf	1	PRC
0.014	0.4	vafsnvf	1	PRC
0.015	0.4	vafsnvf	1	PRC
0.016	0.4	vafsnvf	1	PRC
0.017	0.4	vafsnvf	1	PRC
0.018	0.4	vafsnvf	1	PRC
0.019	0.4	vafsnvf	1	PRC
0.02	0.4	vafsnvf	1	PRC
0.021	0.4	vafsnvf	1	PRC
0.022	0.4	vafsnvf	1	PRC
0.023	0.4	vafsnvf	1	PRC
0.024	0.4	vafsnvf	1	PRC
0.025	0.4	vafsnvf	1	PRC
0.026	0.4	vafsnvf	1	PRC
0.027	0.4	vafsnvf	1	PRC
0.028	0.4	vafsnvf	1	PRC
0.029	0.4	vafsnvf	1	PRC
0.03	0.4	vafsnvf	1	PRC
0.031	0.4	vafsnvf	1	PRC
0.032	0.4	vafsnvf	1	PRC
0.033	0.4	vafsnvf	1	PRC
0.034	0.4	vafsnvf	1	PRC
0.035	0.4	vafsnvf	1	PRC
0.036	0.4	vafsnvf	1	PRC
0.037	0.4	vafsnvf	1	PRC
0.038	0.4	vafsnvf	1	PRC
0.039	0.4	vafsnvf	1	PRC
0.04	0.4	vafsnvf	1	PRC
0.041	0.4	vafsnvf	1	PRC
0.042	0.4	vafsnvf	1	PRC
0.043	0.4	vafsnvf	1	PRC
0.044	0.4	vafsnvf	1	PRC
0.045	0.4	vafsnvf	1	PRC
0.046	0.4	vafsnvf	1	PRC
0.047	0.4	vafsnvf	1	PRC
0.048	0.4	vafsnvf	1	PRC
0.049	0.4	vafsnvf	1	PRC
0.05	0.4	vafsnvf	1	PRC
0.051	0.4	vafsnvf	1	PRC
0.052	0.4	vafsnvf	1	PRC
0.053	0.4	vafsnvf	1	PRC
0.054	0.4	vafsnvf	1	PRC
0.055	0.4	vafsnvf	1	PRC
0.056	0.4	vafsnvf	1	PRC
0.057	0.4	vafsnvf	1	PRC
0.058	0.4	vafsnvf	1	PRC
0.059	0.4	vafsnvf	1	PRC
0.06	0.4	vafsnvf	1	PRC
0.061	0.4	vafsnvf	1	PRC
0.062	0.4	vafsnvf	1	PRC
0.063	0.4	vafsnvf	1	PRC
0.064	0.4	vafsnvf	1	PRC
0.065	0.4	vafsnvf	1	PRC
0.066	0.4	vafsnvf	1	PRC
0.067	0.4	vafsnvf	1	PRC
0.068	0.4	vafsnvf	1	PRC
0.069	0.4	vafsnvf	1	PRC
0.07	0.4	vafsnvf	1	PRC
0.071	0.4	vafsnvf	1	PRC
0.0720000000000001	0.4	vafsnvf	1	PRC
0.0730000000000001	0.4	vafsnvf	1	PRC
0.0740000000000001	0.4	vafsnvf	1	PRC
0.0750000000000001	0.4	vafsnvf	1	PRC
0.0760000000000001	0.4	vafsnvf	1	PRC
0.0770000000000001	0.4	vafsnvf	1	PRC
0.0780000000000001	0.4	vafsnvf	1	PRC
0.0790000000000001	0.4	vafsnvf	1	PRC
0.0800000000000001	0.4	vafsnvf	1	PRC
0.0810000000000001	0.4	vafsnvf	1	PRC
0.0820000000000001	0.4	vafsnvf	1	PRC
0.0830000000000001	0.4	vafsnvf	1	PRC
0.0840000000000001	0.4	vafsnvf	1	PRC
0.0850000000000001	0.4	vafsnvf	1	PRC
0.0860000000000001	0.4	vafsnvf	1	PRC
0.0870000000000001	0.4	vafsnvf	1	PRC
0.0880000000000001	0.4	vafsnvf	1	PRC
0.0890000000000001	0.4	vafsnvf	1	PRC
0.0900000000000001	0.4	vafsnvf	1	PRC
0.0910000000000001	0.4	vafsnvf	1	PRC
0.0920000000000001	0.4	vafsnvf	1	PRC
0.0930000000000001	0.4	vafsnvf	1	PRC
0.0940000000000001	0.4	vafsnvf	1	PRC
0.0950000000000001	0.4	vafsnvf	1	PRC
0.0960000000000001	0.4	vafsnvf	1	PRC
0.0970000000000001	0.4	vafsnvf	1	PRC
0.0980000000000001	0.4	vafsnvf	1	PRC
0.0990000000000001	0.4	vafsnvf	1	PRC
0.1	0.4	vafsnvf	1	PRC
0.101	0.4	vafsnvf	1	PRC
0.102	0.4	vafsnvf	1	PRC
0.103	0.4	vafsnvf	1	PRC
0.104	0.4	vafsnvf	1	PRC
0.105	0.4	vafsnvf	1	PRC
0.106	0.4	vafsnvf	1	PRC
0.107	0.4	vafsnvf	1	PRC
0.108	0.4	vafsnvf	1	PRC
0.109	0.4	vafsnvf	1	PRC
0.11	0.4	vafsnvf	1	PRC
0.111	0.4	vafsnvf	1	PRC
0.112	0.4	vafsnvf	1	PRC
0.113	0.4	vafsnvf	1	PRC
0.114	0.4	vafsnvf	1	PRC
0.115	0.4	vafsnvf	1	PRC
0.116	0.4	vafsnvf	1	PRC
0.117	0.4	vafsnvf	1	PRC
0.118	0.4	vafsnvf	1	PRC
0.119	0.4	vafsnvf	1	PRC
0.12	0.4	vafsnvf	1	PRC
0.121	0.4	vafsnvf	1	PRC
0.122	0.4	vafsnvf	1	PRC
0.123	0.4	vafsnvf	1	PRC
0.124	0.4	vafsnvf	1	PRC
0.125	0.4	vafsnvf	1	PRC
0.126	0.4	vafsnvf	1	PRC
0.127	0.4	vafsnvf	1	PRC
0.128	0.4	vafsnvf	1	PRC
0.129	0.4	vafsnvf	1	PRC
0.13	0.4	vafsnvf	1	PRC
0.131	0.4	vafsnvf	1	PRC
0.132	0.4	vafsnvf	1	PRC
0.133	0.4	vafsnvf	1	PRC
0.134	0.4	vafsnvf	1	PRC
0.135	0.4	vafsnvf	1	PRC
0.136	0.4	vafsnvf	1	PRC
0.137	0.4	vafsnvf	1	PRC
0.138	0.4	vafsnvf	1	PRC
0.139	0.4	vafsnvf	1	PRC
0.14	0.4	vafsnvf	1	PRC
0.141	0.4	vafsnvf	1	PRC
0.142	0.4	vafsnvf	1	PRC
0.143	0.4	vafsnvf	1	PRC
0.144	0.4	vafsnvf	1	PRC
0.145	0.4	vafsnvf	1	PRC
0.146	0.4	vafsnvf	1	PRC
0.147	0.4	vafsnvf	1	PRC
0.148	0.4	vafsnvf	1	PRC
0.149	0.4	vafsnvf	1	PRC
0.15	0.4	vafsnvf	1	PRC
0.151	0.4	vafsnvf	1	PRC
0.152	0.4	vafsnvf	1	PRC
0.153	0.4	vafsnvf	1	PRC
0.154	0.4	vafsnvf	1	PRC
0.155	0.4	vafsnvf	1	PRC
0.156	0.4	vafsnvf	1	PRC
0.157	0.4	vafsnvf	1	PRC
0.158	0.4	vafsnvf	1	PRC
0.159	0.4	vafsnvf	1	PRC
0.16	0.4	vafsnvf	1	PRC
0.161	0.4	vafsnvf	1	PRC
0.162	0.4	vafsnvf	1	PRC
0.163	0.4	vafsnvf	1	PRC
0.164	0.4	vafsnvf	1	PRC
0.165	0.4	vafsnvf	1	PRC
0.166	0.4	vafsnvf	1	PRC
0.167	0.4	vafsnvf	1	PRC
0.168	0.4	vafsnvf	1	PRC
0.169	0.4	vafsnvf	1	PRC
0.17	0.4	vafsnvf	1	PRC
0.171	0.4	vafsnvf	1	PRC
0.172	0.4	vafsnvf	1	PRC
0.173	0.4	vafsnvf	1	PRC
0.174	0.4	vafsnvf	1	PRC
0.175	0.4	vafsnvf	1	PRC
0.176	0.4	vafsnvf	1	PRC
0.177	0.4	vafsnvf	1	PRC
0.178	0.4	vafsnvf	1	PRC
0.179	0.4	vafsnvf	1	PRC
0.18	0.4	vafsnvf	1	PRC
0.181	0.4	vafsnvf	1	PRC
0.182	0.4	vafsnvf	1	PRC
0.183	0.4	vafsnvf	1	PRC
0.184	0.4	vafsnvf	1	PRC
0.185	0.4	vafsnvf	1	PRC
0.186	0.4	vafsnvf	1	PRC
0.187	0.4	vafsnvf	1	PRC
0.188	0.4	vafsnvf	1	PRC
0.189	0.4	vafsnvf	1	PRC
0.19	0.4	vafsnvf	1	PRC
0.191	0.4	vafsnvf	1	PRC
0.192	0.4	vafsnvf	1	PRC
0.193	0.4	vafsnvf	1	PRC
0.194	0.4	vafsnvf	1	PRC
0.195	0.4	vafsnvf	1	PRC
0.196	0.4	vafsnvf	1	PRC
0.197	0.4	vafsnvf	1	PRC
0.198	0.4	vafsnvf	1	PRC
0.199	0.4	vafsnvf	1	PRC
0.2	0.4	vafsnvf	1	PRC
0.201	0.4	vafsnvf	1	PRC
0.202	0.4	vafsnvf	1	PRC
0.203	0.4	vafsnvf	1	PRC
0.204	0.4	vafsnvf	1	PRC
0.205	0.4	vafsnvf	1	PRC
0.206	0.4	vafsnvf	1	PRC
0.207	0.4	vafsnvf	1	PRC
0.208	0.4	vafsnvf	1	PRC
0.209	0.4	vafsnvf	1	PRC
0.21	0.4	vafsnvf	1	PRC
0.211	0.4	vafsnvf	1	PRC
0.212	0.4	vafsnvf	1	PRC
0.213	0.4	vafsnvf	1	PRC
0.214	0.4	vafsnvf	1	PRC
0.215	0.4	vafsnvf	1	PRC
0.216	0.4	vafsnvf	1	PRC
0.217	0.4	vafsnvf	1	PRC
0.218	0.4	vafsnvf	1	PRC
0.219	0.4	vafsnvf	1	PRC
0.22	0.4	vafsnvf	1	PRC
0.221	0.4	vafsnvf	1	PRC
0.222	0.4	vafsnvf	1	PRC
0.223	0.4	vafsnvf	1	PRC
0.224	0.4	vafsnvf	1	PRC
0.225	0.4	vafsnvf	1	PRC
0.226	0.4	vafsnvf	1	PRC
0.227	0.4	vafsnvf	1	PRC
0.228	0.4	vafsnvf	1	PRC
0.229	0.4	vafsnvf	1	PRC
0.23	0.4	vafsnvf	1	PRC
0.231	0.4	vafsnvf	1	PRC
0.232	0.4	vafsnvf	1	PRC
0.233	0.4	vafsnvf	1	PRC
0.234	0.4	vafsnvf	1	PRC
0.235	0.4	vafsnvf	1	PRC
0.236	0.4	vafsnvf	1	PRC
0.237	0.4	vafsnvf	1	PRC
0.238	0.4	vafsnvf	1	PRC
0.239	0.4	vafsnvf	1	PRC
0.24	0.4	vafsnvf	1	PRC
0.241	0.4	vafsnvf	1	PRC
0.242	0.4	vafsnvf	1	PRC
0.243	0.4	vafsnvf	1	PRC
0.244	0.4	vafsnvf	1	PRC
0.245	0.4	vafsnvf	1	PRC
0.246	0.4	vafsnvf	1	PRC
0.247	0.4	vafsnvf	1	PRC
0.248	0.4	vafsnvf	1	PRC
0.249	0.4	vafsnvf	1	PRC
0.25	0.4	vafsnvf	1	PRC
0.251	0.4	vafsnvf	1	PRC
0.252	0.4	vafsnvf	1	PRC
0.253	0.4	vafsnvf	1	PRC
0.254	0.4	vafsnvf	1	PRC
0.255	0.4	vafsnvf	1	PRC
